# u v d x y z 
323.174667 223.676319 35.838055 1.797033 0.941346 9.779214
319.306583 201.092949 35.673538 1.632517 1.139219 10.926275
324.288788 174.758863 35.697723 1.656703 0.885166 12.270573
333.970680 141.367664 35.759411 1.718391 0.390191 13.982106
350.745850 106.051769 35.872658 1.831636 -0.471741 15.807885
368.300323 93.299046 36.120537 2.079516 -1.388454 16.513367
387.585602 72.145901 35.419540 1.378519 -2.315907 17.436792
390.315475 75.292683 36.187778 2.146756 -2.531207 17.458332
384.724770 50.288172 35.843983 1.802963 -2.210396 18.657810
341.993752 122.078447 36.740002 2.698982 -0.050476 15.132684
328.012047 123.979654 38.443367 4.402348 0.663866 15.315218
307.668343 172.326651 39.061337 5.020315 1.792011 12.719789
320.642166 198.682594 39.871174 5.830155 1.067302 11.296877
327.286606 204.943514 39.625568 5.584548 0.691401 10.927962
332.426186 211.944809 39.514599 5.473579 0.402428 10.527185
337.496452 218.803854 39.382587 5.341566 0.119515 10.136000
343.466339 226.188927 39.303917 5.262898 -0.213719 9.718956
335.172501 215.562572 40.207649 6.166630 0.232380 10.347160
337.668648 223.026581 40.423950 6.382932 0.083542 9.923676
340.339661 229.194431 40.592976 6.551958 -0.075616 9.570101
342.325439 235.362425 40.774700 6.733679 -0.196568 9.213623
329.229393 216.984901 40.425076 6.384057 0.570881 10.272611
332.286758 224.802961 40.682018 6.641000 0.389810 9.826695
334.648094 232.238989 40.861881 6.820863 0.248811 9.396529
337.595482 238.671627 41.074406 7.033385 0.071416 9.021433
322.867203 216.951427 40.503410 6.462389 0.937978 10.277122
325.158653 223.542767 40.707138 6.666119 0.803890 9.900524
327.488976 229.504366 40.887856 6.846838 0.666441 9.556549
331.198807 237.377729 41.110603 7.069584 0.446180 9.097490
315.767422 216.104593 40.476650 6.435629 1.348624 10.325209
318.774300 223.959703 40.731651 6.690630 1.175202 9.876841
320.092239 228.176422 40.834042 6.793024 1.098499 9.633206
322.758904 232.982655 40.966476 6.925458 0.942419 9.354166
348.601875 116.349821 34.925770 0.884751 -0.323180 15.112882
346.540260 106.529016 33.084282 -0.956737 -0.150498 15.251760
332.024994 159.453049 32.062656 -1.978365 0.553090 12.632842
356.217422 190.307379 32.132923 -1.908096 -0.558651 11.224586
361.132126 212.558928 31.630470 -2.410550 -0.754731 10.183449
368.080864 222.378130 31.601618 -2.439402 -1.066738 9.739029
371.006813 227.721634 31.603445 -2.437576 -1.198964 9.497827
375.701599 233.702374 31.636978 -2.404042 -1.413591 9.228111
368.205338 212.830009 31.870186 -2.170835 -1.090852 10.180504
373.634186 221.021948 31.846996 -2.194023 -1.336245 9.806906
378.784752 228.474627 31.840702 -2.200317 -1.570045 9.467737
385.945168 238.334370 31.869211 -2.171808 -1.898434 9.019318
372.860832 212.120991 32.160053 -1.880968 -1.324702 10.224329
379.846840 221.685076 32.134838 -1.906180 -1.643503 9.784268
385.048103 230.922747 32.142056 -1.898963 -1.882948 9.360289
391.275940 238.966112 32.140247 -1.900772 -2.168729 8.990956
374.947929 209.580374 32.526543 -1.514479 -1.449357 10.356979
380.756187 218.630562 32.509693 -1.531325 -1.717783 9.935934
385.905380 226.047277 32.527599 -1.513422 -1.958611 9.591841
390.731468 233.683319 32.511059 -1.529960 -2.181197 9.236860
358.885002 197.372246 32.606846 -1.434175 -0.707429 10.929138
362.056999 205.331268 32.929806 -1.111215 -0.874589 10.574392
364.814911 212.906113 33.261814 -0.779206 -1.025584 10.230904
369.037666 220.815783 33.586502 -0.454518 -1.248981 9.863958
316.610489 237.588902 37.035233 2.994213 1.283211 9.071052
333.419914 314.632058 38.024609 3.983589 0.374899 4.889408
302.257557 399.169328 38.035538 3.994520 2.067942 0.294785
326.090889 421.624582 39.401817 5.360798 0.761034 -1.279854
343.768806 416.464283 39.953896 5.912875 -0.252771 -1.128565
330.190697 241.546955 34.788116 0.747096 0.597430 8.866607
364.624176 319.108629 35.580078 1.539059 -1.164308 4.922499
343.255844 415.782745 34.513622 0.472603 -0.042754 0.276488
378.888893 446.693065 34.909374 0.868356 -1.832940 -1.364407
398.590088 441.076777 35.416225 1.375205 -2.872354 -1.229914
