# u v d x y z 
289.586544 250.365472 35.277958 1.236937 2.636630 8.421097
285.331650 227.616577 35.097248 1.056230 2.842114 9.564378
295.733166 204.007072 35.501900 1.460881 2.334621 10.768940
311.458912 175.871401 36.100227 2.059207 1.544360 12.250710
331.134644 147.603493 36.875130 2.834108 0.517322 13.810820
346.821365 140.600367 37.551159 3.510139 -0.334939 14.275731
368.235359 122.514095 37.322083 3.281064 -1.467896 15.207512
366.022797 126.194744 38.114628 4.073609 -1.402037 15.140121
363.505554 102.273273 37.819736 3.778716 -1.246645 16.384611
315.540428 161.388702 37.382759 3.341739 1.342039 13.141640
292.568817 161.949091 38.722263 4.681243 2.621305 13.261068
266.625614 207.430286 38.769299 4.728279 4.060006 10.747351
276.934319 234.452162 39.615902 5.574882 3.541146 9.257462
284.313698 240.767412 39.447243 5.406223 3.114917 8.900240
289.742603 247.817960 39.384968 5.343946 2.806290 8.503614
295.163555 254.702353 39.301491 5.260469 2.498322 8.118023
301.271687 262.116323 39.280331 5.239311 2.154815 7.702434
290.145092 251.652632 40.084881 6.043860 2.813495 8.276209
291.896362 259.210711 40.302528 6.261508 2.721949 7.837429
293.976536 265.455680 40.481731 6.440713 2.608844 7.471358
295.348663 271.698647 40.663521 6.622502 2.535894 7.102089
283.588791 253.078637 40.205914 6.164893 3.195232 8.192288
285.775490 261.024027 40.469337 6.428319 3.082514 7.728017
287.529202 268.558702 40.649380 6.608359 2.989477 7.285068
289.762669 275.092192 40.873707 6.832687 2.869469 6.894418
277.042713 253.005595 40.190723 6.149702 3.570287 8.196766
278.651390 259.714565 40.395695 6.354674 3.490031 7.805796
280.378284 265.781608 40.581448 6.540429 3.400889 7.448837
283.340836 273.787708 40.820686 6.779665 3.241669 6.973147
270.074139 252.077336 40.066074 6.025054 3.961499 8.252213
272.231960 260.097227 40.325558 6.284539 3.855699 7.785727
273.209324 264.390421 40.427250 6.386232 3.806191 7.534862
275.433331 269.291768 40.575321 6.534302 3.687176 7.245597
333.844147 155.027790 35.818211 1.777192 0.395491 13.291418
346.393166 142.433853 34.102856 0.061834 -0.181952 13.696750
345.608330 190.902700 32.586517 -1.454503 -0.088242 11.229072
364.736824 220.767574 33.272331 -0.768687 -1.022545 9.857639
374.264145 242.789626 32.959076 -1.081946 -1.451113 8.812139
380.554581 251.841989 33.091286 -0.949733 -1.758732 8.383677
383.082809 256.753306 33.162701 -0.878320 -1.884687 8.149794
386.758766 262.088070 33.299816 -0.741203 -2.071912 7.892731
377.840462 242.292967 33.320530 -0.720489 -1.649369 8.834339
382.746658 249.846325 33.425316 -0.615704 -1.892302 8.473320
387.211037 256.631827 33.538498 -0.502523 -2.116343 8.146620
393.004951 265.456080 33.729626 -0.311393 -2.413877 7.716881
378.945503 240.912337 33.680389 -0.360630 -1.732273 8.899590
385.162773 249.677439 33.818596 -0.222425 -2.044281 8.475947
389.568253 258.105998 33.950771 -0.090249 -2.270257 8.065326
394.820366 265.299139 34.092068 0.051048 -2.540093 7.711343
377.233696 237.802963 34.057293 0.016271 -1.680726 9.050379
382.402267 246.145806 34.180218 0.139197 -1.943154 8.643394
386.638222 252.861543 34.318470 0.277451 -2.163151 8.312931
390.897102 259.808164 34.418396 0.377376 -2.382068 7.969536
362.765160 226.687603 33.778522 -0.262498 -0.959754 9.585876
362.724876 233.699627 34.159908 0.118888 -0.981089 9.250944
362.302933 240.339975 34.541851 0.500831 -0.983579 8.926710
363.242836 247.229004 34.949787 0.908765 -1.055159 8.582555
278.564568 264.919224 36.315971 2.274950 3.253549 7.650678
324.682350 312.258911 38.792553 4.751533 0.844393 4.939047
308.366299 399.984512 38.555107 4.514088 1.744649 0.131744
335.182953 421.076227 39.812267 5.771249 0.240355 -1.355164
352.120972 414.377325 40.377155 6.336137 -0.748911 -1.114885
302.284565 268.047323 34.337425 0.296405 1.972884 7.567668
361.157799 319.496098 36.057617 2.016597 -1.016193 4.848573
351.293526 416.907063 34.885509 0.844491 -0.455677 0.127069
389.875336 442.980258 35.304382 1.263364 -2.420271 -1.293789
408.414040 435.075452 35.840816 1.799797 -3.423023 -1.044603
