# u v d x y z 
282.996330 254.988012 35.014584 0.973563 2.954835 8.193773
276.770172 232.659416 34.787983 0.746964 3.252278 9.308291
285.653934 207.916117 35.160507 1.119488 2.829060 10.555037
299.522495 178.119106 35.728691 1.687671 2.149072 12.101949
318.021278 148.416281 36.496067 2.455047 1.207046 13.718408
332.882462 140.636702 37.217419 3.176399 0.418950 14.226409
354.499855 122.732992 37.155430 3.114409 -0.727344 15.167923
350.301514 126.181183 37.928642 3.887624 -0.537971 15.110620
348.367043 102.107391 37.593941 3.552919 -0.419590 16.349094
302.145729 162.243147 36.980808 2.939790 2.047117 13.051359
277.774105 162.136717 38.232292 4.191272 3.410155 13.196189
250.445499 207.575483 38.129608 4.088587 4.892574 10.709678
261.174374 234.461575 39.037189 4.996170 4.384433 9.252350
269.211216 240.568528 38.921688 4.880670 3.927859 8.911875
275.126972 247.465997 38.900620 4.859599 3.597578 8.528584
281.047344 254.187512 38.858154 4.817134 3.266206 8.155914
287.578411 261.378908 38.882011 4.840993 2.904761 7.755980
274.670658 251.138220 39.600853 5.559833 3.668281 8.313368
276.468925 258.633742 39.836491 5.795472 3.581203 7.883054
278.596935 264.790478 40.034538 5.993518 3.471812 7.525665
280.006027 270.974150 40.231049 6.190030 3.402451 7.163311
267.914715 252.860827 39.683380 5.642362 4.056623 8.214399
270.113525 260.721259 39.967304 5.926286 3.952206 7.760382
271.975288 268.201146 40.165798 6.124777 3.859524 7.325313
274.215641 274.627790 40.409973 6.368952 3.746944 6.944475
261.286049 253.103728 39.629196 5.588178 4.427862 8.201643
262.931023 259.764018 39.850002 5.808982 4.352736 7.818349
264.695530 265.768476 40.051868 6.010849 4.268233 7.469093
267.726688 273.650837 40.316826 6.275805 4.114586 7.005351
254.334030 252.529006 39.463371 5.422350 4.805881 8.237148
256.522579 260.483351 39.742702 5.701684 4.707829 7.780539
257.567539 264.756274 39.854515 5.813497 4.658474 7.533988
259.841690 269.567685 40.020519 5.979499 4.543262 7.253037
321.895103 156.839504 35.472561 1.431542 1.007846 13.157652
335.974312 145.501728 33.779919 -0.261100 0.333008 13.503692
333.978500 194.948044 32.289608 -1.751413 0.459080 11.021643
354.827003 225.710850 32.804749 -1.236273 -0.528249 9.613132
362.497406 248.209376 32.403793 -1.637227 -0.863373 8.563465
369.365273 257.542806 32.465561 -1.575461 -1.185650 8.129862
372.203789 262.603841 32.507565 -1.533454 -1.320430 7.893778
376.529541 268.133483 32.600491 -1.440530 -1.528820 7.633250
367.907600 247.763114 32.714180 -1.326842 -1.135060 8.580681
373.267822 255.551519 32.763260 -1.277759 -1.389302 8.215603
378.246269 262.571368 32.824699 -1.216320 -1.627429 7.885060
384.938507 271.732278 32.946171 -1.094850 -1.952513 7.449976
370.799294 246.373029 33.047943 -0.993078 -1.294423 8.642607
377.628937 255.426221 33.114628 -0.926392 -1.622349 8.213724
382.611771 264.132371 33.193974 -0.847045 -1.865167 7.799130
388.532143 271.620297 33.272945 -0.768076 -2.153643 7.440485
370.914536 243.174605 33.427509 -0.613510 -1.327471 8.791887
376.598434 251.768231 33.489990 -0.551031 -1.603950 8.380461
381.445503 258.709188 33.576775 -0.464246 -1.843464 8.046066
386.143188 265.906849 33.626324 -0.414695 -2.073480 7.698983
355.209389 231.682405 33.311855 -0.729164 -0.571676 9.339307
356.857643 238.786869 33.678814 -0.362207 -0.669437 9.001853
358.092690 245.512018 34.050400 0.009378 -0.749079 8.675363
360.768166 252.516532 34.432446 0.391425 -0.901473 8.327808
272.606468 269.920092 36.052559 2.011540 3.544820 7.402493
319.864807 310.199733 38.849457 4.808436 1.111384 5.047456
309.074936 398.369415 38.691505 4.650488 1.707748 0.189842
335.236778 418.758030 40.009598 5.968579 0.232998 -1.273708
351.475792 411.626873 40.622677 6.581656 -0.722735 -1.016432
297.938519 272.159843 34.129833 0.088813 2.179530 7.375472
360.777359 318.406563 35.923706 1.882685 -0.988796 4.919695
353.201675 416.341581 34.919880 0.878861 -0.552403 0.146591
392.042198 441.645781 35.359428 1.318407 -2.535222 -1.242342
410.606079 433.377968 35.879257 1.838239 -3.540233 -0.968311
