# u v d x y z 
298.002148 242.640767 35.549709 1.508689 2.221048 8.809374
294.437485 219.976358 35.349453 1.308432 2.394768 9.954664
304.494553 196.042242 35.681244 1.640226 1.894243 11.184155
319.961109 167.236462 36.177708 2.136688 1.105890 12.704082
340.198936 138.007822 36.803379 2.762360 0.041896 14.305853
356.755638 130.270958 37.386005 3.344986 -0.859185 14.803958
377.192345 111.114063 36.922882 2.881860 -1.912842 15.741830
377.227058 114.249887 37.717884 3.676864 -1.979668 15.719241
373.311348 90.248852 37.385872 3.344850 -1.743393 16.941454
325.552597 152.031984 37.405159 3.364139 0.807172 13.644139
304.469566 152.589025 38.847424 4.806403 1.965762 13.794473
279.595909 198.420467 39.063274 5.022256 3.358618 11.263819
290.295773 225.349331 39.889877 5.848858 2.796592 9.778363
297.092953 231.799221 39.677013 5.635993 2.402285 9.408318
302.150860 238.946829 39.584072 5.543051 2.113225 9.003042
307.174911 245.939040 39.470013 5.428994 1.827032 8.608609
312.982712 253.491240 39.414059 5.373039 1.498994 8.183851
303.665161 242.793617 40.282856 6.241835 2.043900 8.782722
305.571747 250.366502 40.493862 6.452841 1.938531 8.343801
307.768040 256.644330 40.663239 6.622219 1.814439 7.976612
309.268456 262.902031 40.839928 6.798909 1.729988 7.607319
297.383156 244.037948 40.448845 6.407826 2.410774 8.710157
299.779472 252.001390 40.703159 6.662138 2.279651 8.245637
301.617622 259.545150 40.876698 6.835679 2.177324 7.802142
304.023685 266.113000 41.090389 7.049369 2.041699 7.410639
290.931320 243.787837 40.477654 6.436633 2.784782 8.724454
292.689171 250.497150 40.676785 6.635766 2.690904 8.333500
294.544220 256.574478 40.855358 6.814339 2.589601 7.976120
297.651253 264.618587 41.080345 7.039325 2.415443 7.498715
283.915806 242.675714 40.399010 6.357988 3.186403 8.789063
286.269550 250.693846 40.650246 6.609225 3.062667 8.322475
287.291679 254.981418 40.748631 6.707611 3.007908 8.071383
289.596748 259.911332 40.885418 6.844398 2.879665 7.780510
341.523514 145.912056 35.758789 1.717770 0.004375 13.749872
351.245728 133.787670 33.985905 -0.055114 -0.413140 14.100231
346.717072 183.239164 32.573467 -1.467553 -0.139358 11.584767
367.638893 212.583332 33.200569 -0.840451 -1.155602 10.243841
376.689377 234.746075 32.880936 -1.160084 -1.558977 9.190277
383.326797 243.729830 32.996174 -1.044847 -1.881179 8.767672
386.037865 248.610535 33.062447 -0.978574 -2.015224 8.536793
390.039062 253.884888 33.188805 -0.852214 -2.216852 8.285168
381.010971 234.063177 33.220257 -0.820764 -1.791548 9.225233
386.193275 241.568027 33.312370 -0.728650 -2.046198 8.868865
390.945816 248.306265 33.413574 -0.627446 -2.282624 8.546998
397.202721 257.057090 33.588444 -0.452575 -2.600576 8.125028
382.825356 232.509241 33.567917 -0.473105 -1.908857 9.302699
389.397583 241.212616 33.688522 -0.352496 -2.235980 8.885127
394.131622 249.595199 33.811165 -0.229857 -2.476801 8.480022
399.734993 256.738143 33.936722 -0.104298 -2.761755 8.132004
381.812706 229.230938 33.942947 -0.098073 -1.893414 9.465677
387.290459 237.521725 34.052685 0.011667 -2.169578 9.064047
391.851616 244.183130 34.179348 0.138328 -2.404464 8.739234
396.366081 251.097236 34.268414 0.227394 -2.634612 8.400223
366.680336 218.300800 33.719055 -0.321964 -1.144714 9.988738
367.402153 225.156956 34.107204 0.066184 -1.205770 9.666708
367.723885 231.643496 34.497410 0.456388 -1.248048 9.355312
369.444008 238.362494 34.907326 0.866307 -1.361775 9.025145
287.441559 256.330161 36.639523 2.598504 2.808060 8.088730
327.718353 313.211660 38.763279 4.722258 0.676467 4.889309
306.426182 400.200183 38.440018 4.398998 1.849277 0.146204
332.538834 422.861913 39.660927 5.619906 0.393450 -1.417189
349.877663 417.007506 40.214680 6.173662 -0.612579 -1.225513
309.144211 260.939984 34.598488 0.557470 1.640443 7.908498
363.751030 319.992485 36.020103 1.979084 -1.147430 4.827290
349.087143 416.808164 34.799313 0.758295 -0.342139 0.153769
387.051086 444.394866 35.185009 1.143990 -2.266396 -1.330278
405.989113 437.186097 35.710587 1.669568 -3.282865 -1.115986
