# u v d x y z 
275.735435 254.560332 34.746891 0.705872 3.301103 8.220735
262.241402 236.661358 34.305122 0.264104 3.934474 9.107104
261.955109 208.763208 34.324524 0.283505 3.950114 10.475183
264.674225 172.803526 34.441818 0.400799 3.826052 12.249727
275.848198 134.915285 34.803562 0.762541 3.299080 14.168232
290.239697 121.633301 35.391289 1.350270 2.608531 14.927986
310.043011 99.711828 35.311378 1.270359 1.606159 16.020298
305.335217 102.736244 36.068218 2.027200 1.859499 16.016142
300.036163 77.950430 35.581768 1.540749 2.118664 17.180643
263.624172 151.116686 35.457375 1.416354 3.959507 13.445726
239.511986 152.397995 36.711140 2.670120 5.325033 13.537728
216.521969 202.532015 36.516685 2.475664 6.501987 10.898067
233.099766 231.933832 36.295071 2.254050 5.609666 9.361717
237.339859 235.306835 35.815914 1.774896 5.333235 9.183615
241.090431 240.701551 35.460079 1.419061 5.101223 8.907948
244.658508 245.864654 35.092457 1.051437 4.880906 8.649479
249.611988 251.959634 34.744431 0.703412 4.597582 8.349871
249.130669 249.438615 35.918335 1.877317 4.740321 8.459173
252.809105 258.357596 35.867702 1.826683 4.546713 8.002851
256.438885 265.662446 35.806068 1.765050 4.355128 7.630813
259.471416 273.216834 35.764336 1.723315 4.196401 7.246375
244.541035 253.243260 36.161247 2.120229 5.002009 8.259354
249.034481 262.765532 36.125977 2.084956 4.766307 7.768590
252.275238 271.498175 36.043587 2.002566 4.591085 7.321619
256.500797 279.474421 36.003983 1.962961 4.369915 6.913149
238.579903 254.548802 36.330242 2.289221 5.329611 8.188398
241.916409 262.483377 36.294373 2.253353 5.152445 7.777743
245.197620 269.673815 36.252968 2.211946 4.977892 7.406681
250.114403 279.087210 36.172005 2.130984 4.715169 6.923682
231.168633 254.319220 36.442032 2.401011 5.728446 8.198027
235.460033 263.811035 36.406090 2.365071 5.500694 7.705105
237.210064 268.725443 36.360737 2.319716 5.404313 7.451375
240.549660 274.360042 36.302933 2.261911 5.224281 7.161529
281.552277 146.768589 33.914581 -0.126439 2.966650 13.460492
292.141857 139.127741 32.157700 -1.883319 2.383672 13.577514
277.462444 191.271000 30.798668 -3.242352 2.975452 11.087469
281.078987 222.266407 31.997704 -2.043316 2.882999 9.754107
276.081600 247.365732 32.055214 -1.985808 3.115043 8.606186
278.955250 257.764134 32.277660 -1.763359 2.996493 8.124365
279.782639 262.881088 32.408138 -1.632883 2.965837 7.884153
282.095127 268.702183 32.591866 -1.449153 2.868724 7.607118
283.328037 247.441506 32.318371 -1.722648 2.796992 8.599918
285.347958 255.983748 32.503746 -1.537274 2.712911 8.201298
287.405930 263.576846 32.686687 -1.354333 2.625870 7.842559
290.529842 273.222499 32.963875 -1.077146 2.491667 7.378997
288.853397 245.422769 32.589024 -1.451997 2.553934 8.691025
291.767712 255.602903 32.813736 -1.227283 2.427319 8.212072
293.249416 264.447885 33.047676 -0.993345 2.366801 7.789278
296.022682 272.696657 33.256054 -0.784964 2.243011 7.390112
292.922955 240.320048 32.870422 -1.170599 2.375357 8.928457
294.952335 249.669085 33.086269 -0.954749 2.287786 8.486466
297.053738 257.045159 33.293781 -0.747239 2.195263 8.132775
298.646965 264.742484 33.473145 -0.567876 2.124956 7.760331
282.666836 223.991261 32.570358 -1.470660 2.840959 9.688358
283.857574 228.280563 33.039787 -1.001233 2.809792 9.496639
284.799290 232.052021 33.509644 -0.531377 2.788971 9.323963
286.919479 236.704559 33.994629 -0.046393 2.710394 9.103525
270.995636 267.401605 35.963303 1.922282 3.621535 7.535697
315.887318 275.573058 39.664837 5.623818 1.336921 6.927773
301.830292 361.429832 39.449009 5.407991 2.127848 2.100220
316.806641 397.456791 40.178402 6.137383 1.287172 -0.094173
333.542099 399.922385 40.758072 6.717053 0.315379 -0.368125
295.477371 269.484816 34.013302 -0.027717 2.295445 7.510806
381.598587 279.472418 34.916824 0.875805 -1.968730 6.974556
372.897110 377.785757 34.766563 0.725542 -1.523335 2.100147
394.269600 420.606970 35.019688 0.978668 -2.611689 -0.091942
414.466019 423.874229 35.411781 1.370761 -3.674991 -0.358391
