# u v d x y z 
276.505165 254.648280 34.760788 0.719769 3.263759 8.216078
263.339787 236.464891 34.327415 0.286396 3.882450 9.116844
263.152771 208.581362 34.344601 0.303581 3.893017 10.485001
265.996017 172.643309 34.458965 0.417947 3.762340 12.259260
277.261696 134.799013 34.819626 0.778606 3.229784 14.176427
291.731758 121.565580 35.404076 1.363057 2.533611 14.933574
312.054520 100.169935 35.335171 1.294151 1.504959 16.001942
307.513313 103.420229 36.095310 2.054290 1.747753 15.986185
302.715034 78.462667 35.640038 1.599016 1.983933 17.168053
264.984627 150.954638 35.474083 1.433062 3.891909 13.456060
240.855637 152.159071 36.728504 2.687484 5.256530 13.552437
217.454166 202.062321 36.524136 2.483117 6.454448 10.922974
233.606205 231.700087 36.302593 2.261573 5.584336 9.373927
237.681408 235.155001 35.820351 1.779329 5.316281 9.191414
241.270599 240.618768 35.462170 1.421149 5.092331 8.912139
244.676208 245.850463 35.092312 1.051293 4.880003 8.650191
249.457130 252.031946 34.741344 0.700323 4.604958 8.346334
249.300327 249.430547 35.916733 1.875714 4.731453 8.459608
252.849121 258.400283 35.864574 1.823554 4.544363 8.000746
256.367302 265.756717 35.801273 1.760253 4.358355 7.626167
259.290791 273.354135 35.758308 1.717287 4.205107 7.239647
244.727650 253.160133 36.163322 2.122301 4.992593 8.263609
249.085865 262.742100 36.126057 2.085039 4.763663 7.769797
252.192287 271.521707 36.042358 2.001339 4.595237 7.320462
256.302204 279.556360 36.000782 1.959764 4.379838 6.909115
238.800068 254.377170 36.336567 2.295549 5.318918 8.197176
242.022438 262.355518 36.299290 2.258269 5.147495 7.784215
245.197868 269.590158 36.256424 2.215406 4.978249 7.410867
249.969292 279.072332 36.173122 2.132102 4.722779 6.924389
231.432266 254.043989 36.453354 2.412336 5.716153 8.212129
235.587406 263.590479 36.415531 2.374511 5.495208 7.716258
237.261620 268.528891 36.369469 2.328451 5.402668 7.461228
240.510559 274.209552 36.309978 2.268960 5.227109 7.168989
282.949734 146.671028 33.930779 -0.110243 2.899801 13.467379
293.597622 139.079504 32.173550 -1.867469 2.317392 13.582015
278.649845 190.923557 30.800833 -3.240186 2.923337 11.102907
281.570282 222.210989 31.986961 -2.054058 2.859952 9.756367
276.472092 247.326336 32.025036 -2.015984 3.095285 8.608306
279.153004 257.783589 32.247162 -1.793856 2.985594 8.124243
279.868145 262.933331 32.376415 -1.664605 2.960060 7.882773
282.029076 268.798943 32.560989 -1.480030 2.870125 7.603883
283.519325 247.463665 32.299702 -1.741320 2.787188 8.599094
285.379658 256.050825 32.484291 -1.556730 2.710476 8.198629
287.283325 263.687482 32.666935 -1.374085 2.630671 7.838061
290.179462 273.396649 32.944511 -1.096508 2.507342 7.371720
288.839111 245.504394 32.579994 -1.461024 2.554197 8.687296
291.563454 255.735283 32.804710 -1.236308 2.436527 8.206070
292.850990 264.631162 33.036732 -1.004287 2.385187 7.781011
295.454483 272.925496 33.245777 -0.795244 2.269644 7.379724
292.698708 240.461555 32.870026 -1.170994 2.385872 8.921813
294.547863 249.855251 33.084789 -0.956230 2.306850 8.477688
296.480637 257.274013 33.292236 -0.748784 2.222469 8.121928
297.927685 265.008273 33.470558 -0.570463 2.159270 7.747714
282.693195 224.054346 32.560135 -1.480884 2.839187 9.685190
283.509922 228.437834 33.028568 -1.012453 2.825616 9.489032
284.088097 232.300587 33.497223 -0.543797 2.822379 9.311928
285.844040 237.047167 33.982681 -0.058338 2.762040 9.086836
271.481590 267.638068 35.969357 1.928336 3.596989 7.523310
314.388714 275.777035 39.736134 5.695113 1.422410 6.912571
299.882641 361.696844 39.381157 5.340137 2.235658 2.096969
306.812763 403.894165 39.584312 5.543293 1.849605 -0.324567
323.203545 412.399414 39.981682 5.940664 0.920905 -0.903397
296.048069 269.734511 34.021339 -0.019681 2.267990 7.498332
383.369598 275.048833 34.790539 0.749520 -2.045637 7.201532
377.168770 373.764131 34.682323 0.641305 -1.728613 2.315986
377.483978 423.388442 34.688839 0.647819 -1.744767 -0.144417
392.514381 435.944066 35.115986 1.074968 -2.533854 -0.886183
