# u v d x y z 
326.820297 222.174911 35.811653 1.770635 0.754957 9.855410
322.762947 199.573946 35.666683 1.625662 0.963102 11.003290
326.795158 173.011866 35.660267 1.619248 0.757713 12.356078
335.307007 139.116526 35.676220 1.635198 0.323743 14.085115
351.208611 103.015823 35.731667 1.690647 -0.489171 15.935876
368.697433 89.525757 35.934383 1.893363 -1.395994 16.668056
387.714005 67.965631 35.215096 1.174073 -2.302627 17.598066
390.758476 71.166372 35.978901 1.937879 -2.532994 17.621269
384.824295 46.057720 35.641556 1.600537 -2.196746 18.818350
343.403625 119.234819 36.623562 2.582541 -0.120583 15.261845
330.407829 121.254759 38.350391 4.309371 0.533674 15.449095
311.269016 170.204144 39.004650 4.963628 1.590379 12.832576
325.068817 196.223030 39.808929 5.767910 0.815617 11.433078
331.811485 202.343588 39.557594 5.516574 0.436404 11.071483
337.098312 209.236965 39.442936 5.401915 0.140440 10.676893
342.308044 215.992098 39.307308 5.266287 -0.148790 10.291610
348.445892 223.250742 39.224087 5.183069 -0.490069 9.882022
340.101700 212.753448 40.133274 6.092255 -0.048615 10.505620
342.829666 220.157490 40.348965 6.307944 -0.212054 10.087236
345.690918 226.261797 40.516727 6.475709 -0.383136 9.738667
347.868118 232.382298 40.698029 6.657009 -0.516373 9.386379
334.232712 214.311104 40.358402 6.317383 0.283295 10.424576
337.539444 222.052517 40.614170 6.573150 0.086238 9.984804
340.121689 229.432726 40.793640 6.752620 -0.068744 9.559311
343.274536 235.792580 41.004631 6.963613 -0.259496 9.189949
327.879181 214.428520 40.444595 6.403575 0.648637 10.420956
330.376740 220.961609 40.647739 6.606719 0.501322 10.049011
332.892647 226.864700 40.827602 6.786582 0.351915 9.709604
336.844521 234.647055 41.048420 7.007399 0.116107 9.257387
320.746193 213.755493 40.426384 6.385365 1.060786 10.459158
324.001083 221.532183 40.680389 6.639370 0.871358 10.016740
325.443764 225.716085 40.782627 6.741609 0.786723 9.775681
328.257179 230.456171 40.913414 6.872393 0.621268 9.501302
348.738060 113.686266 34.800655 0.759637 -0.324838 15.223202
345.109863 104.381390 32.965416 -1.075605 -0.078630 15.330235
330.022278 157.826729 31.991255 -2.049766 0.645844 12.698953
354.233093 188.747721 31.968142 -2.072878 -0.459502 11.284115
358.311043 210.946941 31.441383 -2.599636 -0.616909 10.248441
365.204582 220.848656 31.388123 -2.652898 -0.923100 9.802236
368.121986 226.244688 31.378891 -2.662128 -1.053284 9.560095
372.869453 232.309198 31.396000 -2.645020 -1.267390 9.288430
365.780563 211.337156 31.660460 -2.380560 -0.966739 10.239884
371.169128 219.600592 31.617764 -2.423257 -1.207338 9.864891
376.312027 227.133722 31.593069 -2.447951 -1.437648 9.524179
383.527985 237.128706 31.596025 -2.444994 -1.763594 9.073088
370.889282 210.746040 31.936331 -2.104688 -1.217858 10.278149
377.845268 220.402193 31.886351 -2.154669 -1.531083 9.836205
383.052979 229.744263 31.873705 -2.167315 -1.767165 9.410469
389.302750 237.897120 31.849981 -2.191039 -2.049392 9.039167
373.516998 208.323212 32.296375 -1.744643 -1.365269 10.404980
379.300613 217.457800 32.258015 -1.783007 -1.628863 9.982295
384.483223 224.965754 32.256985 -1.784034 -1.867598 9.636285
389.296227 232.690029 32.222534 -1.818485 -2.085977 9.279980
357.514572 196.012087 32.428421 -1.612597 -0.634032 10.981284
361.083031 204.128380 32.736156 -1.304865 -0.817406 10.621056
364.242973 211.863871 33.054035 -0.986985 -0.985274 10.272076
368.863029 219.945488 33.359962 -0.681056 -1.224790 9.899225
321.021156 236.409273 37.013008 2.971988 1.049885 9.133348
334.649506 314.724984 37.905838 3.864819 0.310591 4.897039
302.677498 398.971281 37.980698 3.939680 2.043767 0.318001
326.615944 420.462112 39.392006 5.350987 0.731573 -1.211891
344.232826 414.945624 39.943947 5.902928 -0.278913 -1.039396
333.247833 239.762478 34.740185 0.699163 0.446406 8.955275
365.149422 319.063296 35.451134 1.410114 -1.182688 4.939367
343.148575 415.923264 34.464325 0.423307 -0.035835 0.281948
378.477936 447.213335 34.863731 0.822710 -1.808632 -1.376842
398.354149 441.788374 35.359879 1.318860 -2.854111 -1.249674
