# u v d x y z 
280.619144 256.780515 34.856247 0.815229 3.064836 8.107906
270.338707 236.374998 34.516960 0.475939 3.552676 9.122235
274.550762 209.262857 34.680798 0.639780 3.355618 10.466328
282.856789 175.295506 34.987019 0.945997 2.960352 12.177511
298.505688 140.936279 35.523113 1.482092 2.194659 13.970702
313.380527 130.122786 36.168346 2.127325 1.445902 14.620739
334.824791 110.826759 36.120712 2.079692 0.338907 15.608956
329.845428 113.681288 36.879826 2.838807 0.585170 15.598646
327.196007 89.046793 36.444569 2.403548 0.729230 16.802664
283.969116 155.712175 36.100994 2.059973 2.962096 13.290449
259.387169 155.358553 37.336704 3.295683 4.336856 13.458104
231.447086 201.937866 37.269279 3.228260 5.818599 10.969984
238.490448 232.355204 37.993198 3.952178 5.527892 9.358416
245.631561 239.440784 37.832138 3.791118 5.123190 8.973709
250.555630 247.234068 37.761185 3.720165 4.850026 8.553247
255.513878 254.825621 37.670258 3.629240 4.574179 8.145651
261.070538 263.142343 37.641533 3.600514 4.272731 7.699039
249.875317 252.318864 38.431274 4.390254 4.953853 8.267159
250.647888 260.664468 38.612419 4.571400 4.929384 7.803622
251.949863 267.634120 38.764744 4.723726 4.872374 7.413158
252.513561 274.534106 38.915432 4.874413 4.855685 7.023616
242.761269 253.253732 38.505966 4.464946 5.352669 8.214418
243.899746 262.124090 38.731987 4.690967 5.314614 7.719329
244.712734 270.406437 38.875618 4.834599 5.285079 7.254816
246.103649 277.770696 39.070877 5.029859 5.228445 6.835295
235.941067 252.432404 38.455101 4.414083 5.721730 8.260502
236.666088 259.876885 38.627319 4.586298 5.702403 7.846642
237.608795 266.644506 38.784714 4.743693 5.668909 7.467201
239.578285 275.647073 38.990143 4.949124 5.583386 6.957937
228.865509 250.510168 38.299297 4.258276 6.090148 8.368441
229.959698 259.466658 38.520523 4.479505 6.058737 7.872250
230.394821 264.189949 38.601292 4.560273 6.045132 7.609539
232.026577 269.753237 38.730927 4.689907 5.971441 7.297243
303.182106 151.762619 34.580952 0.539933 1.934708 13.302532
315.944901 143.150196 32.850254 -1.190764 1.294183 13.488544
311.286354 196.469622 31.552217 -2.488802 1.496645 10.905600
332.103767 229.607620 31.893587 -2.147432 0.552405 9.416986
336.127014 253.207898 31.438431 -2.602590 0.379583 8.350292
342.742844 263.351068 31.435793 -2.605227 0.082539 7.894830
345.484848 268.798170 31.450811 -2.590209 -0.041147 7.649592
349.981956 274.867644 31.500887 -2.540134 -0.245345 7.374398
343.278923 253.203678 31.687172 -2.353848 0.050104 8.345790
348.423233 261.649504 31.685558 -2.355462 -0.182699 7.963520
353.312874 269.298792 31.699133 -2.341886 -0.404675 7.616706
360.127907 279.336934 31.754396 -2.286623 -0.716459 7.159028
348.046989 252.038670 31.981354 -2.059665 -0.177520 8.393468
354.697304 261.913533 31.982365 -2.058655 -0.481409 7.942277
359.569244 271.320119 32.012959 -2.028061 -0.705732 7.511129
365.503769 279.570894 32.033634 -2.007386 -0.978479 7.132629
350.319977 248.804841 32.345558 -1.695463 -0.297144 8.536633
355.808945 258.110189 32.352791 -1.688229 -0.551148 8.106464
360.698433 265.673976 32.390923 -1.650096 -0.779347 7.755481
365.242195 273.507242 32.394588 -1.646431 -0.989838 7.392838
334.646416 235.834150 32.382759 -1.658260 0.426322 9.136203
337.623405 243.294954 32.724003 -1.317017 0.280012 8.789452
340.195351 250.341940 33.073395 -0.967623 0.149697 8.454853
344.218597 257.791729 33.418388 -0.622632 -0.052330 8.094099
273.098660 271.228838 35.977570 1.936552 3.514447 7.338432
323.112717 307.466097 38.815708 4.774687 0.931276 5.202423
313.635483 395.264726 38.815002 4.773984 1.456792 0.334057
338.908653 415.605476 40.168819 6.127800 0.018826 -1.133463
354.932442 408.600340 40.792019 6.750998 -0.931784 -0.881582
298.504868 272.733350 34.054379 0.013361 2.149600 7.351038
363.583565 315.081367 35.903690 1.862671 -1.131564 5.092489
357.312317 412.885838 35.084518 1.043497 -0.766241 0.278320
396.308212 437.731955 35.512295 1.471276 -2.767377 -1.087820
415.066223 429.352942 35.995888 1.954870 -3.784681 -0.793552
