# u v d x y z 
278.911476 256.012115 34.801796 0.760776 3.146673 8.147414
266.063595 237.607870 34.377426 0.336408 3.752730 9.060966
266.302738 209.780188 34.407661 0.366640 3.743305 10.428905
269.674263 174.003611 34.539452 0.498431 3.587057 12.199884
281.197166 136.397810 34.911598 0.870577 3.039122 14.110512
295.395908 123.145924 35.503162 1.462144 2.351770 14.870185
314.727001 100.905046 35.417709 1.376688 1.370677 15.981236
309.915962 103.897533 36.174221 2.133199 1.624998 15.976916
304.263248 79.330015 35.680080 1.639060 1.906008 17.133083
268.704681 152.418594 35.560169 1.519149 3.709695 13.392643
244.432678 153.455257 36.810471 2.769449 5.077693 13.494562
217.632198 201.437902 36.541798 2.500779 6.447742 10.956526
230.394821 233.104219 36.444897 2.403877 5.769096 9.302509
235.011539 237.517776 36.000416 1.959395 5.474766 9.071145
238.638020 243.724494 35.675812 1.634793 5.250530 8.753666
242.146244 249.686952 35.337948 1.296929 5.034155 8.454462
246.861191 256.730719 35.026882 0.985861 4.763629 8.106308
244.505348 252.953539 36.177402 2.136383 5.005595 8.274021
246.975880 262.265010 36.155746 2.114726 4.875654 7.793475
249.642391 269.984350 36.121346 2.080326 4.734468 7.396236
251.644802 277.835927 36.103565 2.062544 4.629403 6.992041
238.982964 255.810099 36.395638 2.354618 5.316261 8.121460
242.151356 265.813322 36.394268 2.353249 5.151372 7.601405
244.274216 274.901676 36.338951 2.297931 5.035017 7.131643
247.394085 283.324785 36.330212 2.289191 4.872149 6.694917
232.584019 256.100721 36.531097 2.490076 5.665883 8.103233
234.839287 264.395370 36.521553 2.480535 5.547026 7.670691
237.151527 271.945553 36.505486 2.464466 5.424486 7.277503
240.836582 281.923742 36.461334 2.420314 5.227315 6.759778
225.053749 254.737973 36.600765 2.559745 6.068317 8.172885
228.045845 264.705863 36.597950 2.556930 5.911500 7.651795
229.173126 269.821801 36.567635 2.526615 5.848629 7.385611
231.796932 275.868301 36.534290 2.493269 5.707361 7.071453
286.905689 148.239098 34.020287 -0.020735 2.712278 13.403103
297.892113 140.680075 32.265629 -1.775391 2.122917 13.521515
283.019524 193.021231 30.938793 -3.102227 2.738354 11.019867
289.499130 225.023060 32.049427 -1.991593 2.500360 9.629204
284.614887 250.135760 32.081829 -1.959191 2.725622 8.478952
288.082047 260.774446 32.255337 -1.785683 2.574630 7.986219
289.281540 266.041889 32.365788 -1.675234 2.524205 7.739392
292.104092 272.083712 32.515789 -1.525231 2.399677 7.453162
292.578087 250.489626 32.288525 -1.752496 2.368756 8.459637
295.105114 259.242296 32.435684 -1.605335 2.257427 8.051862
297.667332 267.057881 32.582127 -1.458891 2.143375 7.684052
301.565571 277.057886 32.807976 -1.233044 1.967875 7.206637
298.899651 248.752899 32.520184 -1.520836 2.084148 8.536849
302.423668 259.196262 32.694756 -1.346264 1.924815 8.046890
304.570713 268.330951 32.892303 -1.148715 1.828888 7.612243
307.913837 276.860962 33.055584 -0.985437 1.674616 7.202828
303.840122 243.932405 32.780945 -1.260074 1.860647 8.759332
306.464939 253.527918 32.955196 -1.085822 1.741096 8.306607
309.144497 261.152272 33.125217 -0.915804 1.617582 7.942524
311.230297 269.084029 33.270138 -0.770883 1.520694 7.561158
292.916565 227.351761 32.603008 -1.438012 2.365311 9.532587
295.543900 232.115335 33.049858 -0.991161 2.258553 9.315754
297.893410 236.356087 33.499863 -0.541157 2.161834 9.117872
301.403084 241.479921 33.952702 -0.088318 2.005902 8.871704
273.566551 269.140005 36.001259 1.960241 3.491970 7.444805
324.187698 291.906409 39.229645 5.188627 0.869191 6.034530
313.446770 378.403759 39.288246 5.247227 1.471687 1.175428
335.382843 404.368122 40.490803 6.449784 0.214074 -0.564223
351.833038 400.494711 41.114254 7.073234 -0.765823 -0.483114
298.333206 271.194062 34.056564 0.015544 2.158018 7.425825
374.411507 300.118189 35.582485 1.541464 -1.661971 5.887551
368.682213 398.171947 34.982498 0.941479 -1.329013 1.038844
404.598045 426.757654 35.447693 1.406675 -3.180128 -0.513839
423.609428 420.350472 35.941246 1.900228 -4.215908 -0.316543
