# u v d x y z 
281.914883 256.447635 34.919617 0.878598 3.003763 8.122993
273.708420 234.842520 34.652889 0.611869 3.395504 9.198802
280.969620 209.029655 34.949638 0.908619 3.052592 10.489775
292.935562 177.475719 35.424431 1.383412 2.473512 12.107611
310.590496 146.093245 36.118046 2.077026 1.589384 13.788812
325.408478 137.187681 36.818333 2.777311 0.819408 14.351170
347.334328 119.332809 36.798901 2.757882 -0.333081 15.286942
342.578316 122.671309 37.563080 3.522059 -0.107708 15.239525
340.974159 98.321829 37.208996 3.167976 -0.011015 16.474489
295.003548 160.192251 36.629257 2.588237 2.411883 13.119626
270.358067 159.799490 37.863087 3.822067 3.789019 13.281542
243.048306 205.837555 37.727097 3.686076 5.251257 10.784700
252.688560 233.013010 38.678410 4.637390 4.823165 9.329552
261.092834 239.127588 38.620628 4.579607 4.353925 8.991619
267.157116 246.028891 38.642078 4.601058 4.020965 8.610674
273.253117 252.740149 38.642319 4.601300 3.684464 8.240188
279.823704 259.895639 38.712212 4.671191 3.325756 7.843195
265.386181 249.663334 39.330940 5.289919 4.172470 8.400532
266.815338 257.167997 39.578999 5.537978 4.111017 7.972784
268.640137 263.320527 39.791718 5.750699 4.023447 7.617824
269.745998 269.504585 39.998234 5.957215 3.975411 7.257585
258.419056 251.454277 39.367916 5.326896 4.567185 8.299299
260.172501 259.325910 39.666176 5.625156 4.494064 7.848365
261.744308 266.819658 39.878052 5.837032 4.422628 7.415606
263.610516 273.239179 40.137161 6.096141 4.337185 7.037592
251.810780 251.767731 39.270397 5.229379 4.929334 8.283310
253.114662 258.449264 39.501900 5.460881 4.878305 7.902371
254.573231 264.465837 39.715405 5.674386 4.815953 7.555386
257.215309 272.348828 40.000729 5.959709 4.691643 7.094948
245.064907 251.269469 39.060795 5.019776 5.285344 8.314637
246.820927 259.254127 39.353771 5.312750 5.217985 7.861026
247.705116 263.545632 39.472797 5.431779 5.180568 7.615755
249.740829 268.358717 39.653713 5.612695 5.083933 7.337017
314.812469 155.459518 35.124542 1.083522 1.364180 13.185551
328.735847 145.190134 33.421513 -0.619507 0.686787 13.470184
326.847610 196.099005 31.994757 -2.046264 0.790898 10.950060
348.209610 227.692223 32.411388 -1.629631 -0.202280 9.513360
354.717865 250.477452 31.966583 -2.074436 -0.481565 8.465017
361.683578 260.078845 31.992012 -2.049007 -0.801179 8.025826
364.585800 265.280113 32.018005 -2.023015 -0.935474 7.787174
369.112701 271.005235 32.087463 -1.953555 -1.147408 7.522230
360.917854 250.200062 32.250385 -1.790633 -0.781286 8.473549
366.354408 258.208508 32.270489 -1.770533 -1.033090 8.104061
371.450729 265.446110 32.304867 -1.736152 -1.270561 7.769153
378.404198 274.923763 32.389450 -1.651570 -1.598520 7.327541
364.619064 248.928251 32.568584 -1.472437 -0.972090 8.528086
371.573639 258.253069 32.598446 -1.442575 -1.297863 8.093455
376.692047 267.214165 32.649071 -1.391950 -1.540324 7.674176
382.793579 274.968524 32.695808 -1.345213 -1.829101 7.310166
365.611763 245.786819 32.945389 -1.095631 -1.042831 8.671130
371.395073 254.619584 32.976116 -1.064905 -1.317277 8.254776
376.412544 261.779881 33.035545 -1.005475 -1.558433 7.915615
381.201401 269.200001 33.058624 -0.982396 -1.786454 7.564469
349.616432 233.877411 32.908436 -1.132585 -0.288449 9.231321
351.958389 241.189327 33.260006 -0.781014 -0.414599 8.886976
353.881836 248.114319 33.618031 -0.422991 -0.523320 8.553790
357.266388 255.351105 33.979374 -0.061647 -0.705104 8.198314
272.845631 271.565495 35.984238 1.943219 3.527900 7.320828
319.997139 309.403195 38.887554 4.846535 1.104039 5.087886
310.588455 397.552922 38.754219 4.713201 1.624933 0.220858
336.235046 417.975504 40.090912 6.049892 0.174054 -1.249657
352.208023 410.842574 40.723286 6.682267 -0.769859 -0.995472
298.372765 272.863984 34.065899 0.024880 2.156382 7.344142
362.886505 317.399111 35.840485 1.799463 -1.091939 4.980598
355.446091 415.455000 34.935524 0.894506 -0.665159 0.186897
394.250221 440.738761 35.375595 1.334577 -2.648470 -1.201160
412.947617 432.471882 35.879246 1.838226 -3.660248 -0.921864
