# u v d x y z 
275.461864 254.496417 34.750134 0.709116 3.314889 8.223840
262.043056 236.624537 34.299294 0.258276 3.943712 9.108880
261.634388 208.723354 34.318710 0.277691 3.965356 10.476877
264.190197 172.748537 34.436600 0.395579 3.849452 12.251932
275.258884 134.818840 34.797455 0.756436 3.327991 14.172110
289.651833 121.557598 35.386932 1.345911 2.638064 14.931076
309.429016 99.610748 35.308109 1.267089 1.637082 16.024742
304.726315 102.651329 36.064819 2.023800 1.890799 16.019850
299.393578 77.865829 35.578857 1.537838 2.151242 17.184269
263.029423 151.032829 35.450020 1.409001 3.989035 13.449040
238.836803 152.330675 36.698994 2.657974 5.359034 13.539737
215.993977 202.550354 36.503624 2.462604 6.527590 10.896412
232.612782 231.951742 36.284546 2.243526 5.633603 9.360668
236.920204 235.321941 35.807335 1.766317 5.353689 9.182784
240.722847 240.714755 35.453094 1.412074 5.119053 8.907286
244.344997 245.875382 35.086983 1.045964 4.896032 8.648987
249.351921 251.967115 34.740913 0.699893 4.610136 8.349560
248.712158 249.453549 35.913795 1.872776 4.761333 8.458467
252.402210 258.371773 35.864418 1.823397 4.567245 8.002211
256.044388 265.675049 35.804050 1.763030 4.375124 7.630242
259.086151 273.227849 35.763340 1.722320 4.215999 7.245859
244.088058 253.262086 36.154762 2.113741 5.024706 8.258504
248.592224 262.783685 36.121033 2.080014 4.788627 7.767814
251.848278 271.515212 36.039772 1.998752 4.612698 7.320913
256.083946 279.489341 36.001633 1.960613 4.391141 6.912514
238.099709 254.571362 36.321373 2.280354 5.353496 8.187412
241.446037 262.506065 36.286655 2.245636 5.175967 7.776815
244.737358 269.696002 36.246391 2.205373 5.001022 7.405811
249.671001 279.107437 36.167175 2.126154 4.737596 6.922907
230.665817 254.345455 36.430298 2.389278 5.753125 8.196901
234.968967 263.838015 36.395847 2.354827 5.524990 7.704051
236.727810 268.752594 36.351109 2.310089 5.428218 7.450359
240.079556 274.386363 36.294510 2.253492 5.247699 7.160578
281.046104 146.687737 33.910603 -0.130416 2.990952 13.463879
291.735725 139.072123 32.155560 -1.885459 2.402243 13.579761
277.603989 191.440258 30.803293 -3.237727 2.969504 11.080343
281.051350 222.139435 32.017712 -2.023306 2.885375 9.760421
275.725098 247.120957 32.093594 -1.947424 3.133796 8.617004
278.607750 257.512794 32.315403 -1.725615 3.014748 8.135011
279.458485 262.612610 32.446629 -1.594392 2.983074 7.895339
281.819553 268.432860 32.628849 -1.412171 2.883572 7.618155
283.160763 247.271919 32.344528 -1.696490 2.806092 8.607476
285.190220 255.806065 32.529903 -1.511115 2.721536 8.208958
287.269058 263.393841 32.712402 -1.328616 2.633463 7.850245
290.451279 273.035202 32.988163 -1.052857 2.496392 7.386671
288.922195 245.300145 32.604984 -1.436037 2.551439 8.696613
291.847115 255.482755 32.828724 -1.212294 2.424200 8.217373
293.369732 264.305305 33.063725 -0.977293 2.361732 7.795452
296.167355 272.560515 33.270588 -0.770432 2.236632 7.395904
293.289547 240.218782 32.877399 -1.163620 2.358410 8.933210
295.335789 249.560409 33.093460 -0.947561 2.269915 8.491505
297.476883 256.933308 33.300259 -0.740762 2.175346 8.137938
299.082069 264.623666 33.479931 -0.561089 2.104353 7.765774
283.081913 223.784323 32.588890 -1.452130 2.822622 9.698416
284.578056 228.007622 33.058384 -0.982637 2.776727 9.509842
285.823975 231.711559 33.528538 -0.512483 2.740841 9.340485
288.231792 236.315145 34.012016 -0.029005 2.647453 9.122528
270.533352 267.217984 35.967266 1.926245 3.645566 7.544977
318.435726 279.013324 39.520405 5.479383 1.192196 6.740883
303.824825 364.931166 39.376965 5.335947 2.013779 1.915758
320.809898 397.949445 40.307274 6.266253 1.057245 -0.151529
337.413063 398.316493 40.928207 6.887189 0.085758 -0.313100
295.301514 269.505301 34.027706 -0.013314 2.304498 7.509204
379.144211 284.919362 35.136814 1.095794 -1.864891 6.688739
370.432434 383.211887 34.789356 0.748335 -1.402565 1.825988
396.910133 422.941117 35.053051 1.012033 -2.747456 -0.217434
417.368279 423.519180 35.462227 1.421208 -3.828829 -0.353655
