# u v d x y z 
339.764595 218.233738 35.623775 1.582757 0.098038 10.051195
335.168991 195.563021 35.527889 1.486868 0.333991 11.198846
335.902023 168.517342 35.467327 1.426307 0.298163 12.565341
340.238762 133.403692 35.393364 1.352343 0.080570 14.333203
352.432518 94.942646 35.298267 1.257245 -0.531564 16.258162
369.222984 79.010439 35.364803 1.323784 -1.382921 17.076864
387.532349 56.358662 34.595314 0.554295 -2.233695 18.019386
391.588821 59.802732 35.343498 1.302479 -2.510689 18.041775
384.854927 34.332876 35.033463 0.992440 -2.141965 19.236673
347.970581 111.709385 36.246693 2.205672 -0.344463 15.586500
338.144493 114.263220 38.034290 3.993271 0.118005 15.775356
323.806267 165.232973 38.779156 4.738134 0.893018 13.085489
341.356583 189.460716 39.524670 5.483651 -0.101994 11.797127
348.561707 194.836779 39.245480 5.204459 -0.497431 11.475561
354.535904 201.141357 39.109924 5.068905 -0.825687 11.114570
360.402489 207.327747 38.953960 4.912942 -1.144457 10.761648
367.316589 213.907385 38.846001 4.804982 -1.521919 10.391478
358.607330 204.177303 39.783241 5.742223 -1.090298 10.979404
362.391815 211.240110 39.988403 5.947383 -1.317807 10.586432
366.117401 216.996431 40.144451 6.103430 -1.540916 10.262723
369.169998 222.848740 40.317261 6.276240 -1.728119 9.931332
353.109779 206.386442 40.036800 5.995780 -0.789848 10.866029
357.543449 213.707800 40.279228 6.238206 -1.056437 10.456387
361.139488 220.770063 40.449100 6.408080 -1.273342 10.054678
365.220337 226.741161 40.646740 6.605720 -1.521918 9.713385
346.841545 207.233849 40.154011 6.112990 -0.435827 10.823048
350.273018 213.444214 40.347580 6.306559 -0.641038 10.474146
353.629456 219.028788 40.517441 6.476422 -0.842662 10.157343
358.676567 226.325283 40.721855 6.680836 -1.146093 9.739000
339.618149 207.400417 40.170792 6.129773 -0.021944 10.814274
343.990555 214.751730 40.412144 6.371124 -0.281133 10.401110
346.003151 218.750868 40.509216 6.468195 -0.400929 10.173181
349.476128 223.144054 40.628139 6.587121 -0.606921 9.921809
349.277611 106.731033 34.414257 0.373237 -0.335501 15.495418
340.787659 99.248943 32.620209 -1.420810 0.135171 15.502527
325.019341 155.081062 31.853670 -2.187350 0.875474 12.807743
347.490501 186.050806 31.479382 -2.561638 -0.132382 11.369611
347.482491 208.210344 30.906048 -3.134973 -0.109513 10.347047
353.640900 218.378735 30.764938 -3.276082 -0.374634 9.893739
356.296806 223.940363 30.716684 -3.324335 -0.488858 9.648199
360.936241 230.270691 30.671425 -3.369596 -0.689795 9.369789
356.264114 208.923140 31.026688 -3.014332 -0.503484 10.320932
361.087341 217.426529 30.914429 -3.126592 -0.710680 9.940409
365.823898 225.229626 30.823009 -3.218009 -0.913877 9.593868
372.761154 235.676737 30.730949 -3.310071 -1.212405 9.133284
363.092384 208.635178 31.228838 -2.812182 -0.818585 10.342753
369.431000 218.612194 31.089172 -2.951847 -1.091503 9.893385
374.275360 228.308687 31.005926 -3.035093 -1.300201 9.461344
380.177155 236.847668 30.901279 -3.139740 -1.552621 9.082644
367.993011 206.488152 31.541191 -2.499829 -1.058629 10.453491
373.263664 215.921173 31.426054 -2.614967 -1.287357 10.024489
378.234024 223.743982 31.355181 -2.685840 -1.504602 9.671643
382.639923 231.787548 31.257074 -2.783946 -1.693177 9.310197
353.214722 193.798513 31.871561 -2.169459 -0.408411 11.047076
358.262482 202.325649 32.112831 -1.928190 -0.651429 10.671815
362.958298 210.492210 32.368176 -1.672843 -0.882521 10.307934
369.025269 219.061117 32.592857 -1.448161 -1.178797 9.918427
336.097145 233.242607 36.832348 2.791327 0.256887 9.299045
340.686340 313.357701 37.669804 3.628784 -0.009335 4.995815
304.146442 395.238340 37.965069 3.924049 1.963710 0.524009
326.874504 416.579189 39.435722 5.394702 0.716593 -1.004410
344.683151 411.633718 39.973267 5.932247 -0.305643 -0.857599
344.573669 235.220718 34.505440 0.464419 -0.107442 9.179073
367.271042 319.053469 35.079704 1.038685 -1.265055 4.981812
342.959824 416.055837 34.379238 0.338220 -0.023750 0.296822
377.298431 447.880325 34.830616 0.789597 -1.747177 -1.400227
397.534676 442.819644 35.300312 1.259294 -2.806118 -1.284508
