# u v d x y z 
342.648048 217.774372 35.558910 1.517892 -0.046605 10.072514
337.899666 195.089693 35.470200 1.429180 0.196873 11.219169
337.998161 167.985792 35.405979 1.364961 0.193534 12.585962
341.519470 132.699194 35.323509 1.282488 0.017963 14.358115
353.024101 93.875227 35.209259 1.168238 -0.557198 16.293407
369.693069 77.579527 35.254410 1.213389 -1.398834 17.123541
387.758141 54.684448 34.470219 0.429198 -2.232744 18.069012
392.066612 58.105145 35.213879 1.172858 -2.521469 18.093805
385.091095 32.595606 34.908100 0.867081 -2.142129 19.286476
349.177322 110.735636 36.163540 2.122518 -0.403483 15.621567
339.947205 113.419161 37.960529 3.919508 0.022157 15.807879
327.064247 164.839640 38.729671 4.688650 0.713030 13.101967
345.496445 188.577204 39.452927 5.411908 -0.333133 11.841743
352.754974 193.783693 39.163845 5.122825 -0.728707 11.529213
358.855591 199.948883 39.020290 4.979270 -1.062056 11.176067
364.840126 206.002150 38.856571 4.815552 -1.385168 10.830687
371.905632 212.422400 38.739277 4.698256 -1.768673 10.469682
363.251534 202.849131 39.686455 5.645434 -1.348264 11.049753
367.295609 209.818411 39.886330 5.845308 -1.591045 10.663248
371.231689 215.483723 40.037048 5.996027 -1.826357 10.345714
374.500504 221.263247 40.205524 6.164506 -2.026436 10.019660
357.877922 205.195312 39.948444 5.907423 -1.057783 10.929762
362.589836 212.403774 40.184544 6.143522 -1.341052 10.527689
366.430855 219.379921 40.349457 6.308435 -1.572491 10.132071
370.741005 225.250282 40.541100 6.500080 -1.834827 9.797729
351.653137 206.203451 40.075420 6.034401 -0.708282 10.878360
355.313492 212.325726 40.264206 6.223184 -0.927361 10.535318
358.875313 217.825556 40.429306 6.388284 -1.141408 10.224197
364.187660 224.997110 40.626419 6.585398 -1.460673 9.814220
344.423485 206.559277 40.103561 6.062540 -0.295360 10.859333
349.069328 213.795834 40.338795 6.297776 -0.571293 10.453550
351.218605 217.744532 40.433144 6.392123 -0.699357 10.228998
354.849281 222.049971 40.547035 6.506015 -0.914741 9.983230
349.747849 105.820370 34.332031 0.291011 -0.355126 15.524427
340.392570 98.622751 32.548988 -1.492031 0.155655 15.517323
324.444084 154.947710 31.830343 -2.210676 0.901799 12.810976
346.225891 185.931873 31.390423 -2.650598 -0.072178 11.368088
345.326042 208.120422 30.817299 -3.223721 -0.011091 10.346975
351.245995 218.349438 30.661791 -3.379228 -0.264774 9.891836
353.806839 223.945055 30.607231 -3.433789 -0.374311 9.645482
358.360138 230.329485 30.551086 -3.489934 -0.570326 9.365550
354.289131 208.892899 30.917210 -3.123811 -0.410582 10.317408
358.926239 217.450533 30.793653 -3.247366 -0.608520 9.935458
363.510780 225.311966 30.691179 -3.349840 -0.803829 9.587477
370.291939 235.852604 30.582901 -3.458120 -1.093367 9.124685
361.407394 208.654604 31.102707 -2.938312 -0.735951 10.336239
367.530518 218.705063 30.948242 -3.092777 -0.997528 9.884974
372.225990 228.475771 30.853495 -3.187524 -1.198054 9.451433
377.973022 237.097549 30.735191 -3.305829 -1.441565 9.070925
366.738625 206.543570 31.402323 -2.638697 -0.992836 10.444357
371.828728 216.044741 31.274689 -2.766331 -1.211729 10.013762
376.686859 223.935528 31.191988 -2.849031 -1.422084 9.659319
380.943489 232.048645 31.083570 -2.957449 -1.602322 9.296567
352.380524 193.747845 31.767136 -2.273885 -0.365599 11.042484
357.667122 202.341213 31.994772 -2.046248 -0.617763 10.664749
362.618790 210.577955 32.237106 -1.803912 -0.858844 10.298460
368.911858 219.232292 32.445381 -1.595639 -1.163210 9.906081
339.373169 232.895107 36.768314 2.727296 0.086282 9.316679
343.179054 312.792578 37.675896 3.634875 -0.143679 5.025593
304.863968 393.633249 38.012848 3.971830 1.925828 0.600576
326.267052 415.925653 39.486889 5.445869 0.750357 -0.980452
344.086609 411.711059 40.031116 5.990098 -0.273568 -0.876207
347.237320 234.701672 34.434841 0.393823 -0.235994 9.204124
368.264313 319.150343 35.010059 0.969040 -1.310028 4.984832
343.031082 415.942118 34.391064 0.350043 -0.027639 0.299435
377.051125 447.697463 34.870564 0.829546 -1.738127 -1.402981
397.305298 442.666247 35.336849 1.295829 -2.798585 -1.287352
