# u v d x y z 
333.677139 219.682703 35.736950 1.695930 0.405624 9.980742
329.272118 197.062798 35.620453 1.579432 0.632056 11.128404
331.656113 170.209522 35.579208 1.538188 0.511429 12.490758
338.101120 135.619469 35.538902 1.497883 0.184890 14.242871
352.159996 98.197918 35.501457 1.460438 -0.527157 16.135172
369.458809 83.463678 35.623161 1.582141 -1.413090 16.909655
388.023529 61.183720 34.880554 0.839534 -2.285689 17.853786
391.578560 64.550972 35.636719 1.595697 -2.540155 17.875525
385.084648 39.278984 35.317162 1.276139 -2.179840 19.070480
346.155243 114.715061 36.429832 2.388812 -0.257307 15.463642
334.955635 116.968403 38.193550 4.152529 0.287869 15.656363
318.088951 166.959658 38.897694 4.856672 1.210073 13.002201
333.778610 192.177343 39.672756 5.631737 0.322973 11.653852
340.777893 197.922964 39.408394 5.367374 -0.065867 11.312326
346.423874 204.526634 39.284168 5.243147 -0.379034 10.934259
351.977997 211.000786 39.139206 5.098186 -0.684111 10.564924
358.518410 217.926292 39.044643 5.003623 -1.044602 10.174715
349.932289 207.839985 39.967274 5.926252 -0.605137 10.779697
353.182487 215.093594 40.178635 6.137614 -0.800731 10.373066
356.472282 221.039772 40.341389 6.300367 -0.998038 10.036175
359.081688 227.042427 40.519218 6.478200 -1.158348 9.693531
344.227943 209.735756 40.206158 6.165139 -0.287708 10.681786
348.091621 217.289343 40.456326 6.415308 -0.519669 10.256042
351.176491 224.528589 40.631886 6.590865 -0.705777 9.841534
354.788322 230.711660 40.837154 6.796135 -0.925629 9.485357
337.901649 210.222445 40.307121 6.266102 0.073074 10.658125
340.861244 216.612425 40.506329 6.465308 -0.103280 10.296837
343.793449 222.372265 40.681992 6.640974 -0.278927 9.967960
348.289299 229.931631 40.895741 6.854722 -0.548850 9.531706
330.711327 209.968100 40.305424 6.264403 0.487130 10.672698
334.519501 217.554302 40.554157 6.513136 0.262700 10.243866
336.245193 221.656122 40.654305 6.613286 0.160400 10.008854
339.387398 226.234818 40.779896 6.738877 -0.025572 9.745405
349.203529 109.512262 34.598320 0.557299 -0.339537 15.392995
342.806282 101.207914 32.782623 -1.258399 0.035810 15.443441
327.053757 155.771513 31.909445 -2.131575 0.782337 12.783035
350.564041 186.836472 31.699009 -2.342011 -0.280191 11.350960
352.561989 208.952179 31.135893 -2.905126 -0.344472 10.324488
359.127083 219.024696 31.034719 -3.006301 -0.630830 9.873432
361.926231 224.523811 31.003962 -3.037057 -0.753089 9.628948
366.650238 230.757380 30.987904 -3.053117 -0.961253 9.352642
360.763283 209.584980 31.307779 -2.733240 -0.719274 10.303810
365.897713 217.997074 31.226957 -2.814063 -0.943614 9.925035
370.867043 225.696287 31.165991 -2.875028 -1.160865 9.580328
377.987900 235.968361 31.117908 -2.923111 -1.473923 9.122709
366.781387 209.222345 31.549643 -2.491378 -1.004600 10.330663
373.468552 219.074907 31.450899 -2.590122 -1.298453 9.883648
378.517494 228.628607 31.399446 -2.641574 -1.521001 9.453566
384.633751 237.012691 31.332134 -2.708885 -1.789138 9.077199
370.570793 207.013664 31.890099 -2.150921 -1.199987 10.446255
376.125069 216.327038 31.809660 -2.231361 -1.446575 10.019242
381.228409 224.025307 31.770966 -2.270054 -1.675099 9.668531
385.862656 231.935635 31.701557 -2.339463 -1.878903 9.308704
355.063553 194.444790 32.126816 -1.914204 -0.505378 11.034263
359.368591 202.841063 32.401104 -1.639918 -0.718385 10.663473
363.289299 210.864573 32.687672 -1.353348 -0.917586 10.304014
368.637238 219.266939 32.952675 -1.088346 -1.185729 9.919500
329.178429 234.369249 36.944496 2.903475 0.619462 9.240665
337.180901 314.186625 37.739441 3.698421 0.177598 4.943827
303.182583 397.486331 37.933357 3.892340 2.015224 0.409222
327.250214 417.824471 39.396629 5.355609 0.695831 -1.064634
344.911728 412.024605 39.936371 5.895351 -0.317383 -0.870853
339.148064 236.891670 34.636539 0.595518 0.156419 9.097289
365.955696 318.882151 35.257687 1.216666 -1.210822 4.970341
342.973289 415.930603 34.410545 0.369527 -0.025440 0.295104
377.793846 447.532160 34.836193 0.795174 -1.772288 -1.384558
397.844048 442.293380 35.320683 1.279664 -2.823983 -1.263857
