# u v d x y z 
280.579376 256.613359 34.884853 0.843832 3.068428 8.115551
269.269371 237.019072 34.505161 0.464143 3.604549 9.090425
271.757660 209.519720 34.603771 0.562751 3.488690 10.450247
277.939453 174.647083 34.825447 0.784429 3.196420 12.194836
291.918030 138.740845 35.275436 1.234417 2.519029 14.046287
306.571941 126.716394 35.887310 1.846292 1.792305 14.751263
327.477036 106.407251 35.801331 1.760310 0.721469 15.776054
322.711983 109.107628 36.562267 2.521246 0.962229 15.780231
319.069805 84.431648 36.091862 2.050843 1.151841 16.964560
278.227425 153.982344 35.890347 1.849327 3.245641 13.353777
253.780804 154.006720 37.132412 3.091392 4.616564 13.505111
225.602398 200.794744 37.051422 3.010404 6.100402 11.018644
232.574348 233.417072 37.413425 3.372408 5.776585 9.295328
238.121243 240.207710 37.104500 3.063480 5.443981 8.932476
241.873569 247.981310 36.905426 2.864408 5.222865 8.522696
245.616932 255.539103 36.688721 2.647701 5.002480 8.129044
250.175972 264.120712 36.519554 2.478535 4.746655 7.685090
243.562412 255.264201 37.524464 3.483443 5.201422 8.125228
244.297009 264.326406 37.615696 3.574675 5.171910 7.636265
245.554142 271.954336 37.684193 3.643173 5.111640 7.223239
246.087761 279.499969 37.760242 3.719223 5.090943 6.812732
236.876564 256.171246 37.676147 3.635128 5.577838 8.073100
238.081074 265.902715 37.802197 3.761178 5.527760 7.544658
238.685455 274.804358 37.856106 3.815086 5.501384 7.061261
240.145721 282.992234 37.961079 3.920061 5.434387 6.612013
230.152245 254.919934 37.717094 3.676075 5.945018 8.139577
230.854836 262.999191 37.809177 3.768159 5.918888 7.701228
231.768723 270.383134 37.889618 3.848597 5.879665 7.298907
233.661327 280.265136 37.982964 3.941944 5.788736 6.758645
222.887516 252.226324 37.667412 3.626392 6.329560 8.285581
223.990269 261.975331 37.790154 3.749134 6.287055 7.757128
224.286652 267.014065 37.820885 3.779865 6.275257 7.483921
225.855751 273.121834 37.876915 3.835894 6.198013 7.151268
296.991806 150.193605 34.360226 0.319204 2.233261 13.351727
308.967571 142.330456 32.616318 -1.424702 1.617934 13.494373
301.565666 196.036806 31.339361 -2.701658 1.929195 10.911740
319.438591 230.284195 31.844307 -2.196713 1.129421 9.385476
321.284180 254.901938 31.482452 -2.558567 1.046124 8.273273
327.252769 265.378389 31.507490 -2.533529 0.777428 7.801187
329.674797 270.909805 31.539120 -2.501899 0.667974 7.550817
333.859749 277.096138 31.604401 -2.436620 0.478125 7.268627
328.821220 254.868250 31.713854 -2.327167 0.704230 8.269873
333.427048 263.572412 31.736284 -2.304736 0.495132 7.874771
337.846794 271.429839 31.771055 -2.269964 0.293864 7.516973
344.096031 281.678281 31.853146 -2.187875 0.007402 7.046937
334.127998 253.445978 31.990641 -2.050378 0.458217 8.328993
340.149155 263.664780 32.018570 -2.022451 0.182242 7.861040
344.465485 273.227692 32.078003 -1.963018 -0.017268 7.420803
349.889641 281.725359 32.120262 -1.920759 -0.267638 7.028872
337.181358 249.681716 32.333530 -1.707489 0.310261 8.496281
342.090645 259.257803 32.368168 -1.672852 0.082404 8.053000
346.552849 266.996784 32.427437 -1.613581 -0.126177 7.692863
350.592728 275.034127 32.454399 -1.586620 -0.314503 7.319184
322.389793 235.699596 32.350632 -1.690388 0.993435 9.142230
325.444527 242.667389 32.714993 -1.326026 0.849427 8.818824
328.117638 249.186602 33.087124 -0.953897 0.720182 8.509260
332.190742 256.212473 33.453747 -0.587271 0.521271 8.168674
273.863640 270.498991 36.038937 1.997918 3.479173 7.373270
324.436722 304.892621 38.913895 4.872873 0.857238 5.336023
315.307446 392.502558 38.913582 4.872561 1.364743 0.465742
340.038185 414.583440 40.202698 6.161679 -0.046962 -1.083263
356.307983 408.433456 40.818810 6.777790 -1.013333 -0.878304
299.161205 272.287016 34.112125 0.071105 2.119389 7.370088
368.422279 311.142597 35.795303 1.754282 -1.372249 5.305529
361.826515 408.911884 35.108658 1.067639 -0.993938 0.471673
399.586601 435.658482 35.518719 1.477701 -2.934425 -0.984426
418.754654 428.272355 35.982712 1.941692 -3.972491 -0.734442
