# u v d x y z 
280.793228 256.976109 34.865784 0.824763 3.056702 8.097936
270.114784 236.820917 34.519241 0.478221 3.563880 9.100257
273.522663 209.539318 34.662090 0.621071 3.405312 10.451816
280.835667 175.197401 34.941055 0.900035 3.058800 12.178160
295.746231 140.277815 35.454025 1.413006 2.332300 13.994276
310.491848 129.070215 36.092247 2.051227 1.594124 14.663066
331.717873 109.405346 36.031029 1.990007 0.500728 15.665571
326.873322 112.255125 36.791573 2.750554 0.742623 15.657679
323.826523 87.612362 36.348194 2.307175 0.905185 16.856365
281.584949 155.326767 36.042515 2.001493 3.081845 13.303252
257.070312 155.321531 37.281708 3.240689 4.455490 13.453426
229.161167 202.015371 37.219959 3.178941 5.933906 10.963181
236.274204 233.360624 37.813496 3.772476 5.626688 9.302140
242.881775 240.413232 37.595440 3.554420 5.245728 8.921292
247.420616 248.259373 37.475403 3.434383 4.989511 8.501310
251.979656 255.899677 37.336117 3.295097 4.731903 8.095440
257.225189 264.379277 37.254082 3.213062 4.444763 7.646018
247.626343 254.137816 38.131794 4.090775 5.046362 8.173343
248.409595 262.768021 38.279961 4.238941 5.018849 7.698402
249.719486 270.001016 38.401543 4.360523 4.959424 7.297650
250.292130 277.153931 38.524837 4.483819 4.940286 6.898702
240.631943 255.013504 38.235157 4.194139 5.439095 8.123424
241.822834 264.224153 38.424805 4.383786 5.395226 7.613760
242.583294 272.756295 38.535187 4.494166 5.365691 7.140244
244.025707 280.443864 38.697617 4.656599 5.303915 6.707656
233.805599 253.986568 38.217621 4.176601 5.809802 8.179867
234.544468 261.684179 38.360538 4.319519 5.786909 7.755177
235.498333 268.697619 38.489792 4.448771 5.750240 7.365536
237.472591 278.053007 38.654175 4.613157 5.661065 6.842190
226.613140 251.731138 38.099659 4.058640 6.186749 8.304983
227.738781 261.004901 38.285011 4.243992 6.149911 7.794668
228.136368 265.857725 38.347229 4.306208 6.136332 7.526955
229.768085 271.643186 38.449940 4.408922 6.060183 7.205374
300.597782 151.215334 34.518375 0.477355 2.060642 13.321631
313.016224 142.650061 32.783180 -1.257839 1.430953 13.502687
307.405052 195.962963 31.482822 -2.558198 1.670344 10.924072
327.763062 229.405375 31.846968 -2.194052 0.750694 9.425495
331.207047 253.259497 31.408028 -2.632992 0.601037 8.348551
337.712708 263.485980 31.406683 -2.634336 0.309169 7.889748
340.405998 268.960576 31.423290 -2.617730 0.187846 7.643434
344.873962 275.064583 31.473507 -2.567513 -0.014507 7.366907
338.543091 253.238626 31.648560 -2.392460 0.265506 8.344938
343.596649 261.751328 31.648439 -2.392580 0.037027 7.960064
348.414650 269.457235 31.663097 -2.377923 -0.181399 7.611047
355.161972 279.558849 31.719301 -2.321719 -0.489424 7.150945
343.536377 252.010975 31.936045 -2.104975 0.030083 8.395511
350.084801 261.972585 31.938095 -2.102925 -0.268765 7.940969
354.876328 271.430984 31.971306 -2.069713 -0.489036 7.507930
360.739250 279.749751 31.992401 -2.048618 -0.758043 7.126786
346.098785 248.657041 32.294376 -1.746642 -0.100181 8.544095
351.495094 258.033972 32.303486 -1.737533 -0.349549 8.111258
356.331367 265.647840 32.342613 -1.698406 -0.574764 7.758460
360.794449 273.539858 32.347950 -1.693069 -0.781287 7.393564
330.571594 235.475636 32.338112 -1.702909 0.615501 9.152500
333.694229 242.847233 32.682152 -1.358868 0.464514 8.810553
336.415939 249.798203 33.034504 -1.006516 0.329178 8.481088
340.578308 257.172575 33.381176 -0.659845 0.122555 8.124571
273.595562 271.390915 35.994122 1.953101 3.490004 7.329360
323.828583 308.227086 38.794632 4.753613 0.891697 5.162280
314.248600 396.224091 38.753265 4.712246 1.422287 0.294639
339.827805 416.767752 40.083694 6.042674 -0.031507 -1.178663
355.968094 409.795704 40.699608 6.658587 -0.987388 -0.928825
298.937778 272.706141 34.068325 0.027306 2.128958 7.351709
364.796944 315.547457 35.829483 1.788463 -1.189050 5.076591
358.037338 413.550096 34.996769 0.955749 -0.797811 0.266783
397.351685 438.344622 35.408802 1.367782 -2.808878 -1.089579
416.210861 429.878676 35.884937 1.843918 -3.828292 -0.790491
