# u v d x y z 
279.568958 256.358371 34.842648 0.801626 3.116344 8.129245
267.116222 237.619600 34.433018 0.391997 3.705235 9.060578
267.968578 209.869766 34.478951 0.437931 3.666722 10.427570
272.120171 174.312487 34.630653 0.589634 3.472609 12.193203
284.253654 137.070065 35.013580 0.972560 2.891891 14.091980
298.552876 123.985405 35.603195 1.562174 2.194718 14.844186
317.955208 101.892786 35.508205 1.467184 1.207605 15.949113
313.186932 104.795780 36.266411 2.225391 1.456860 15.948303
307.663898 80.291605 35.771084 1.730065 1.734275 17.104832
271.556721 152.895813 35.659901 1.618880 3.571712 13.380810
247.391357 153.663683 36.916214 2.875196 4.933075 13.496643
219.608822 200.911360 36.648342 2.607322 6.359838 10.989964
230.060463 233.460674 36.635914 2.594893 5.811048 9.285735
235.062790 238.556242 36.224819 2.183799 5.499360 9.018200
238.740234 245.248303 35.928898 1.887878 5.274700 8.674107
242.346210 251.694145 35.618645 1.577626 5.055198 8.348444
247.023315 259.271736 35.341026 1.300006 4.788267 7.970510
243.007164 254.427438 36.461315 2.420297 5.114252 8.191996
244.765415 263.830233 36.462517 2.421499 5.022798 7.702186
246.862946 271.675458 36.450077 2.409059 4.912240 7.294096
248.260937 279.579492 36.451145 2.410126 4.839554 6.882461
236.923199 256.654272 36.654652 2.613633 5.454096 8.071405
239.292946 266.782780 36.680080 2.639060 5.332940 7.540065
240.780354 275.957251 36.646305 2.605286 5.251177 7.061057
243.232498 284.502611 36.662262 2.621244 5.124552 6.612678
230.297012 256.343565 36.758965 2.717944 5.814436 8.085239
231.910820 264.728851 36.770123 2.729103 5.731095 7.644510
233.648777 272.378397 36.774189 2.733169 5.640304 7.242501
236.606598 282.538748 36.759823 2.718801 5.483204 6.709605
222.767029 254.358373 36.791023 2.750002 6.214310 8.188830
224.980640 264.460573 36.814320 2.773298 6.101127 7.657058
225.755024 269.631085 36.795933 2.754915 6.057926 7.385910
227.954426 275.832267 36.782608 2.741588 5.940560 7.060623
289.710159 148.860226 34.116222 0.075203 2.580131 13.385406
300.710964 141.303291 32.360111 -1.680909 1.995588 13.506110
286.897011 194.062328 31.059296 -2.981724 2.572674 10.981760
297.103291 227.378168 32.014145 -2.026875 2.151050 9.520739
294.086800 252.828970 31.946672 -2.094347 2.286510 8.357996
298.377953 263.532228 32.073418 -1.967601 2.094585 7.865259
299.992599 268.928876 32.160686 -1.880334 2.023097 7.614382
303.303280 275.057259 32.282829 -1.758192 1.873906 7.326704
302.117767 252.954211 32.146000 -1.895019 1.925083 8.348592
305.331783 261.790309 32.254631 -1.786390 1.779763 7.939432
308.517151 269.700108 32.366081 -1.674940 1.634816 7.570234
313.231564 279.864349 32.545990 -1.495029 1.418574 7.090022
308.353767 251.161695 32.379787 -1.661234 1.642599 8.427181
312.707291 261.656671 32.507729 -1.533292 1.442551 7.937759
315.593719 271.013961 32.664345 -1.376675 1.309493 7.496271
319.636383 279.625111 32.788303 -1.252716 1.120913 7.087429
312.975178 246.447945 32.656357 -1.384664 1.431602 8.642677
316.366348 256.147528 32.787838 -1.253180 1.274080 8.187140
319.667740 263.880715 32.922974 -1.118047 1.119508 7.820309
322.399368 271.936784 33.031925 -1.009095 0.990659 7.436439
300.780277 230.471106 32.555016 -1.486005 1.997735 9.386648
303.833141 235.821247 32.979229 -1.061790 1.865552 9.140360
306.571560 240.663385 33.408413 -0.632606 1.744770 8.911825
310.538940 246.284194 33.835312 -0.205708 1.561192 8.639732
273.957329 269.692326 36.031673 1.990655 3.473872 7.415109
325.331573 295.096149 39.155384 5.114366 0.805651 5.861614
315.041885 381.727402 39.235214 5.194193 1.381784 0.999622
338.138542 406.246111 40.466682 6.425663 0.055299 -0.667126
354.630661 401.587601 41.076229 7.035209 -0.928259 -0.538527
298.672981 271.690264 34.085270 0.044249 2.142362 7.400384
373.764076 302.583890 35.617882 1.576863 -1.631781 5.759050
367.721519 400.480521 35.055477 1.014456 -1.285977 0.906742
405.664215 426.845870 35.483604 1.442584 -3.238513 -0.527891
424.861031 419.309371 35.932701 1.891682 -4.278892 -0.260900
