# u v d x y z 
287.731361 251.639543 35.225281 1.184262 2.727697 8.357763
283.368454 228.888016 35.041496 1.000476 2.937630 9.499744
293.700027 205.204868 35.449360 1.408340 2.435762 10.705580
309.319439 176.983480 36.054192 2.013171 1.653994 12.189214
328.788109 148.709764 36.848267 2.807246 0.641271 13.749039
344.236412 141.709728 37.542152 3.501134 -0.195957 14.214955
365.828743 123.908901 37.384453 3.343431 -1.343665 15.143490
362.849960 127.636642 38.171478 4.130459 -1.232757 15.070737
360.713120 103.715000 37.877422 3.836403 -1.099132 16.317949
313.027267 162.448626 37.340179 3.299159 1.475827 13.080318
289.640045 162.908707 38.654972 4.613954 2.780400 13.200574
263.382339 208.318863 38.667992 4.626970 4.231439 10.693551
273.593826 235.339766 39.526829 5.485809 3.724293 9.206635
281.058178 241.659994 39.367397 5.326376 3.293934 8.850130
286.537647 248.712945 39.312122 5.271103 2.983131 8.454165
292.012539 255.598383 39.235615 5.194594 2.672602 8.069183
298.158779 263.005571 39.222179 5.181159 2.327681 7.654445
286.768188 252.510037 40.012314 5.971293 3.003426 8.228407
288.488388 260.062480 40.232773 6.191752 2.915023 7.790388
290.544758 266.299911 40.415043 6.374022 2.804501 7.425041
291.890965 272.536726 40.599117 6.558097 2.734169 7.056397
280.166779 253.950949 40.126068 6.085050 3.387239 8.143777
282.314262 261.888571 40.392776 6.351755 3.278496 7.680429
284.047813 269.419899 40.575672 6.534653 3.187857 7.238154
286.248760 275.943031 40.803249 6.762230 3.071252 6.848354
273.604145 253.898392 40.103546 6.062526 3.761935 8.147237
275.184174 260.603900 40.310997 6.269976 3.684696 7.756967
276.886120 266.666150 40.499321 6.458302 3.598284 7.400685
279.819469 274.662623 40.742779 6.701757 3.442546 6.925984
266.640797 252.996540 39.971146 5.930127 4.150778 8.201363
268.762131 261.012154 40.233780 6.192761 4.048871 7.735775
269.728966 265.305347 40.337029 6.296010 4.000715 7.485282
271.936626 270.200543 40.488098 6.447079 3.883873 7.196683
331.819611 156.183701 35.793972 1.752953 0.499494 13.229369
344.942055 143.683147 34.089882 0.048861 -0.110792 13.634100
344.222374 192.157345 32.568314 -1.472706 -0.023093 11.169421
363.248940 222.283945 33.237667 -0.803352 -0.949681 9.784687
372.449036 244.401255 32.911797 -1.129224 -1.362109 8.736553
378.760071 253.523870 33.035645 -1.005376 -1.669228 8.305243
381.297188 258.467374 33.103485 -0.937536 -1.794906 8.070151
385.019455 263.847914 33.235504 -0.805517 -1.983196 7.811204
376.240387 243.941216 33.268517 -0.772503 -1.569025 8.756174
381.159477 251.550636 33.366638 -0.674380 -1.811386 8.392906
385.647278 258.389926 33.473690 -0.567332 -2.035343 8.064088
391.496964 267.288523 33.656673 -0.384347 -2.333763 7.631428
377.555161 242.574935 33.626472 -0.414546 -1.660943 8.819792
383.797379 251.410217 33.756222 -0.284800 -1.972632 8.393250
388.222427 259.896326 33.882008 -0.159014 -2.198280 7.980447
393.513489 267.155185 34.016014 -0.025007 -2.468457 7.623899
376.062775 239.454260 34.004856 -0.036163 -1.619557 8.969997
381.245689 247.855954 34.120544 0.079523 -1.881457 8.560558
385.515022 254.623060 34.252743 0.211724 -2.101933 8.227943
389.786720 261.623211 34.346619 0.305600 -2.320316 7.882509
361.498833 228.204546 33.744530 -0.296488 -0.896632 9.512104
361.602592 235.230417 34.124481 0.083462 -0.924215 9.176000
361.322670 241.881423 34.505463 0.464442 -0.933059 8.850744
362.414207 248.793426 34.910744 0.869723 -1.011422 8.504936
276.601543 266.236868 36.256931 2.215911 3.351730 7.584531
323.431625 311.738920 38.804985 4.763964 0.913645 4.966590
308.270321 399.559886 38.592052 4.551034 1.750555 0.146710
335.112495 420.442636 39.857006 5.815986 0.243397 -1.330660
351.957092 413.633802 40.426495 6.385477 -0.741710 -1.084236
300.713196 269.311953 34.292778 0.251758 2.048735 7.507503
360.228539 319.249105 36.072624 2.031603 -0.969190 4.859596
351.234398 416.711261 34.920956 0.879934 -0.454313 0.127877
389.819374 442.656505 35.343113 1.302095 -2.421312 -1.288673
408.327789 434.711201 35.879345 1.838326 -3.423468 -1.036671
