# u v d x y z 
276.439133 255.477734 34.757416 0.716396 3.266828 8.174963
263.033028 237.592764 34.310085 0.269066 3.896083 9.061475
262.556705 209.696646 34.325829 0.284810 3.920722 10.429468
265.019302 173.705978 34.439209 0.398189 3.808868 12.205077
275.884686 135.706100 34.798355 0.757335 3.296938 14.128138
290.180492 122.368469 35.388729 1.347711 2.611415 14.890387
310.146065 100.609188 35.314655 1.273634 1.601007 15.975683
305.522003 103.740034 36.072887 2.031867 1.849971 15.965329
300.357895 78.894167 35.600510 1.559490 2.102836 17.136986
263.688297 151.946096 35.450775 1.409755 3.955729 13.402884
239.420128 153.296385 36.697300 2.656280 5.328257 13.488897
216.176510 203.332300 36.492420 2.451401 6.516410 10.855047
232.477207 233.041563 36.299427 2.258409 5.642490 9.304325
236.947727 236.563425 35.829514 1.788494 5.354913 9.119387
240.831280 242.076030 35.482059 1.441038 5.116836 8.838255
244.544659 247.355361 35.122387 1.081366 4.889840 8.574432
249.622517 253.580818 34.784367 0.743346 4.601075 8.268629
248.495979 250.842290 35.952999 1.911980 4.776428 8.386611
252.075634 259.811826 35.910404 1.869386 4.588439 7.927128
255.635204 267.167273 35.856327 1.815308 4.400859 7.551888
258.580914 274.756994 35.821236 1.780217 4.246891 7.164860
243.706741 254.533181 36.189144 2.148123 5.048148 8.192139
248.086491 264.114861 36.163315 2.122295 4.819067 7.697667
251.247959 272.894082 36.088390 2.047372 4.648381 7.247637
255.381107 280.920596 36.057384 2.016367 4.432436 6.835644
237.620144 255.721750 36.348804 2.307786 5.381608 8.127105
240.866947 263.703289 36.320255 2.279234 5.209784 7.713615
244.071140 270.938616 36.285889 2.244869 5.039804 7.339722
248.900871 280.419445 36.215145 2.174125 4.782259 6.852349
230.130672 255.365539 36.448788 2.407767 5.783349 8.143407
234.314518 264.919367 36.422070 2.381050 5.562227 7.646893
236.021595 269.861956 36.380863 2.339843 5.468462 7.391480
239.317589 275.546737 36.329849 2.288831 5.291280 7.098619
281.788750 147.594166 33.913033 -0.127987 2.955109 13.420289
292.571964 140.023098 32.158836 -1.882185 2.363957 13.536545
278.621140 192.482615 30.808275 -3.232745 2.925040 11.034812
281.869411 222.959547 32.032249 -2.008772 2.848750 9.723264
276.079521 247.785902 32.124874 -1.916146 3.119509 8.586170
278.931751 258.204060 32.343246 -1.697772 3.001424 8.102374
279.791107 263.301029 32.474007 -1.567014 2.969229 7.862518
282.185555 269.148932 32.652763 -1.388255 2.867803 7.583782
283.724079 248.078928 32.360516 -1.680506 2.780891 8.570003
285.732231 256.630425 32.543686 -1.497335 2.697023 8.170321
287.806492 264.239359 32.723633 -1.317388 2.608864 7.810343
291.020012 273.917885 32.994980 -1.046038 2.469872 7.344744
289.760799 246.210165 32.608555 -1.432464 2.512533 8.654194
292.658958 256.429725 32.828472 -1.212549 2.386116 8.172968
294.198074 265.256338 33.062340 -0.978680 2.322555 7.750581
296.992588 273.552575 33.265114 -0.775906 2.197229 7.349014
294.489822 241.197152 32.870686 -1.170334 2.301790 8.887270
296.521454 250.558877 33.084530 -0.956490 2.213562 8.444435
298.681545 257.957053 33.288429 -0.752591 2.117678 8.089540
300.272942 265.664306 33.466404 -0.574617 2.047014 7.716497
284.414177 224.573593 32.600220 -1.440799 2.761175 9.661921
286.254501 228.768539 33.067989 -0.973029 2.698017 9.474060
287.845650 232.440834 33.536793 -0.504228 2.644386 9.305643
290.574207 237.039270 34.016487 -0.024532 2.533826 9.087363
271.460037 268.287048 35.970875 1.929856 3.598202 7.489901
320.992813 283.768544 39.401131 5.360113 1.047998 6.479872
306.523571 369.738300 39.343407 5.302388 1.861321 1.651563
325.435905 400.957453 40.332775 6.291758 0.790673 -0.330600
342.411804 400.228314 40.926395 6.885376 -0.206454 -0.424467
296.327381 270.412059 34.032764 -0.008257 2.254802 7.464906
377.564697 291.009564 35.315212 1.274191 -1.800276 6.370038
369.642830 389.349875 34.788910 0.747891 -1.363292 1.521030
399.920616 425.313767 35.144150 1.103130 -2.908608 -0.360363
419.767418 423.154739 35.616852 1.575832 -3.972408 -0.375649
