# u v d x y z 
280.365734 256.876259 34.903923 0.862902 3.080153 8.101990
268.613148 237.707863 34.502411 0.461391 3.636695 9.056463
270.303135 210.094929 34.575245 0.534225 3.558568 10.420593
275.491428 174.898796 34.762970 0.721952 3.314239 12.176502
288.565636 138.312378 35.174419 1.133400 2.683432 14.053205
303.030224 125.709229 35.772575 1.731554 1.971099 14.784165
323.267899 104.574394 35.674862 1.633843 0.937336 15.845328
318.523636 107.274399 36.434948 2.393926 1.180726 15.851845
314.019909 82.691031 35.946823 1.905805 1.410974 17.021711
275.356426 153.792915 35.806805 1.765785 3.387515 13.353201
251.044044 154.091206 37.055161 3.014141 4.754129 13.491149
223.060722 201.102076 36.901588 2.860569 6.214185 10.994051
230.683308 234.152040 37.079327 3.038306 5.835027 9.253255
235.704174 240.350089 36.713352 2.672332 5.524998 8.925125
239.136124 247.774215 36.461781 2.420762 5.315939 8.538541
242.533627 254.969015 36.194157 2.153136 5.109352 8.169499
246.844311 263.285036 35.966404 1.925383 4.862662 7.747087
241.913662 256.117315 37.040237 2.999217 5.235789 8.090645
242.845001 265.424967 37.086170 3.045152 5.191571 7.596466
244.256439 273.251424 37.113491 3.072473 5.119749 7.180520
244.956665 281.035008 37.151859 3.110840 5.086737 6.765591
235.492630 257.411342 37.218037 3.177016 5.597021 8.017749
236.944599 267.437153 37.293400 3.252379 5.528763 7.481737
237.675571 276.541400 37.303024 3.262006 5.490952 6.996194
239.346943 285.006838 37.362865 3.321848 5.408780 6.541223
228.850384 256.346154 37.295349 3.254329 5.960247 8.072578
229.729366 264.643865 37.346779 3.305758 5.920048 7.628674
230.798874 272.231469 37.388645 3.347626 5.868322 7.221928
232.878952 282.375369 37.427082 3.386064 5.762004 6.677792
221.529598 253.694744 37.291012 3.249991 6.349682 8.213928
222.853374 263.708138 37.363728 3.322707 6.289253 7.678022
223.211594 268.846407 37.369690 3.328671 6.270956 7.403513
224.884186 275.092163 37.390133 3.349112 6.184443 7.069057
293.830147 149.999685 34.270145 0.229126 2.385087 13.349663
305.344009 142.429447 32.519791 -1.521230 1.784752 13.476305
295.625515 196.009798 31.243086 -2.797935 2.191787 10.906899
310.808659 230.329113 31.920650 -2.120370 1.523015 9.384487
310.948181 255.550904 31.665783 -2.375237 1.513356 8.240012
316.353912 266.154914 31.726967 -2.314053 1.269137 7.758034
318.503017 271.663256 31.778845 -2.262175 1.171841 7.506027
322.399979 277.838516 31.864420 -2.176599 0.994632 7.221054
318.703213 255.459480 31.884102 -2.156919 1.162948 8.239326
322.841454 264.252391 31.937338 -2.103682 0.974239 7.836977
326.847153 272.160473 31.999504 -2.041515 0.790872 7.473316
332.584610 282.407498 32.116604 -1.924416 0.526488 6.997793
324.373283 253.784108 32.144905 -1.896114 0.903055 8.310502
329.837532 264.145761 32.208305 -1.832716 0.651237 7.832495
333.671837 273.677917 32.303066 -1.737952 0.472964 7.389343
338.633537 282.245007 32.374249 -1.666770 0.242099 6.989700
328.005714 249.541011 32.464443 -1.576578 0.732593 8.500996
332.407684 259.205732 32.533833 -1.507189 0.527210 8.050863
336.485062 266.967387 32.620335 -1.420687 0.335668 7.686793
340.083275 275.049520 32.676735 -1.364285 0.166371 7.307338
314.053726 234.828558 32.443043 -1.597979 1.379474 9.183168
317.141380 241.177955 32.831730 -1.209290 1.237957 8.888237
319.868488 247.054296 33.227325 -0.813695 1.110123 8.608636
323.940392 253.528962 33.617977 -0.423041 0.914640 8.293749
274.042587 270.330119 36.077316 2.036295 3.472480 7.380302
325.413780 301.011357 39.039562 4.998544 0.801949 5.540834
316.673412 388.336594 39.049557 5.008538 1.289454 0.668518
341.175461 410.789380 40.327038 6.286020 -0.116040 -0.895699
357.408676 404.864495 40.943245 6.902227 -1.084166 -0.699495
299.191399 272.529759 34.146259 0.105239 2.118932 7.356672
372.060890 306.876597 35.718971 1.677950 -1.552637 5.530968
364.974289 404.518375 35.139862 1.098841 -1.153821 0.684696
404.098930 429.397877 35.541534 1.500516 -3.166128 -0.672930
423.297729 421.132822 35.968956 1.927935 -4.203994 -0.363883
