# u v d x y z 
286.283493 252.917404 35.172607 1.131587 2.798019 8.294431
281.572437 230.218878 34.982853 0.941833 3.024317 9.432302
291.639099 206.328506 35.386730 1.345709 2.537594 10.645663
306.932125 177.810402 35.988632 1.947611 1.775730 12.140799
326.207428 149.312239 36.784630 2.743611 0.777684 13.709080
341.374855 142.149267 37.493916 3.452895 -0.041016 14.184639
362.941933 124.385090 37.392941 3.351922 -1.190013 15.119460
359.348373 128.122444 38.173630 4.132610 -1.041934 15.044590
357.329102 104.194422 37.875637 3.834616 -0.915924 16.291660
310.372982 163.037167 37.270569 3.229548 1.616458 13.041269
286.712437 163.350019 38.567894 4.526875 2.937925 13.166670
260.210896 208.756828 38.546810 4.505791 4.396279 10.663950
270.654125 235.719795 39.414459 5.373438 3.882368 9.184489
278.226604 241.991301 39.260742 5.219724 3.446815 8.831800
283.801479 249.010134 39.210049 5.169028 3.131516 8.438789
289.371357 255.860696 39.138081 5.097059 2.816375 8.056690
295.610886 263.222194 39.129639 5.088621 2.467219 7.645378
283.990345 252.776198 39.910717 5.869696 3.156981 8.215048
285.767326 260.317168 40.133522 6.092503 3.066563 7.778630
287.872353 266.537762 40.318138 6.277119 2.954347 7.414982
289.264984 272.764335 40.504147 6.463127 2.882303 7.047642
277.370415 254.282084 40.020687 5.979666 3.541116 8.126945
279.575539 262.202883 40.290035 6.249014 3.430599 7.665551
281.370621 269.724097 40.475319 6.434299 3.337504 7.224783
283.619232 276.226659 40.705383 6.664365 3.219442 6.836886
270.788288 254.297748 39.994194 5.953173 3.915569 8.126591
272.418842 260.993156 40.203716 6.162697 3.836651 7.737768
274.167290 267.042718 40.394108 6.353086 3.748696 7.382963
277.164555 275.014443 40.640739 6.599719 3.590829 6.910611
263.806362 253.471799 39.857517 5.816496 4.303507 8.176412
265.987854 261.472979 40.122726 6.081708 4.199758 7.712695
266.990490 265.761724 40.227295 6.186276 4.150208 7.463023
269.238968 270.638094 40.380531 6.339510 4.032105 7.176083
329.457703 156.963701 35.735840 1.694819 0.621054 13.182589
342.899628 144.699183 34.036839 -0.004180 -0.009592 13.577398
342.094917 193.244934 32.511517 -1.529502 0.077682 11.115026
361.443863 223.538389 33.151432 -0.889586 -0.858868 9.723095
370.330048 245.746808 32.808514 -1.232507 -1.255054 8.674137
376.771088 254.915857 32.919498 -1.121520 -1.565941 8.242025
379.375381 259.884238 32.982040 -1.058981 -1.693721 8.006597
383.231773 265.295906 33.106129 -0.934892 -1.886632 7.747130
374.476128 245.286598 33.156467 -0.884554 -1.476457 8.693079
379.496918 252.934971 33.244431 -0.796589 -1.721750 8.329178
384.095879 259.812927 33.342079 -0.698939 -1.949105 7.999766
390.132599 268.766370 33.512512 -0.528509 -2.253718 7.566296
376.128769 243.910303 33.510384 -0.530637 -1.583114 8.756292
382.505875 252.792835 33.627079 -0.413941 -1.898820 8.328936
387.053680 261.324863 33.743347 -0.297672 -2.128427 7.915526
392.486115 268.632202 33.866028 -0.174991 -2.403000 7.558259
374.973259 240.765896 33.890205 -0.150814 -1.557627 8.906405
380.269394 249.208632 33.994900 -0.046121 -1.823051 8.496277
384.666481 256.011987 34.117821 0.076801 -2.047948 8.163066
389.033623 263.053837 34.202530 0.161512 -2.269154 7.817059
360.133514 229.458418 33.659935 -0.381087 -0.825964 9.450385
360.557442 236.492901 34.038300 -0.002722 -0.868271 9.114022
360.590515 243.151016 34.418465 0.377443 -0.891924 8.788553
362.013283 250.074492 34.820053 0.779033 -0.985983 8.442351
275.251846 267.615795 36.202156 2.161135 3.418137 7.515270
322.617683 311.375184 38.817822 4.776801 0.958718 4.985445
308.951397 399.349837 38.622929 4.581910 1.713493 0.151262
335.736198 420.137208 39.892941 5.851920 0.207074 -1.322517
352.451859 413.244696 40.470722 6.429701 -0.772336 -1.072710
299.673996 270.493627 34.248753 0.207735 2.098366 7.451531
360.031700 319.009910 36.063541 2.022521 -0.958526 4.872948
352.119713 416.597815 34.938412 0.897392 -0.499279 0.129133
390.771027 442.330871 35.365196 1.324178 -2.471593 -1.278614
409.232750 434.292505 35.900990 1.859971 -3.472611 -1.021217
