# u v d x y z 
279.897099 256.531219 34.863071 0.822051 3.101181 8.120159
267.598782 237.673731 34.458832 0.417812 3.683430 9.058001
268.713093 209.966612 34.513321 0.472301 3.632568 10.424274
273.196392 174.521341 34.675873 0.634854 3.422389 12.187100
285.602036 137.466002 35.066036 1.025016 2.827024 14.079859
299.969559 124.511404 35.656368 1.615349 2.124185 14.826205
319.532223 102.606840 35.554871 1.513849 1.127641 15.922051
314.827385 105.447950 36.314594 2.273574 1.372225 15.923777
309.481697 80.946178 35.820518 1.779499 1.642125 17.082615
272.819805 153.215075 35.710552 1.669531 3.510781 13.370826
248.713894 153.895254 36.970058 2.929037 4.868811 13.491054
220.820980 201.021709 36.728565 2.687544 6.307742 10.988653
230.090485 233.889084 36.772301 2.731282 5.826994 9.264503
234.983215 239.369459 36.370888 2.329869 5.521217 8.976248
238.473263 246.326065 36.085239 2.044219 5.306612 8.617375
241.902866 253.041444 35.784798 1.743779 5.096295 8.276793
246.350060 260.901718 35.518684 1.477666 4.840950 7.882913
242.283421 255.326843 36.629910 2.588889 5.170667 8.141457
243.698273 264.735217 36.642868 2.601848 5.098044 7.648673
245.508366 272.611084 36.640636 2.599618 5.003053 7.236499
246.616535 280.507836 36.651535 2.610517 4.946190 6.822523
236.104202 257.209997 36.821743 2.780723 5.517008 8.038198
238.099174 267.349520 36.860180 2.819160 5.416565 7.503332
239.260693 276.532831 36.837822 2.796802 5.352823 7.020929
241.393585 285.096173 36.865051 2.824032 5.243637 6.568525
229.492397 256.597881 36.921410 2.880388 5.877693 8.068033
230.801620 264.986286 36.943157 2.902137 5.811409 7.624812
232.261219 272.647576 36.957058 2.916039 5.736120 7.219831
234.849186 282.851529 36.956177 2.915157 5.599379 6.681160
222.051868 254.324355 36.946415 2.905396 6.273641 8.187438
223.898296 264.437499 36.982635 2.941616 6.181158 7.652396
224.491920 269.613147 36.970676 2.929658 6.148163 7.379460
226.467228 275.860906 36.965839 2.924821 6.043191 7.049731
290.940342 149.203320 34.164951 0.123931 2.522198 13.375006
301.935883 141.598892 32.408237 -1.632783 1.940204 13.499210
289.350357 194.709778 31.120720 -2.920300 2.466508 10.957006
301.584034 228.494282 31.980137 -2.060882 1.945231 9.469135
299.798279 253.995552 31.847183 -2.193837 2.022978 8.306745
304.549789 264.669271 31.950052 -2.090968 1.809074 7.817508
306.386833 270.111394 32.024693 -2.016328 1.726677 7.565903
309.946842 276.251020 32.133430 -1.907590 1.565370 7.279387
307.760010 253.973866 32.051655 -1.989365 1.664326 8.303650
311.355610 262.802081 32.140221 -1.900800 1.500784 7.896538
314.881058 270.715141 32.233772 -1.807248 1.339598 7.529108
320.024300 280.907507 32.390804 -1.650217 1.102756 7.050591
313.813782 252.156916 32.294014 -1.747004 1.389277 8.382635
318.626766 262.609792 32.398392 -1.642626 1.167438 7.897027
321.907349 272.039380 32.532906 -1.508116 1.015235 7.454437
326.330605 280.635295 32.637505 -1.403514 0.808716 7.048865
318.088017 247.542500 32.585369 -1.455652 1.192884 8.592379
321.898384 257.238607 32.694424 -1.346595 1.015215 8.138334
325.525856 264.983253 32.811909 -1.229109 0.844861 7.772417
328.613892 273.056917 32.901901 -1.139117 0.699004 7.389721
305.162296 232.047758 32.515362 -1.525659 1.793100 9.312872
308.284111 237.732668 32.927654 -1.113364 1.654990 9.050140
311.071606 242.921906 33.345688 -0.695331 1.529200 8.804296
315.134392 248.819361 33.760105 -0.280913 1.338542 8.518140
274.175148 269.937172 36.048031 2.007012 3.463731 7.401806
325.731316 297.176127 39.110008 5.068987 0.783662 5.748974
316.344357 384.121614 39.160656 5.119638 1.308390 0.880776
339.906120 407.894919 40.411549 6.370530 -0.045317 -0.749218
356.250153 402.745750 41.028164 6.987143 -1.020803 -0.595313
298.886185 271.914911 34.101444 0.060425 2.132469 7.388708
373.517685 303.667574 35.636589 1.595570 -1.620674 5.702208
367.394829 401.551752 35.061234 1.020212 -1.270006 0.851767
406.802979 425.505348 35.507431 1.466410 -3.299193 -0.466253
425.663834 416.776843 35.952282 1.911262 -4.323058 -0.135843
