# u v d x y z 
282.093658 256.126785 34.951271 0.910253 2.996559 8.138269
274.569435 234.252748 34.696999 0.655980 3.355744 9.228361
282.407017 208.807697 35.024078 0.983059 2.984823 10.504174
295.045090 177.876377 35.536903 1.495882 2.370767 12.097316
312.857056 147.052803 36.261913 2.220894 1.473904 13.758405
327.637939 138.495855 36.971188 2.930167 0.700476 14.304526
349.345779 120.515385 36.940071 2.899052 -0.444742 15.248872
344.775429 123.928471 37.707142 3.666121 -0.230707 15.195951
342.929306 99.694948 37.360821 3.319801 -0.119916 16.431931
297.154732 161.083517 36.759315 2.718297 2.303561 13.087651
272.488804 160.835238 37.992294 3.951274 3.682537 13.240129
245.257492 206.700697 37.848301 3.807282 5.145133 10.743946
255.370865 233.706465 38.789989 4.748969 4.685256 9.292237
263.706589 239.774809 38.714874 4.673855 4.217298 8.955940
269.770813 246.641693 38.723774 4.682755 3.882543 8.576070
275.857525 253.322997 38.711369 4.670349 3.545045 8.206698
282.463074 260.452123 38.767727 4.726708 3.182767 7.810798
268.417492 250.282602 39.417316 5.376297 4.008515 8.364469
270.001926 257.770858 39.662361 5.621342 3.936797 7.936581
271.954784 263.909683 39.871262 5.830243 3.840485 7.581616
273.188076 270.082426 40.075375 6.034356 3.783887 7.221251
261.517525 252.088823 39.468296 5.427277 4.401314 8.261879
263.451958 259.940586 39.763054 5.722036 4.316056 7.810774
265.155125 267.416196 39.971577 5.930555 4.235646 7.377960
267.172470 273.821454 40.226875 6.185856 4.139718 6.999870
254.898167 252.417827 39.383827 5.342809 4.766679 8.244827
256.344471 259.080319 39.612774 5.571753 4.706126 7.863737
257.931099 265.080156 39.823376 5.782355 4.635013 7.516663
260.737934 272.941661 40.103352 6.062333 4.499033 7.056242
248.079910 251.936359 39.187199 5.146179 5.130091 8.275269
250.014114 259.895396 39.476879 5.435858 5.050772 7.821475
250.972157 264.173441 39.594116 5.553096 5.008304 7.576163
253.109322 268.970690 39.771023 5.730001 4.904324 7.297495
317.073288 156.078587 35.258629 1.217609 1.251298 13.170563
331.199722 145.408201 33.562531 -0.478489 0.566894 13.478829
329.665565 195.798225 32.113075 -1.927946 0.660464 10.971278
351.038589 226.985693 32.560394 -1.480626 -0.339875 9.548845
358.023911 249.643021 32.129425 -1.911593 -0.641385 8.500879
365.023232 259.109931 32.165600 -1.875420 -0.964976 8.065369
367.940636 264.244466 32.196453 -1.844569 -1.101145 7.828363
372.446747 269.873743 32.272850 -1.768171 -1.314128 7.566185
363.997345 249.263649 32.420502 -1.620517 -0.933856 8.514441
369.463387 257.163477 32.449223 -1.591799 -1.189046 8.147856
374.572258 264.295321 32.491634 -1.549385 -1.429180 7.815780
381.511497 273.621383 32.587166 -1.453855 -1.759670 7.378307
367.460213 247.919927 32.742970 -1.298052 -1.116103 8.573027
374.438667 257.109704 32.783695 -1.257324 -1.445691 8.142173
379.575500 265.951309 32.843018 -1.198001 -1.691318 7.725887
385.674438 273.578181 32.899242 -1.141776 -1.982746 7.365348
368.183517 244.741001 33.120476 -0.920542 -1.175920 8.719166
373.994827 253.456249 33.160679 -0.880339 -1.453984 8.306031
379.009247 260.510015 33.228256 -0.812765 -1.697225 7.969898
383.819084 267.825408 33.259243 -0.781777 -1.928368 7.621412
352.195091 233.068829 33.061234 -0.979786 -0.416705 9.270848
354.387550 240.280724 33.418037 -0.622981 -0.537784 8.930084
356.160431 247.110858 33.780792 -0.260229 -0.641160 8.600328
359.390144 254.233818 34.148815 0.107795 -0.817728 8.249104
272.593803 271.146841 36.008778 1.967759 3.542508 7.341258
319.780979 309.454994 38.891529 4.850511 1.116049 5.084614
310.379620 397.667170 38.738377 4.697357 1.636277 0.218101
336.224823 417.874925 40.076927 6.035907 0.174963 -1.240343
352.185822 410.620966 40.707943 6.666923 -0.767860 -0.978840
297.993011 272.868233 34.087063 0.046042 2.175529 7.342941
362.467766 317.465959 35.858280 1.817262 -1.071578 4.975206
355.501442 415.547812 34.923534 0.882517 -0.667313 0.185272
394.289780 440.721120 35.374134 1.333113 -2.650316 -1.199850
412.853088 432.397549 35.888622 1.847601 -3.656647 -0.920631
