# u v d x y z 
309.127865 233.128109 35.748238 1.707218 1.659109 9.294426
305.594234 210.519733 35.558071 1.517050 1.835654 10.441002
313.915176 185.389023 35.732304 1.691284 1.414487 11.731166
327.550011 154.393702 36.010502 1.969483 0.715481 13.347380
346.925354 122.375937 36.386669 2.345647 -0.295724 15.057696
364.428673 112.627459 36.811775 2.770756 -1.232545 15.641785
384.257393 92.578354 36.199886 2.158868 -2.219134 16.567266
385.712891 95.419607 36.983868 2.942846 -2.368000 16.582260
380.876694 70.999832 36.623291 2.582270 -2.081126 17.785402
334.587822 137.320232 37.126446 3.085424 0.330175 14.389393
316.525192 138.387194 38.702076 4.661055 1.295998 14.561524
292.987576 184.973888 39.145294 5.104274 2.614465 12.020649
304.375458 211.814432 39.962509 5.921488 1.995874 10.552580
310.975304 218.276224 39.734104 5.693086 1.616149 10.176594
315.941639 225.426235 39.633072 5.592052 1.333659 9.768633
320.858879 232.426443 39.510880 5.469862 1.055402 9.370970
326.606407 239.983320 39.444717 5.403697 0.731611 8.944426
318.000526 229.191141 40.331326 6.290307 1.219082 9.566252
320.064240 236.732597 40.546288 6.505267 1.100159 9.132746
322.383003 242.985163 40.716656 6.675637 0.965268 8.769850
324.012375 249.215169 40.896946 6.855927 0.869459 8.405098
311.872196 230.412054 40.522591 6.481571 1.574394 9.498528
314.454269 238.334627 40.779739 6.738719 1.426957 9.040505
316.417408 245.845385 40.957638 6.916619 1.313501 8.601468
318.974113 252.378988 41.172092 7.131072 1.164220 8.215388
305.476189 230.155506 40.575230 6.534209 1.945747 9.514118
307.379608 236.827898 40.777855 6.736834 1.839070 9.128275
309.362164 242.871723 40.958622 6.917603 1.726325 8.775455
312.623959 250.873775 41.184055 7.143036 1.537844 8.303735
298.445110 229.051208 40.521175 6.480155 2.351637 9.577283
300.980797 237.019100 40.775787 6.734767 2.211771 9.117126
302.073708 241.282969 40.876846 6.835827 2.150695 8.868567
304.469662 246.184931 41.012470 6.971450 2.013791 8.581116
346.535568 131.383982 35.382278 1.341259 -0.237388 14.433603
351.140556 120.185251 33.551029 -0.489992 -0.388687 14.686212
341.356010 171.449833 32.326309 -1.714710 0.117651 12.109163
364.175034 201.617317 32.750435 -1.290585 -0.962907 10.739271
371.544762 224.093056 32.362526 -1.678495 -1.279147 9.678899
378.445168 233.464823 32.421616 -1.619406 -1.603101 9.246174
381.303406 238.546686 32.463879 -1.577143 -1.739186 9.010886
385.685921 244.111691 32.554501 -1.486521 -1.950938 8.752266
377.174759 223.715429 32.660583 -1.380436 -1.563778 9.703291
382.560692 231.537123 32.708141 -1.332880 -1.819324 9.338922
387.574120 238.591232 32.767841 -1.273179 -2.059346 9.009432
394.339371 247.806401 32.886478 -1.154540 -2.388635 8.576736
380.292625 222.391005 32.985611 -1.055410 -1.737247 9.773262
387.162132 231.487970 33.049255 -0.991766 -2.067060 9.345366
392.184906 240.236449 33.128784 -0.912236 -2.312402 8.932296
398.155365 247.767606 33.204575 -0.836444 -2.603428 8.575029
380.652199 219.256496 33.359509 -0.681510 -1.786587 9.932048
386.369400 227.890720 33.420685 -0.620333 -2.064849 9.521629
391.266708 234.872246 33.505741 -0.535279 -2.307325 9.188929
395.990639 242.104139 33.554333 -0.486687 -2.538713 8.842625
364.852600 207.699766 33.262062 -0.778957 -1.027390 10.478304
366.704102 214.888401 33.633030 -0.407990 -1.140119 10.150027
368.139687 221.693945 34.009106 -0.031913 -1.234959 9.832875
371.020241 228.780298 34.393089 0.352069 -1.402896 9.494744
300.347843 246.705093 36.899055 2.858036 2.139803 8.590041
331.092606 314.253044 38.524895 4.483876 0.493393 4.856928
303.960266 399.886086 38.289951 4.248931 1.981253 0.197729
328.660507 423.514960 39.539703 5.498682 0.614689 -1.422409
346.316605 418.500946 40.086285 6.045264 -0.403171 -1.278570
318.173523 251.381278 34.748852 0.707832 1.194549 8.378506
363.457527 319.735551 35.946892 1.905873 -1.127782 4.848850
345.257874 416.071587 34.713165 0.672147 -0.148663 0.212055
382.243805 445.397176 35.077488 1.036467 -2.015200 -1.349110
401.562691 439.036556 35.595451 1.554431 -3.043635 -1.177650
