# u v d x y z 
345.542030 217.666512 35.494045 1.453026 -0.191249 10.075924
340.543022 194.991989 35.412376 1.371355 0.064628 11.220401
340.041389 167.850266 35.349422 1.308401 0.091806 12.586987
342.787857 132.433233 35.264832 1.223812 -0.044134 14.362520
353.537521 93.283453 35.138958 1.097937 -0.579653 16.308437
369.998817 76.572247 35.163185 1.122166 -1.407715 17.152971
387.768402 53.437614 34.363892 0.322871 -2.222956 18.102070
392.341537 56.812391 35.102631 1.061608 -2.523803 18.129725
385.095940 31.292095 34.801414 0.760394 -2.132449 19.319672
350.331917 110.260792 36.096012 2.054992 -0.460206 15.633583
341.708221 113.160067 37.902218 3.861198 -0.071534 15.811364
330.365181 164.999113 38.685226 4.644206 0.531052 13.088381
349.666176 188.196774 39.385513 5.344494 -0.565287 11.858196
356.970406 193.234692 39.086376 5.045358 -0.960461 11.554752
363.191948 199.257574 38.934536 4.893516 -1.298489 11.209612
369.289284 205.175457 38.762802 4.721782 -1.625536 10.871911
376.500435 211.432285 38.635841 4.594820 -2.014608 10.520254
367.911644 202.003155 39.592838 5.551817 -1.606059 11.092633
372.214355 208.868151 39.786880 5.745861 -1.863901 10.712971
376.359749 214.433928 39.931824 5.890803 -2.111187 10.401915
379.844513 220.131969 40.095516 6.054495 -2.323972 10.081514
362.669449 204.480200 39.863064 5.822043 -1.326027 10.966241
367.658081 211.564035 40.092236 6.051217 -1.625719 10.572145
371.743431 218.444538 40.251671 6.210650 -1.871491 10.182978
376.281662 224.204807 40.436817 6.395796 -2.147336 9.855926
356.495514 205.647011 39.999794 5.958774 -0.981566 10.906505
360.383530 211.671696 40.183296 6.142278 -1.214324 10.569664
364.149551 217.078400 40.343189 6.302168 -1.440597 10.264530
369.725227 224.114513 40.532413 6.491395 -1.775382 9.863311
349.267349 206.192780 40.039394 5.998376 -0.570187 10.877230
354.184761 213.303108 40.267918 6.226899 -0.862618 10.479240
356.470070 217.196131 40.359245 6.318226 -0.998840 10.258268
360.256538 221.407528 40.467751 6.426729 -1.223393 10.018337
350.162468 105.326529 34.265987 0.224968 -0.372615 15.535942
339.948997 98.340225 32.494850 -1.546171 0.177825 15.519505
323.927650 155.120001 31.821062 -2.219959 0.925335 12.802017
345.049896 186.145163 31.332369 -2.708652 -0.017365 11.354057
343.455048 208.334599 30.759604 -3.281416 0.073212 10.334936
349.158401 218.625669 30.594679 -3.446340 -0.170537 9.877687
351.625595 224.253416 30.535946 -3.505073 -0.275716 9.630396
356.083832 230.692091 30.472633 -3.568387 -0.466933 9.348680
352.519798 209.188585 30.845860 -3.195159 -0.329121 10.301207
356.985054 217.799292 30.714907 -3.326114 -0.518966 9.917619
361.423759 225.716743 30.605177 -3.435843 -0.707235 9.567974
368.039856 236.346331 30.486225 -3.554796 -0.988340 9.102610
359.820595 209.018869 31.020266 -3.020755 -0.660755 10.316404
365.742722 219.141111 30.856123 -3.184896 -0.912466 9.862949
370.285568 228.979082 30.753769 -3.287250 -1.105362 9.427679
375.878944 237.678194 30.626522 -3.414499 -1.340944 9.045071
365.440750 206.961937 31.311220 -2.729800 -0.928697 10.421289
370.357742 216.527538 31.175381 -2.865638 -1.138865 9.988861
375.096207 224.482756 31.084892 -2.956127 -1.342775 9.632561
379.208183 232.658157 30.969706 -3.071315 -1.515634 9.268307
351.446800 194.039955 31.698271 -2.342750 -0.320133 11.024706
356.845818 202.704420 31.916477 -2.124543 -0.576104 10.643977
361.923904 211.013861 32.149773 -1.891248 -0.821610 10.274769
368.319473 219.756546 32.346828 -1.694192 -1.128951 9.878931
342.726936 232.888184 36.704006 2.662988 -0.087790 9.316389
346.783905 312.434235 37.688896 3.647876 -0.338200 5.043535
306.629486 392.207544 38.055279 4.014261 1.830763 0.668772
326.350632 415.981514 39.512768 5.471750 0.745407 -0.990108
344.179039 412.796817 40.062496 6.021477 -0.279937 -0.946045
349.983597 234.537163 34.364758 0.323737 -0.368090 9.211671
369.775124 319.480791 34.936466 0.895446 -1.380358 4.976661
343.486252 416.039708 34.384209 0.343190 -0.049771 0.296364
377.442932 447.699080 34.876068 0.835050 -1.758097 -1.404696
397.773666 442.656848 35.333893 1.292872 -2.821900 -1.286020
