# u v d x y z 
284.831295 253.763165 35.119930 1.078912 2.868341 8.252970
279.791393 231.133089 34.918865 0.877846 3.109650 9.385803
289.655552 207.006655 35.310417 1.269398 2.634560 10.607784
304.711285 178.136845 35.898506 1.857485 1.887941 12.116050
323.906822 149.330349 36.684559 2.643540 0.899137 13.695166
338.948441 142.001982 37.400558 3.359539 0.091478 14.179459
360.566177 124.245815 37.318382 3.277362 -1.058782 15.114570
356.691971 127.873564 38.096062 4.055043 -0.893004 15.045737
354.767342 103.895531 37.785389 3.744368 -0.772830 16.290287
307.991982 163.002062 37.170849 3.129830 1.741521 13.032170
284.119396 163.035793 38.454414 4.413394 3.074977 13.171505
257.210064 208.382263 38.414371 4.373352 4.549646 10.678595
267.875977 235.304861 39.291771 5.250751 4.029659 9.207029
275.537910 241.547399 39.143394 5.102376 3.590162 8.856957
281.192455 248.545876 39.097309 5.056288 3.271410 8.466171
286.840878 255.375752 39.029888 4.988868 2.952733 8.086181
293.159084 262.705879 39.026421 4.985400 2.600315 7.677588
281.362209 252.267838 39.798958 5.757936 3.300657 8.245991
283.190403 259.797521 40.024826 5.983808 3.208591 7.811497
285.339413 266.002622 40.212288 6.171267 3.094997 7.449737
286.773663 272.218566 40.400841 6.359822 3.021554 7.083976
274.725361 253.822775 39.906380 5.865361 3.684947 8.155462
276.983757 261.726737 40.179085 6.138064 3.572957 7.696400
278.833122 269.238324 40.367481 6.326460 3.477884 7.257376
281.125832 275.720701 40.600563 6.559544 3.358613 6.871657
268.122940 253.893356 39.876949 5.835930 4.059165 8.152022
269.799671 260.578337 40.089191 6.048171 3.978867 7.764959
271.590595 266.615324 40.282185 6.241165 3.889647 7.411881
274.646034 274.563818 40.532604 6.491585 3.730044 6.942113
261.118889 253.131323 39.736961 5.695943 4.446389 8.198059
263.356171 261.117625 40.005489 5.964469 4.341115 7.736599
264.390583 265.401978 40.111794 6.070774 4.290442 7.487888
266.676540 270.261211 40.267502 6.226484 4.171313 7.202710
327.298164 157.266598 35.643696 1.602677 0.732260 13.156235
340.978546 145.394411 33.945885 -0.095135 0.086545 13.531300
339.428558 194.181690 32.427311 -1.613709 0.203859 11.066008
359.228401 224.677076 33.028290 -1.012732 -0.747043 9.666471
367.610931 247.051907 32.667183 -1.373837 -1.117997 8.614392
374.191322 256.291623 32.761986 -1.279035 -1.432427 8.180992
376.869316 261.295595 32.818039 -1.222981 -1.562320 7.945087
380.886726 266.750507 32.931969 -1.109051 -1.760576 7.684990
372.233086 246.580653 33.002087 -1.038935 -1.358693 8.633236
377.362442 254.288220 33.077354 -0.963664 -1.606688 8.268320
382.085724 261.223183 33.163189 -0.877831 -1.837491 7.938017
388.342361 270.254459 33.317696 -0.723323 -2.148991 7.503474
374.348679 245.174274 33.349239 -0.691781 -1.485387 8.696975
380.873871 254.129276 33.449451 -0.591567 -1.804973 8.268320
385.558968 262.727337 33.554031 -0.486989 -2.038645 7.854067
391.154251 270.105600 33.662296 -0.378724 -2.317856 7.495738
373.666801 241.973677 33.729385 -0.311633 -1.482045 8.848385
379.085846 250.479140 33.820385 -0.220636 -1.750843 8.437188
383.631897 257.335382 33.931599 -0.109420 -1.980593 8.103176
388.102760 264.439158 34.004913 -0.036106 -2.204447 7.756270
358.513031 230.565834 33.538746 -0.502273 -0.741375 9.395500
359.360733 237.593479 33.915268 -0.125753 -0.803163 9.060083
359.809608 244.241953 34.294594 0.253575 -0.846483 8.735663
361.668854 251.164041 34.691429 0.650409 -0.961195 8.390205
273.954411 268.441100 36.153866 2.112845 3.482060 7.474549
321.530685 310.932283 38.826908 4.785889 1.018977 5.009085
308.673420 398.922637 38.656261 4.615243 1.729370 0.167265
335.333366 419.637108 39.935383 5.894362 0.229102 -1.304909
351.974564 412.720420 40.518475 6.477454 -0.746921 -1.054182
298.532352 271.347713 34.206791 0.165769 2.152937 7.411623
359.781456 318.997221 36.019329 1.978309 -0.943122 4.878591
352.013664 416.708422 34.941898 0.900878 -0.494146 0.122732
390.715523 442.349070 35.369648 1.328628 -2.469239 -1.280821
409.248428 434.260025 35.897923 1.856902 -3.473024 -1.018702
