# u v d x y z 
303.178825 238.094044 35.661179 1.620158 1.960827 9.040585
299.656811 215.469103 35.463097 1.422077 2.134498 10.186260
308.978519 190.976171 35.723476 1.682457 1.666346 11.445346
323.684959 161.166830 36.122044 2.081025 0.913726 13.011507
343.423920 130.532770 36.631470 2.590449 -0.121908 14.671979
360.470657 121.975222 37.145432 3.104412 -1.043691 15.206459
380.484238 102.262974 36.608154 2.567133 -2.059285 16.146769
381.142883 105.156698 37.399532 3.358511 -2.162854 16.147881
376.597519 81.030664 37.044994 3.003974 -1.891341 17.356369
329.788971 145.012665 37.298176 3.257156 0.582293 14.004706
309.922485 145.813866 38.799160 4.758139 1.662451 14.163975
285.541191 191.920137 39.120094 5.079073 3.029640 11.630470
296.583557 218.814182 39.940475 5.899457 2.439971 10.152303
303.283386 225.257206 39.719284 5.678264 2.052412 9.780020
308.298416 232.397432 39.621677 5.580657 1.766218 9.373810
313.271904 239.384766 39.502937 5.461918 1.483566 8.978206
319.053192 246.931558 39.441273 5.400254 1.157227 8.552930
310.091572 236.219873 40.320290 6.279270 1.674610 9.161222
312.082367 243.778825 40.532665 6.491645 1.562342 8.724678
314.344501 250.045094 40.702049 6.661030 1.432723 8.359406
315.914173 256.290808 40.880024 6.839005 1.342492 7.992103
303.889008 237.460470 40.498638 6.457620 2.035985 9.090411
306.384201 245.405989 40.753757 6.712739 1.896587 8.628752
308.290234 252.934327 40.928837 6.887816 1.788547 8.187220
310.776672 259.487228 41.142410 7.101390 1.645980 7.798127
297.465897 237.212133 40.539150 6.498132 2.408899 9.104940
299.301472 243.904839 40.739494 6.698476 2.308520 8.716228
301.224747 249.967031 40.918686 6.877667 2.201393 8.360861
304.415016 257.991686 41.143272 7.102252 2.019905 7.886005
290.442238 236.106663 40.472595 6.431577 2.812851 9.168591
292.892838 244.102178 40.724899 6.683880 2.680933 8.704828
293.953323 248.378506 40.824257 6.783237 2.622932 8.454849
296.307316 253.295116 40.960094 6.919076 2.490244 8.165530
344.092369 138.996506 35.605564 1.564546 -0.121581 14.081038
351.653557 127.345448 33.800831 -0.240189 -0.424571 14.383224
344.509048 177.572479 32.469635 -1.571385 -0.032977 11.839198
366.442184 207.186270 33.014439 -1.026581 -1.086495 10.491096
374.748230 229.537811 32.668518 -1.372503 -1.451182 9.431749
381.559410 238.663530 32.759422 -1.281598 -1.777050 9.006032
384.364471 243.616676 32.815788 -1.225231 -1.913505 8.773937
388.579330 248.990521 32.926678 -1.114341 -2.121961 8.520589
379.728432 228.922949 32.987717 -1.053305 -1.710841 9.465496
385.046310 236.544800 33.060707 -0.980312 -1.968229 9.106674
389.958611 243.398051 33.144062 -0.896958 -2.208565 8.782593
396.505737 252.313571 33.294746 -0.746274 -2.535033 8.357804
382.190208 227.405148 33.324341 -0.716677 -1.856760 9.543079
388.950310 236.253376 33.420177 -0.620842 -2.188022 9.122361
393.861847 244.768953 33.524960 -0.516059 -2.433570 8.715088
399.678383 252.053719 33.628792 -0.412227 -2.723959 8.364412
381.847687 224.123926 33.698566 -0.342453 -1.873518 9.707773
387.480774 232.540855 33.787613 -0.253406 -2.153284 9.303524
392.237511 239.315758 33.896481 -0.144538 -2.394115 8.976620
396.884346 246.348553 33.968330 -0.072688 -2.627024 8.635415
366.315804 212.971487 33.533386 -0.507635 -1.114871 10.238282
367.624626 219.903889 33.916935 -0.124085 -1.203663 9.917198
368.522987 226.461182 34.304001 0.262981 -1.274024 9.606966
370.845871 233.268127 34.705029 0.664008 -1.416987 9.277244
293.396912 251.668625 36.781273 2.740252 2.501731 8.330362
329.349937 313.735113 38.688587 4.647567 0.587114 4.868191
305.394039 400.199726 38.366299 4.325280 1.904419 0.163100
330.896339 423.441027 39.592098 5.551080 0.487582 -1.431963
348.372688 417.980919 40.144642 6.103621 -0.523279 -1.263628
313.359947 256.413445 34.688618 0.647600 1.432929 8.130116
363.854446 319.938812 36.003460 1.962439 -1.151708 4.831953
347.478523 416.476128 34.753307 0.712289 -0.260363 0.181873
385.015182 444.979051 35.120205 1.079186 -2.158043 -1.340664
404.147224 438.212610 35.642506 1.601485 -3.180718 -1.149076
