# u v d x y z 
300.368614 240.435791 35.617645 1.576627 2.102771 8.921312
296.899357 217.816601 35.408321 1.367302 2.272388 10.065596
306.682129 193.633833 35.705181 1.664161 1.783190 11.308504
321.877403 164.380217 36.154449 2.113429 1.006914 12.849188
341.960602 134.491425 36.721619 2.680597 -0.048160 14.478408
358.789177 126.367350 37.269566 3.228545 -0.961342 14.993542
379.062462 106.998825 36.765411 2.724389 -1.998198 15.928975
379.394989 109.944448 37.558987 3.517966 -2.082998 15.921706
375.218697 85.879698 37.209702 3.168682 -1.831365 17.136015
327.719574 148.659639 37.355312 3.314292 0.691928 13.817840
307.151756 149.185638 38.823006 4.781986 1.816463 13.980181
282.340298 195.053072 39.095139 5.054118 3.207182 11.453781
293.082561 221.960678 39.924870 5.883849 2.639131 9.972368
299.763699 228.468790 39.707539 5.666518 2.251786 9.597595
304.740601 235.653048 39.612629 5.571608 1.967402 9.189478
309.678593 242.684512 39.496559 5.455541 1.686251 8.792016
315.413952 250.276423 39.438011 5.396993 1.362258 8.364512
306.435909 239.444075 40.311966 6.270945 1.885016 8.975502
308.352642 247.004957 40.525063 6.484044 1.778180 8.537949
310.554314 253.277364 40.695450 6.654429 1.653018 8.171589
312.062721 259.523749 40.873985 6.832966 1.567349 7.803467
300.204029 240.629926 40.486233 6.445215 2.248829 8.907053
302.618980 248.579221 40.742344 6.701326 2.115514 8.444147
304.455414 256.111865 40.918095 6.877076 2.012530 8.001677
306.875744 262.670231 41.132782 7.091763 1.875076 7.611359
293.774586 240.333652 40.522644 6.481626 2.622056 8.924171
295.544167 247.029305 40.723637 6.682618 2.526638 8.534545
297.408180 253.095975 40.903591 6.862572 2.424004 8.178240
300.521698 261.131473 41.129620 7.088601 2.248359 7.701873
286.759472 239.182234 40.451710 6.410689 3.024789 8.990744
289.130497 247.183084 40.704918 6.663899 2.898938 8.525791
290.151787 251.462631 40.804623 6.763602 2.843802 8.275303
292.459564 256.389313 40.941586 6.900565 2.714665 7.984909
342.987175 142.735405 35.687531 1.646511 -0.068056 13.902247
351.800919 130.975771 33.898178 -0.142841 -0.436110 14.223090
345.817108 180.913181 32.533165 -1.507854 -0.095994 11.689602
367.190666 210.352764 33.126743 -0.914275 -1.129367 10.346510
375.795593 232.666683 32.799225 -1.241794 -1.510479 9.287096
382.502174 241.714611 32.904160 -1.136860 -1.834094 8.862889
385.250320 246.624584 32.966610 -1.074412 -1.969093 8.631500
389.350204 251.935802 33.086357 -0.954663 -2.174043 8.379326
380.466347 231.980438 33.127903 -0.913117 -1.757725 9.323016
385.701180 239.538288 33.212067 -0.828952 -2.013365 8.965392
390.520287 246.326137 33.305798 -0.735222 -2.251454 8.642490
396.906433 255.142436 33.470486 -0.570535 -2.573399 8.219451
382.626305 230.401182 33.469501 -0.571517 -1.890506 9.402440
389.275246 239.170647 33.579548 -0.461473 -2.219307 8.983272
394.080734 247.607718 33.695229 -0.345793 -2.462072 8.577281
399.776611 254.811873 33.811428 -0.229592 -2.749492 8.228043
381.975594 227.069063 33.843418 -0.197602 -1.892500 9.568668
387.514229 235.416327 33.944660 -0.096360 -2.170044 9.165760
392.160988 242.123780 34.063915 0.022895 -2.407671 8.840137
396.726532 249.090743 34.145939 0.104918 -2.638833 8.500041
366.658440 216.026287 33.647423 -0.393599 -1.138884 10.095849
367.674408 222.865562 34.035370 -0.005651 -1.214142 9.776596
368.285599 229.331932 34.426086 0.385067 -1.270810 9.468143
370.308113 236.040659 34.833588 0.792568 -1.399565 9.140512
290.129566 253.840427 36.728020 2.687000 2.671140 8.217299
328.061180 313.285046 38.761326 4.720307 0.657506 4.885450
305.375481 399.909010 38.442234 4.401213 1.907022 0.161688
331.214409 422.696793 39.671864 5.630845 0.468314 -1.410688
348.596992 416.983788 40.225140 6.184119 -0.539431 -1.226795
310.996933 258.940601 34.664238 0.623218 1.549715 8.005541
363.590622 320.122290 36.039803 1.998783 -1.140402 4.818356
347.783890 416.681571 34.814564 0.773544 -0.277954 0.156212
385.464172 444.633132 35.199207 1.158187 -2.187959 -1.346405
404.465561 437.619860 35.724152 1.683134 -3.206778 -1.141945
