# u v d x y z 
275.955906 255.474515 34.758011 0.716991 3.290859 8.175110
262.576447 237.625122 34.304268 0.263249 3.917984 9.059870
262.135715 209.726515 34.322495 0.281473 3.941090 10.427859
264.644203 173.745518 34.439209 0.398188 3.827323 12.203131
275.602322 135.786381 34.801052 0.760032 3.311146 14.124549
289.904842 122.462282 35.392048 1.351027 2.625494 14.886201
309.840221 100.677767 35.317245 1.276225 1.616474 15.972739
305.156364 103.739033 36.074387 2.033368 1.868845 15.965673
299.989471 78.916655 35.595177 1.554155 2.121421 17.134615
263.364887 152.004375 35.452057 1.411037 3.972210 13.400094
239.089890 153.316040 36.697514 2.656493 5.345595 13.487894
216.008434 203.424339 36.491783 2.450762 6.525077 10.850216
232.472763 232.999449 36.288399 2.247379 5.641342 9.306398
236.884460 236.455994 35.815525 1.774505 5.356490 9.124816
240.743198 241.917200 35.465260 1.424238 5.119399 8.846352
244.427528 247.145691 35.102921 1.061900 4.893616 8.585151
249.485607 253.313370 34.761585 0.720565 4.605583 8.282352
248.545322 250.668297 35.932003 1.890983 4.771751 8.395867
252.178307 259.615645 35.886513 1.845494 4.580858 7.937861
255.778694 266.948318 35.829781 1.788760 4.391074 7.564126
258.770599 274.522104 35.792290 1.751268 4.234653 7.178308
243.823090 254.411874 36.169914 2.128894 5.040041 8.198806
248.262405 263.967361 36.140739 2.099720 4.807665 7.706060
251.470737 272.726269 36.063099 2.022078 4.634419 7.257471
255.653343 280.729723 36.029091 1.988071 4.415811 6.847122
237.774487 255.654902 36.332237 2.291219 5.371647 8.130947
241.069183 263.616257 36.301060 2.260039 5.197126 7.718779
244.315681 270.831914 36.264191 2.223172 5.024781 7.346209
249.197083 280.282459 36.189880 2.148861 4.764379 6.860890
230.304470 255.357828 36.435699 2.394678 5.772623 8.144095
234.545727 264.885192 36.405697 2.364678 5.548198 7.649254
236.278553 269.815965 36.362972 2.321954 5.452968 7.394633
239.603024 275.478401 36.309628 2.268607 5.274143 7.103189
281.478901 147.669296 33.915188 -0.125831 2.970238 13.416933
292.283611 140.090475 32.161633 -1.879387 2.377316 13.533848
278.302326 192.528563 30.809935 -3.231086 2.939170 11.032903
281.618137 223.070383 32.030285 -2.010735 2.860141 9.718144
276.093864 247.979293 32.114151 -1.926871 3.118178 8.577417
278.961887 258.371487 32.334942 -1.706078 2.999545 8.094856
279.815178 263.463879 32.466190 -1.574830 2.967663 7.855225
282.188969 269.287491 32.647213 -1.393808 2.867345 7.577551
283.616619 248.180537 32.358700 -1.682321 2.785764 8.565327
285.635509 256.713166 32.543503 -1.497518 2.701510 8.166479
287.710915 264.301271 32.725250 -1.315769 2.613407 7.807393
290.904102 273.945637 32.999580 -1.041439 2.475527 7.343212
289.493065 246.242595 32.613907 -1.427111 2.525238 8.652636
292.404785 256.430354 32.836468 -1.204553 2.398351 8.172750
293.932343 265.243821 33.071381 -0.969639 2.335443 7.750846
296.726894 273.506784 33.276882 -0.764138 2.210247 7.350627
294.011860 241.180544 32.881866 -1.159152 2.324650 8.888031
296.050053 250.520811 33.097393 -0.943627 2.236282 8.446041
298.197441 257.895255 33.303295 -0.737724 2.141162 8.092099
299.795208 265.584497 33.482590 -0.558431 2.070322 7.719722
283.861885 224.679222 32.600304 -1.440715 2.786900 9.657003
285.500031 228.871822 33.069340 -0.971680 2.733725 9.469203
286.888466 232.544174 33.539177 -0.501844 2.690357 9.300718
289.428482 237.127247 34.021351 -0.019667 2.589715 9.083107
270.926819 268.140521 35.974537 1.933516 3.625859 7.497283
319.813271 281.514316 39.464977 5.423958 1.114407 6.602970
305.192928 367.415206 39.373169 5.332150 1.936739 1.776714
323.414307 399.364207 40.336605 6.295587 0.907134 -0.239672
340.281487 399.078176 40.938362 6.897342 -0.082251 -0.359941
295.853806 270.511980 34.039677 -0.001341 2.278064 7.459746
378.559303 288.434587 35.221992 1.180974 -1.842656 6.506397
370.074425 386.764176 34.783894 0.742873 -1.384382 1.650587
398.782845 424.352149 35.104767 1.063747 -2.847053 -0.301712
418.922844 423.323554 35.551384 1.510365 -3.920183 -0.367093
