# u v d x y z 
281.134129 256.649308 34.900311 0.859292 3.041639 8.113392
272.004509 235.598774 34.590027 0.549007 3.475545 9.160970
278.012352 209.095402 34.815105 0.774085 3.192173 10.480553
288.492222 176.300383 35.200153 1.159133 2.688279 12.146681
305.490608 143.564959 35.818802 1.777780 1.846322 13.878040
320.305061 133.832531 36.499222 2.458203 1.087975 14.479242
342.281151 115.700455 36.492764 2.451745 -0.057692 15.423534
337.125664 118.772392 37.250092 3.209073 0.192549 15.394543
335.524139 94.239063 36.860111 2.819091 0.286421 16.618864
290.178528 157.816572 36.359016 2.317997 2.652851 13.212212
265.407906 157.094593 37.584286 3.543268 4.035030 13.394830
238.006229 203.559952 37.479927 3.438907 5.494053 10.894587
246.366577 231.474209 38.420341 4.379322 5.145339 9.411435
254.649715 237.908249 38.373291 4.332271 4.686317 9.058153
260.505810 245.066185 38.400230 4.359212 4.367580 8.665568
266.408615 252.027254 38.406254 4.365232 4.044230 8.283598
272.740154 259.464741 38.482224 4.441206 3.701971 7.873420
258.283005 248.812265 39.080475 5.039454 4.549493 8.451504
259.346313 256.464744 39.324112 5.283092 4.511240 8.018541
260.873680 262.762971 39.534382 5.493362 4.443198 7.657887
261.678753 269.067249 39.737053 5.696032 4.414615 7.293420
251.175613 250.380678 39.102745 5.061726 4.948484 8.363610
252.531300 258.427162 39.396599 5.355579 4.901076 7.906390
253.756180 266.068983 39.604340 5.563318 4.851799 7.468565
255.298023 272.649293 39.860554 5.819533 4.788247 7.084316
244.537621 250.446153 38.992958 4.951939 5.307454 8.361591
245.510864 257.267661 39.220394 5.179374 5.277442 7.975995
246.673374 263.421235 39.430721 5.389701 5.234340 7.624177
248.933773 271.509547 39.713215 5.672196 5.135692 7.155850
237.835426 249.664850 38.772064 4.731044 5.654866 8.408163
239.189987 257.830381 39.060402 5.019383 5.613126 7.948541
239.875317 262.208862 39.176987 5.135966 5.588228 7.700520
241.678658 267.165155 39.356899 5.315878 5.507431 7.416149
309.930477 153.765450 34.852997 0.811978 1.605242 13.237104
323.610916 144.542542 33.139130 -0.901889 0.932933 13.462596
320.859489 196.856232 31.787498 -2.253520 1.064851 10.902676
342.324867 228.904095 32.174274 -1.866746 0.077757 9.453489
347.835350 252.124972 31.730953 -2.310066 -0.157894 8.393862
354.750214 261.903977 31.744009 -2.297011 -0.471992 7.950171
357.638283 267.183967 31.765694 -2.275327 -0.604129 7.709890
362.227898 273.006492 31.826391 -2.214628 -0.816064 7.442804
354.538269 251.841116 31.995449 -2.045572 -0.474787 8.402255
359.931335 259.995475 32.006203 -2.034819 -0.721906 8.029230
365.018120 267.366128 32.031502 -2.009517 -0.956116 7.691232
372.027588 277.014484 32.103115 -1.937906 -1.282188 7.245943
358.785439 250.501657 32.300232 -1.740789 -0.685803 8.458906
365.709000 260.008335 32.317253 -1.723768 -1.006390 8.019752
370.817947 269.114127 32.359894 -1.681126 -1.245353 7.597586
376.937790 277.028117 32.394844 -1.646177 -1.531107 7.229886
360.407143 247.212539 32.669434 -1.371585 -0.781946 8.606873
366.156349 256.202831 32.690186 -1.350833 -1.051633 8.186810
371.203766 263.488097 32.740330 -1.300689 -1.291017 7.844903
375.964050 271.048307 32.755219 -1.285802 -1.514855 7.490638
344.402885 234.971437 32.669758 -1.371260 -0.035028 9.178174
347.170639 242.244873 33.018658 -1.022363 -0.177745 8.837597
349.520988 249.122214 33.374882 -0.666138 -0.303634 8.508554
353.333168 256.339860 33.730274 -0.310747 -0.502315 8.156132
272.659302 271.324539 35.993820 1.952800 3.538127 7.332787
320.766296 307.748523 38.911091 4.870073 1.061283 5.177531
311.443520 395.496819 38.872143 4.831124 1.579036 0.308495
336.823158 415.675750 40.228722 6.187703 0.137059 -1.152529
352.773895 408.575156 40.856770 6.815749 -0.809028 -0.895708
298.332806 272.995520 34.080956 0.039936 2.158793 7.337030
363.036423 315.797610 35.929508 1.888489 -1.105087 5.052957
356.022835 413.461576 35.128155 1.087134 -0.703856 0.238651
394.468765 439.033173 35.554562 1.513541 -2.678554 -1.165852
413.346252 431.032730 36.037266 1.996248 -3.701754 -0.891224
