# u v d x y z 
280.472527 256.744838 34.894386 0.853367 3.074290 8.108770
268.871784 237.389946 34.505100 0.464081 3.624143 9.072144
270.891514 209.831972 34.593769 0.552747 3.530805 10.434380
276.496468 174.796858 34.801567 0.760548 3.266725 12.185160
289.961910 138.560772 35.236462 1.195441 2.615932 14.049713
304.565105 126.236057 35.838615 1.797596 1.894117 14.767975
325.116310 105.489435 35.742920 1.701898 0.842635 15.811771
320.451050 108.224945 36.504810 2.463791 1.080358 15.815519
316.314316 83.594685 36.029083 1.988064 1.293584 16.993687
276.617374 154.007607 35.860744 1.819726 3.326357 13.348845
252.365723 154.347582 37.112865 3.071845 4.689740 13.484638
224.247646 201.198893 36.997757 2.956737 6.164770 10.994278
231.573792 234.086809 37.254318 3.213298 5.809963 9.258188
236.808624 240.558171 36.911774 2.870756 5.490654 8.914053
240.368385 248.145905 36.682083 2.641064 5.276814 8.516617
243.904667 255.510750 36.435627 2.394606 5.064711 8.136138
248.312721 263.957033 36.232361 2.191341 4.814451 7.703458
242.685585 256.030169 37.279060 3.238041 5.221321 8.089787
243.527527 265.233650 37.344643 3.303622 5.183648 7.597284
244.868221 272.977481 37.389729 3.348711 5.116961 7.182031
245.492611 280.659270 37.444450 3.403430 5.089435 6.768538
236.154003 257.138543 37.446598 3.405580 5.589234 8.026657
237.494888 267.039671 37.543953 3.502934 5.528977 7.493235
238.165855 276.057787 37.572731 3.531711 5.496355 7.008073
239.742126 284.406137 37.652096 3.611077 5.420847 6.554937
229.479313 255.975409 37.509022 3.468002 5.954370 8.087455
230.278416 264.180036 37.578102 3.537081 5.920404 7.645430
231.277103 271.681423 37.636673 3.595655 5.874216 7.240082
233.270760 281.716204 37.698788 3.657769 5.774719 6.696843
222.184887 253.287735 37.485798 3.444778 6.341991 8.231913
223.409042 263.188906 37.580227 3.539209 6.289465 7.698565
223.737659 268.284717 37.596912 3.555891 6.274119 7.424318
225.362129 274.474382 37.632652 3.591633 6.191701 7.090112
295.072250 150.029125 34.322651 0.281631 2.326147 13.354971
306.610146 142.118797 32.573185 -1.467836 1.726953 13.498203
298.054066 195.649567 31.287792 -2.753228 2.084795 10.925810
314.733448 230.056887 31.866457 -2.174563 1.343633 9.396132
315.753002 254.983521 31.549889 -2.491131 1.295298 8.268160
321.473961 265.538278 31.588686 -2.452334 1.037365 7.791028
323.778191 271.071782 31.628338 -2.412683 0.933169 7.539559
327.845383 277.268028 31.701124 -2.339895 0.748585 7.255717
323.429222 254.927459 31.773462 -2.267557 0.948226 8.265919
327.829895 263.689470 31.807762 -2.233257 0.748092 7.867044
332.070770 271.587152 31.852999 -2.188022 0.554608 7.506135
338.105736 281.859984 31.948296 -2.092725 0.277528 7.032979
328.945045 253.394251 32.041904 -1.999114 0.694429 8.330376
334.723511 263.698425 32.083252 -1.957768 0.429055 7.857311
338.833580 273.270035 32.156624 -1.884395 0.238703 7.415126
344.060173 281.819243 32.209667 -1.831352 -0.003221 7.019223
332.311058 249.415426 32.374039 -1.666982 0.534511 8.508036
337.000046 259.051251 32.422134 -1.618886 0.316484 8.061083
341.300697 266.818171 32.491772 -1.549246 0.115170 7.698672
345.148621 274.894137 32.530167 -1.510853 -0.064818 7.321898
317.888050 235.085506 32.379364 -1.661654 1.201572 9.170812
321.007538 241.798368 32.753662 -1.287359 1.056737 8.859339
323.754692 248.051062 33.135468 -0.905553 0.926147 8.562378
327.876701 254.851642 33.511509 -0.529512 0.726795 8.232485
274.095345 270.392733 36.061295 2.020276 3.468710 7.377770
325.322304 303.331718 38.954880 4.913862 0.807694 5.419087
316.533279 390.961654 38.934193 4.893173 1.296700 0.546957
341.319542 413.388355 40.202076 6.161057 -0.120534 -1.014473
357.631264 407.375994 40.814896 6.773875 -1.090286 -0.815704
299.117298 272.406349 34.125423 0.084405 2.121924 7.363657
370.690422 308.880258 35.721497 1.680476 -1.482887 5.428478
363.941956 406.714668 35.077793 1.036773 -1.098101 0.589226
402.395477 432.893450 35.465397 1.424377 -3.070673 -0.829432
421.709747 425.212530 35.905972 1.864954 -4.113244 -0.556850
