# u v d x y z 
282.043056 256.558871 34.887962 0.846944 2.995653 8.118193
273.045444 235.277395 34.612202 0.571182 3.425596 9.177000
279.575787 209.110279 34.882008 0.840987 3.118277 10.482765
290.671616 176.944027 35.322880 1.281858 2.583828 12.125370
307.887535 145.000648 35.996254 1.955233 1.726743 13.828658
322.661972 135.786152 36.692501 2.651480 0.964346 14.406153
344.588280 117.835808 36.687531 2.646510 -0.184811 15.346203
339.651985 121.160717 37.448208 3.407188 0.052551 15.301084
338.038139 96.730499 37.087463 3.046443 0.148182 16.534203
292.513275 159.323616 36.515957 2.474937 2.537743 13.152022
267.848320 159.112558 37.749279 3.708261 3.916292 13.305547
240.700741 205.433464 37.610878 3.569857 5.364615 10.800740
249.821472 232.977390 38.552616 4.511595 4.968975 9.330258
258.246384 239.167185 38.505085 4.464066 4.500777 8.989297
264.272881 246.138639 38.532310 4.491290 4.171444 8.605577
270.340786 252.914028 38.538548 4.497530 3.837872 8.232504
276.847439 260.147982 38.614777 4.573758 3.484347 7.832044
262.149429 249.887180 39.214211 5.173189 4.344687 8.389604
263.412743 257.466588 39.459488 5.418469 4.293744 7.958882
265.101833 263.686581 39.670971 5.629953 4.215114 7.601101
266.071930 269.932294 39.875042 5.834022 4.175857 7.238413
255.114136 251.638870 39.238548 5.197527 4.741062 8.291069
256.678543 259.599481 39.534103 5.493085 4.680104 7.836561
258.103161 267.165599 39.743462 5.702440 4.618158 7.401122
259.813614 273.663096 40.001007 5.959986 4.543189 7.019833
248.508263 251.888938 39.130299 5.089281 5.100299 8.278890
249.659634 258.643241 39.359215 5.318195 5.058940 7.895224
250.981483 264.728236 39.570827 5.529807 5.005480 7.545605
253.448086 272.706428 39.854855 5.813834 4.893047 7.081329
241.818104 251.304274 38.910694 4.869675 5.449754 8.315119
243.384724 259.382715 39.200771 5.159752 5.394420 7.858033
244.184685 263.717880 39.318283 5.277263 5.362349 7.611277
246.112328 268.594737 39.499035 5.458016 5.273155 7.329966
312.228870 154.536982 35.009495 0.968476 1.492543 13.217796
325.938606 144.353113 33.302612 -0.738408 0.821351 13.493901
323.906784 195.580072 31.887928 -2.153092 0.925910 10.966999
345.501938 227.378397 32.275558 -1.765462 -0.071960 9.525442
351.608582 250.284376 31.822495 -2.218526 -0.333068 8.475951
358.614044 259.952002 31.837240 -2.203779 -0.652354 8.036034
361.544647 265.188475 31.858799 -2.182220 -0.786923 7.797094
366.147995 270.958557 31.921112 -2.119907 -1.000542 7.531727
358.089523 250.019403 32.095623 -1.945398 -0.642558 8.484088
363.558693 258.083725 32.107334 -1.933685 -0.894053 8.114029
368.701973 265.375814 32.133781 -1.907240 -1.131803 7.778599
375.756264 274.930701 32.207355 -1.833665 -1.461494 7.336307
362.085915 248.747306 32.406879 -1.634140 -0.844510 8.538525
369.090462 258.140759 32.425835 -1.615183 -1.170118 8.103159
374.267311 267.167473 32.468441 -1.572579 -1.413227 7.683364
380.437469 274.988980 32.505474 -1.535546 -1.702617 7.318725
363.404274 245.587649 32.780807 -1.260211 -0.928729 8.681818
369.231033 254.482012 32.802402 -1.238616 -1.203114 8.264851
374.316635 261.696453 32.853760 -1.187261 -1.445414 7.925186
379.143944 269.175296 32.869259 -1.171760 -1.673287 7.573529
347.314644 233.585987 32.769615 -1.271403 -0.174820 9.243750
349.936180 240.929847 33.116966 -0.924054 -0.312398 8.899495
352.137451 247.885151 33.471359 -0.569660 -0.432810 8.566448
355.804100 255.159130 33.826542 -0.214480 -0.626304 8.210942
273.496895 271.883755 35.957733 1.916712 3.492661 7.305676
321.127319 309.218130 38.859512 4.818493 1.041299 5.100940
312.200871 397.457793 38.732792 4.691772 1.535426 0.230944
337.883148 417.993844 40.061066 6.020047 0.080427 -1.243118
353.878784 410.894394 40.691109 6.650091 -0.865498 -0.990631
299.132442 272.476172 34.041893 0.000874 2.118697 7.364128
363.868599 316.713939 35.818996 1.777975 -1.140876 5.018034
356.742287 414.835804 34.916107 0.875088 -0.728831 0.222651
395.739632 440.031534 35.345448 1.304427 -2.720479 -1.156805
414.476357 431.711226 35.843529 1.802507 -3.733785 -0.873095
