# u v d x y z 
279.240398 256.185350 34.822220 0.781201 3.131509 8.138330
266.604939 237.590933 34.406586 0.365568 3.728369 9.061897
267.226830 209.799528 34.442352 0.401333 3.700498 10.429451
271.085377 174.129295 34.581245 0.540227 3.520350 12.197617
282.985058 136.697474 34.955177 0.914156 2.952257 14.101997
297.278976 123.555651 35.545021 1.504001 2.257622 14.856367
316.661510 101.389360 35.453144 1.412122 1.272967 15.963748
311.818390 104.271784 36.209728 2.168708 1.527101 15.964460
306.265831 79.741917 35.709232 1.668212 1.804504 17.118763
270.341148 152.570486 35.603519 1.562500 3.629638 13.390341
246.088848 153.363333 36.855244 2.814224 4.995328 13.504936
218.672256 200.917768 36.582687 2.541667 6.399368 10.985962
230.233860 233.096151 36.530418 2.489399 5.788445 9.303772
235.196896 237.865477 36.107475 2.066455 5.478204 9.053589
238.952179 244.328356 35.800831 1.759811 5.248994 8.722116
242.619419 250.543857 35.480263 1.439245 5.026000 8.409060
247.415810 257.870450 35.190315 1.149297 4.752824 8.045105
243.821182 253.572850 36.321850 2.280832 5.056674 8.239213
245.914059 262.944946 36.313591 2.272571 4.947204 7.753181
248.285046 270.740633 36.292374 2.251353 4.822031 7.349700
249.966068 278.629160 36.285599 2.244578 4.734199 6.941083
237.916870 256.100435 36.522278 2.481258 5.386542 8.103451
240.657177 266.185842 36.536854 2.495835 5.245220 7.576703
242.452564 275.330129 36.494045 2.453025 5.146765 7.101573
245.217113 283.830013 36.500210 2.459189 5.003296 6.658051
231.337891 256.069694 36.636196 2.595176 5.744227 8.102440
233.251305 264.425755 36.638809 2.597790 5.644407 7.665014
235.260162 272.040253 36.634693 2.593675 5.538763 7.266651
238.569183 282.129107 36.608528 2.567510 5.362541 6.740223
223.764496 254.367743 36.680225 2.639205 6.146651 8.190612
226.341000 264.425068 36.692875 2.651854 6.013335 7.663164
227.286682 269.577212 36.669456 2.628436 5.960662 7.394086
229.695244 275.715480 36.648365 2.607346 5.831769 7.073609
288.563499 148.575010 34.062702 0.021681 2.633613 13.392318
299.615479 141.129341 32.307629 -1.733392 2.044703 13.506738
284.935246 193.679924 30.998898 -3.042122 2.656693 10.994730
293.174725 226.329718 32.041214 -1.999804 2.331758 9.569219
289.123764 251.628113 32.031250 -2.009768 2.516744 8.411396
292.964897 262.305279 32.184052 -1.856969 2.346879 7.917952
294.353275 267.634192 32.284355 -1.756664 2.286720 7.668983
297.398777 273.718629 32.421928 -1.619093 2.150702 7.381739
297.126942 251.875205 32.233524 -1.807495 2.157137 8.396658
299.965782 260.673294 32.363678 -1.677342 2.030139 7.987680
302.810974 268.537760 32.494637 -1.546383 1.901811 7.618737
307.080688 278.618660 32.700085 -1.340935 1.707398 7.139439
303.420963 250.104918 32.465191 -1.575829 1.872797 8.474832
307.321548 260.581656 32.619080 -1.421941 1.694680 7.984408
309.804745 269.822960 32.798691 -1.242329 1.581582 7.546123
313.465137 278.396931 32.944462 -1.096557 1.411434 7.136392
308.230610 245.317769 32.732166 -1.308854 1.654220 8.694826
311.203709 254.969029 32.887566 -1.153453 1.517150 8.240208
314.166679 262.648416 33.042130 -0.998888 1.379231 7.874412
316.545029 270.643086 33.171211 -0.869809 1.267603 7.491389
296.729336 228.986864 32.589283 -1.451736 2.187272 9.456215
299.563293 234.006472 33.026329 -1.014691 2.068094 9.226263
302.102489 238.509150 33.467358 -0.573663 1.959569 9.014765
305.832500 243.849592 33.908768 -0.132254 1.790169 8.757008
273.754234 269.445405 36.015541 1.974522 3.483261 7.428498
324.707222 293.324347 39.199974 5.158954 0.840276 5.957325
314.272900 379.838769 39.280659 5.239640 1.425257 1.096403
336.765938 404.895208 40.509792 6.468773 0.133617 -0.599186
353.178024 400.541139 41.129978 7.088957 -0.845565 -0.489447
298.488731 271.438522 34.069752 0.028731 2.150857 7.413340
374.019356 301.296144 35.607597 1.566576 -1.643975 5.825475
368.076324 399.221649 35.038628 0.997607 -1.302589 0.973618
405.074844 426.469277 35.495323 1.454305 -3.210062 -0.511924
424.143181 419.390445 35.967583 1.926563 -4.247233 -0.274000
