# u v d x y z 
330.471344 220.671244 35.785255 1.744236 0.568568 9.931606
326.182022 198.075485 35.654694 1.613672 0.788997 11.078922
329.286690 171.339827 35.624763 1.583742 0.631257 12.437776
336.639099 137.032585 35.604584 1.563563 0.257554 14.180788
351.499596 100.159407 35.605038 1.564018 -0.498326 16.056385
368.948593 86.029329 35.762234 1.721214 -1.396850 16.809679
387.715454 64.066601 35.030258 0.989236 -2.284820 17.747761
391.029053 67.352514 35.790165 1.749146 -2.527751 17.770746
384.774742 42.153625 35.461502 1.420482 -2.177562 18.966242
344.651680 116.526403 36.518852 2.477831 -0.182193 15.385077
332.558403 118.620844 38.264740 4.223720 0.417389 15.578545
314.579887 168.112564 38.951820 4.910801 1.405485 12.943695
329.322929 193.686991 39.750244 5.709222 0.574469 11.573420
336.193581 199.643469 39.494354 5.453335 0.190231 11.220423
341.658325 206.404638 39.377068 5.336048 -0.114465 10.833324
347.038040 213.032770 39.238873 5.197854 -0.411751 10.455149
353.374023 220.134172 39.152233 5.111212 -0.762788 10.054617
344.912834 209.771261 40.064869 6.023848 -0.322019 10.673644
347.898827 217.087069 40.280724 6.239702 -0.501526 10.261986
350.971489 223.102026 40.447926 6.406904 -0.685738 9.919897
353.361664 229.151688 40.629452 6.588431 -0.832501 9.573145
339.124870 211.480350 40.297318 6.256296 0.002907 10.585295
342.707176 219.112272 40.552738 6.511720 -0.211604 10.153564
345.537605 226.410770 40.732613 6.691594 -0.382140 9.734236
348.916855 232.668486 40.942810 6.901792 -0.587459 9.372305
332.784309 211.774263 40.390884 6.349866 0.366209 10.572146
335.510788 218.223524 40.594131 6.553113 0.204384 10.206340
338.232765 224.043818 40.773788 6.732770 0.041854 9.872906
342.453384 231.700630 40.993595 6.952576 -0.211041 9.429516
325.622139 211.309490 40.380672 6.339652 0.779558 10.598547
329.151688 218.975573 40.634510 6.593490 0.572632 10.163940
330.734596 223.112125 40.737041 6.696022 0.479171 9.926290
333.710861 227.763462 40.866760 6.825741 0.303425 9.657868
348.817787 111.236258 34.690636 0.649617 -0.324272 15.324766
343.755150 102.562323 32.863831 -1.177189 -0.011383 15.395955
328.349686 156.606703 31.941444 -2.099575 0.722879 12.748775
352.433891 187.544088 31.833879 -2.207140 -0.371114 11.329022
355.620995 209.756069 31.292650 -2.748370 -0.488512 10.295504
362.421837 219.720955 31.217682 -2.823338 -0.787993 9.847864
365.316124 225.156984 31.198914 -2.842106 -0.915854 9.605038
370.094223 231.282320 31.200951 -2.840069 -1.128959 9.332058
363.467293 210.207424 31.489048 -2.551972 -0.851468 10.283686
368.786888 218.527594 31.429165 -2.611855 -1.086592 9.907572
373.895454 226.123896 31.388086 -2.652934 -1.312798 9.565693
381.131973 236.223135 31.367945 -2.673076 -1.635526 9.112732
369.028053 209.674015 31.748638 -2.292382 -1.119797 10.318927
375.918007 219.404211 31.676523 -2.364497 -1.426531 9.875490
381.107178 228.829737 31.646645 -2.394375 -1.658743 9.448488
387.346649 237.071114 31.603077 -2.437944 -1.936636 9.075718
372.215157 207.303028 32.099285 -1.941735 -1.290504 10.442842
377.946053 216.506567 32.042015 -1.999007 -1.548561 10.018882
383.139076 224.086161 32.023991 -2.017030 -1.784642 9.671521
387.914124 231.884565 31.973846 -2.067174 -1.998227 9.314175
356.354866 194.915514 32.280533 -1.760487 -0.572626 11.022559
360.331993 203.123217 32.574078 -1.466941 -0.772944 10.659525
363.908768 210.953951 32.878796 -1.162225 -0.958501 10.307771
368.933563 219.141197 33.166912 -0.874109 -1.214656 9.931804
325.402756 235.143414 36.991135 2.950115 0.818374 9.200130
335.872841 314.364295 37.821884 3.780863 0.246251 4.925489
303.104610 398.220091 37.959667 3.918647 2.020084 0.363512
327.222404 418.813097 39.407040 5.366022 0.697288 -1.122934
344.806480 412.987611 39.954445 5.913426 -0.312019 -0.930262
336.416626 238.048038 34.698315 0.657296 0.290124 9.040243
365.806007 318.714552 35.363979 1.322961 -1.210237 4.966829
343.553085 415.697458 34.451878 0.410859 -0.055331 0.296190
378.612175 447.054799 34.870396 0.829377 -1.815876 -1.370916
398.535385 441.684988 35.362286 1.321267 -2.863534 -1.245144
