# u v d x y z 
312.514610 230.504665 35.791767 1.750748 1.486616 9.428993
308.926144 207.928848 35.598640 1.557620 1.667043 10.574471
316.522160 182.470064 35.734047 1.693026 1.281419 11.880311
329.324875 150.853386 35.956993 1.915973 0.624889 13.522692
348.138771 117.968845 36.263985 2.222965 -0.353867 15.265395
365.698586 107.454386 36.645359 2.604338 -1.288465 15.882317
385.445137 87.236795 36.002331 1.961311 -2.262088 16.800388
387.258148 90.086088 36.782269 2.741248 -2.430273 16.820877
382.305222 65.506468 36.419720 2.378701 -2.137745 18.022064
336.636276 133.216267 37.039284 2.998265 0.223601 14.593761
319.528561 134.515314 38.649689 4.608670 1.129910 14.767701
296.637268 181.464758 39.143745 5.102725 2.410316 12.216756
308.273602 208.249912 39.959816 5.918796 1.773288 10.755955
314.861794 214.692450 39.728474 5.687455 1.395499 10.379816
319.838963 221.827641 39.626087 5.585069 1.112996 9.972199
324.763489 228.814173 39.502541 5.461522 0.835066 9.574727
330.529480 236.353598 39.434551 5.393531 0.510700 9.148907
322.016716 225.567856 40.323944 6.282926 0.987706 9.774859
324.139557 233.097982 40.540028 6.499006 0.864140 9.343212
326.506004 239.338903 40.710827 6.669809 0.725503 8.981935
328.183975 245.559297 40.892124 6.851103 0.625795 8.618728
315.921059 226.807766 40.520721 6.479702 1.339997 9.707142
318.569298 234.715090 40.778736 6.737717 1.187227 9.251360
320.585251 242.214432 40.957878 6.916857 1.069637 8.813917
323.195992 248.733473 41.172703 7.131683 0.915897 8.429800
309.533558 226.574421 40.578571 6.537552 1.710613 9.721760
311.490574 233.234425 40.782181 6.741160 1.599642 9.337650
313.520851 239.266005 40.963631 6.922612 1.483037 8.986439
316.843224 247.249761 41.189438 7.148418 1.289631 8.516895
302.494221 225.498476 40.529922 6.488904 2.117463 9.783123
305.095501 233.449316 40.785526 6.744506 1.972291 9.325163
306.218414 237.705688 40.887333 6.846313 1.908870 9.077497
308.650761 242.594447 41.022869 6.981848 1.768992 8.791441
347.310753 127.296896 35.273094 1.232073 -0.272312 14.622610
350.300255 116.391907 33.433342 -0.607677 -0.343318 14.847246
339.302635 168.113451 32.260864 -1.780156 0.214282 12.256518
362.516174 198.554592 32.611710 -1.429310 -0.876870 10.874352
369.391708 221.016970 32.197723 -1.843295 -1.167978 9.816644
376.311989 230.519857 32.238754 -1.802266 -1.489588 9.380097
379.185638 235.673246 32.272678 -1.768342 -1.624805 9.142966
383.636360 241.349659 32.351788 -1.689231 -1.837191 8.881109
375.326500 220.808029 32.485298 -1.555720 -1.463687 9.834139
380.727348 228.736153 32.518291 -1.522728 -1.717191 9.466745
385.774117 235.900440 32.564476 -1.476544 -1.955977 9.134201
392.625656 245.286613 32.664810 -1.376209 -2.285125 8.696792
378.758621 219.634895 32.804585 -1.236436 -1.649766 9.897870
385.659943 228.865070 32.850014 -1.191007 -1.977448 9.466033
390.720329 237.743483 32.914661 -1.126359 -2.221456 9.049589
396.749496 245.411596 32.974644 -1.066375 -2.511530 8.688564
379.462128 216.636229 33.178543 -0.862476 -1.714500 10.050880
385.201759 225.387354 33.223667 -0.817354 -1.990750 9.637037
390.152893 232.485638 33.295048 -0.745971 -2.232897 9.300901
394.900551 239.825764 33.330223 -0.710797 -2.462479 8.951782
363.575516 204.868011 33.116940 -0.924081 -0.957674 10.605577
365.678978 212.242584 33.478897 -0.562124 -1.080807 10.271040
367.365532 219.230976 33.846779 -0.194242 -1.186364 9.947721
370.504799 226.516514 34.219551 0.178530 -1.365050 9.602628
304.280663 243.972673 36.961445 2.920426 1.933893 8.733721
331.778870 314.363480 38.417995 4.376975 0.457423 4.862206
303.365364 399.639838 38.240414 4.199395 2.012616 0.222496
327.861824 423.252196 39.504536 5.463518 0.660197 -1.398361
345.607681 418.350914 40.046028 6.005010 -0.361099 -1.259722
321.016617 248.821306 34.785664 0.744642 1.053360 8.505122
363.612251 319.571328 35.899410 1.858390 -1.132769 4.862681
344.571838 415.863369 34.682346 0.641329 -0.113561 0.230124
381.135101 445.696363 35.051876 1.010856 -1.957405 -1.356575
400.519333 439.588577 35.570427 1.529406 -2.987701 -1.198586
