# u v d x y z 
311.592159 109.078703 42.127987 18.971884 6.589242 18.614496
304.235516 90.787182 42.067173 18.530510 6.528431 19.702366
283.935165 80.162945 41.998394 17.314085 6.459652 20.325136
256.202335 68.857098 41.903675 15.658811 6.364933 20.980303
222.898712 62.237320 41.842018 13.673730 6.303274 21.360922
204.855576 70.370035 41.841942 12.595225 6.303197 20.874775
180.388641 71.133385 41.937046 11.113767 6.398304 20.852089
180.681267 63.679819 41.200901 11.277810 5.662157 21.113209
171.163673 50.804157 41.791008 10.592149 6.252264 22.030544
233.683014 60.821085 40.950066 14.428340 5.411324 21.217262
233.355045 43.422031 39.179771 14.628278 3.641027 21.737965
264.906273 80.240250 38.615112 16.438677 3.076370 19.548338
251.543064 109.280319 39.205528 15.643763 3.666784 18.056614
256.286697 114.725046 39.697315 15.864682 4.158573 17.839678
259.102173 121.177225 40.085342 15.990591 4.546599 17.539639
262.185154 127.249575 40.469852 16.135380 4.931110 17.253841
264.297256 133.867092 40.896904 16.223507 5.358160 16.936005
247.901325 127.370939 40.142639 15.343276 4.603896 17.194176
245.863113 135.527058 40.333935 15.206131 4.795192 16.755001
244.270973 142.210207 40.529282 15.093259 4.990540 16.397209
242.602253 148.957844 40.686256 14.979285 5.147515 16.026943
245.581169 129.671345 39.791653 15.247538 4.252910 17.006937
242.872677 138.446445 40.010159 15.069497 4.471416 16.539814
241.511402 146.526489 40.203106 14.970056 4.664364 16.103745
239.266357 153.728142 40.411541 14.817077 4.872797 15.715821
245.282898 130.003681 39.424820 15.269737 3.886077 16.930401
243.250637 137.432899 39.594204 15.136706 4.055462 16.536798
241.458817 144.131126 39.764294 15.016271 4.225550 16.181219
239.301605 152.870407 40.030197 14.863073 4.491454 15.717873
246.695442 129.095478 39.028748 15.390770 3.490003 16.918800
243.994713 138.080606 39.240925 15.217153 3.702183 16.448725
243.203850 142.761011 39.347092 15.161171 3.808351 16.201096
241.856880 148.122168 39.530472 15.064986 3.991727 15.923814
236.313248 69.485865 42.782627 14.363122 7.243885 21.156769
240.831642 70.250816 44.593994 14.434416 9.055251 21.549271
269.867535 105.440912 45.629139 16.210033 10.090396 19.506445
257.479916 128.115463 45.155369 15.444867 9.616627 17.952690
254.749775 146.008615 45.462070 15.240163 9.923327 16.839628
251.717987 153.282709 45.314991 15.057609 9.776249 16.348986
250.688667 157.129269 45.239845 14.998415 9.701104 16.091080
248.823471 161.451788 45.093891 14.892712 9.555149 15.795344
251.765423 145.678368 45.081280 15.083461 9.542537 16.809767
249.428577 151.810427 44.965630 14.944623 9.426886 16.400280
247.241535 157.371569 44.842289 14.816955 9.303546 16.028492
244.305115 164.680996 44.637764 14.650963 9.099020 15.538239
250.333920 144.286194 44.712482 15.027972 9.173739 16.848997
247.151928 151.607809 44.558804 14.840716 9.020061 16.361923
245.224094 158.485737 44.419613 14.732868 8.880871 15.907898
242.393551 164.675589 44.264591 14.570438 8.725850 15.498428
250.634003 141.047287 44.337517 15.084298 8.798776 17.002876
248.128624 148.015795 44.203568 14.939362 8.664825 16.543894
245.979309 153.662739 44.055878 14.819254 8.517137 16.169086
243.879738 159.606972 43.946892 14.698965 8.408149 15.782457
259.622135 130.904760 44.669350 15.624978 9.130607 17.697014
260.696507 135.296202 44.300987 15.724745 8.762245 17.361683
262.041512 139.527140 43.933632 15.840282 8.394889 17.041191
262.415009 144.337034 43.533989 15.896600 7.995245 16.684694
319.139614 118.159161 40.992123 19.427507 5.453379 17.870300
312.481461 192.820330 40.955837 19.037994 5.417094 13.495685
365.712013 256.700978 41.290195 22.174261 5.751453 9.750156
336.068039 285.974779 41.360210 20.427288 5.821466 8.018814
316.514816 284.074731 41.451290 19.271513 5.912549 8.125345
318.441219 122.963161 43.347298 19.381365 7.808556 17.982752
314.591465 193.438568 43.118855 19.144735 7.580112 13.603389
366.151123 254.090981 42.961357 22.310343 7.422615 9.870469
339.444809 283.492799 43.234470 20.678873 7.695727 8.049011
320.603180 282.956872 43.240612 19.515152 7.701871 8.081736
