# u v d x y z 
447.303658 242.432399 42.695450 27.242588 7.156708 10.586920
447.453232 223.201303 42.585003 27.231600 7.046259 11.757240
431.621399 207.209759 42.593857 26.269871 7.055115 12.730514
409.120102 188.443508 42.596012 24.900980 7.057270 13.872567
383.018417 168.052454 42.448299 23.299356 6.909558 15.098210
364.210510 164.263573 42.277073 22.148022 6.738329 15.309444
341.554375 170.756464 42.784542 20.795311 7.245798 14.967498
341.268425 170.777321 41.991493 20.753738 6.452749 14.887799
326.687698 156.719027 42.335857 19.882362 6.797113 15.772097
395.408173 174.382639 41.590435 23.958261 6.051692 14.633929
407.607269 164.861727 39.845310 24.464661 4.306567 15.012291
383.272667 203.492432 38.788193 22.983938 3.249450 12.758226
352.056541 210.227251 39.171242 21.271742 3.632498 12.401330
349.478302 216.844139 39.613335 21.146084 4.074593 12.045682
345.226517 222.590303 39.934868 20.917059 4.396126 11.728500
341.442871 228.357182 40.256275 20.711048 4.717532 11.404847
336.561241 233.652077 40.611553 20.438717 5.072812 11.103565
333.563728 217.103462 39.906448 20.251150 4.367707 12.040594
325.484657 220.076752 40.001331 19.791311 4.462588 11.873789
318.798580 222.561007 40.117271 19.409039 4.578527 11.734715
312.079239 225.058508 40.193085 19.023092 4.654342 11.593202
331.182404 216.815615 39.522694 20.109261 3.983951 12.044293
322.127953 219.586945 39.637627 19.598387 4.098882 11.891173
314.454536 223.080683 39.735584 19.163103 4.196840 11.695707
306.883316 225.342407 39.857319 18.731041 4.318576 11.569870
331.608620 217.034454 39.148540 20.127121 3.609797 12.019663
324.129868 219.601421 39.231335 19.709349 3.692593 11.878513
317.345486 221.946630 39.322834 19.328773 3.784091 11.749436
308.465691 225.137501 39.485474 18.827267 3.946731 11.573642
334.121361 217.942972 38.761147 20.259834 3.222403 11.956646
324.907417 220.845280 38.869381 19.750389 3.330638 11.798897
320.471306 222.868023 38.921688 19.504097 3.382947 11.687859
314.964237 224.787397 39.042656 19.197021 3.503915 11.583766
389.262810 177.568645 43.415657 23.773735 7.876915 14.607420
388.643684 175.159950 45.237549 23.913996 9.698808 14.925573
365.206032 213.387909 45.618885 22.423962 10.080142 12.469586
341.570168 216.379738 44.770252 20.857466 9.231509 12.245973
325.446091 225.080538 44.836082 19.826723 9.297338 11.690895
317.931595 226.649122 44.604389 19.346092 9.065647 11.586006
314.299927 227.939672 44.480045 19.115692 8.941302 11.501629
309.834118 228.722134 44.284550 18.834761 8.745808 11.448759
324.253807 221.869383 44.481579 19.748201 8.942836 11.887393
318.051147 223.369617 44.293350 19.354576 8.754609 11.787588
312.386112 224.647007 44.104965 18.998163 8.566222 11.702627
304.922009 226.204519 43.815834 18.534100 8.277093 11.598795
324.861412 219.281845 44.141747 19.784451 8.603003 12.041760
317.234726 220.725889 43.905102 19.304449 8.366359 11.944183
310.696507 222.934914 43.680000 18.897354 8.141256 11.800141
304.143906 224.005823 43.456768 18.493528 7.918027 11.728216
328.016815 216.973944 43.808197 19.979609 8.269455 12.176323
321.083984 218.773384 43.591702 19.545395 8.052958 12.057144
315.416145 220.069141 43.378166 19.193836 7.839425 11.970372
309.481544 221.651058 43.199284 18.828764 7.660541 11.867653
341.229553 218.801508 44.219696 20.818985 8.680954 12.074409
338.844910 221.510754 43.774513 20.656359 8.235769 11.891506
336.752319 224.341307 43.331718 20.514902 7.792974 11.704593
333.631363 226.677589 42.856968 20.312462 7.318227 11.550935
453.566666 257.747526 41.599903 27.415548 6.061161 9.680573
386.499214 278.373513 40.502476 23.325581 4.963733 8.514963
399.928665 361.907437 40.508930 24.103355 4.970190 3.680510
365.535507 386.228671 40.714520 22.126400 5.175776 2.230095
346.294098 380.762465 40.926506 21.015213 5.387765 2.505401
445.688553 253.284802 43.947403 27.368870 8.408661 9.901234
448.263359 323.723488 43.372131 27.425114 7.833388 5.547758
474.589462 401.498401 42.277061 28.814447 6.738321 0.981455
449.967079 429.924334 43.020771 27.465441 7.482028 -0.937136
431.706009 428.040007 43.546566 26.427053 8.007825 -0.962572
