# u v d x y z 
362.595558 133.474503 42.133938 22.041777 6.595194 17.147192
358.613472 114.178991 42.055157 21.797743 6.516415 18.294455
337.333984 106.010914 42.022198 20.518480 6.483455 18.778873
308.684273 97.995157 41.961208 18.799576 6.422467 19.247702
275.141163 93.990784 41.925564 16.791132 6.386821 19.480307
258.414936 104.137888 41.792164 15.801073 6.253420 18.846668
238.487530 102.177601 42.510490 14.527699 6.971749 19.105133
233.788624 99.880743 41.735447 14.337791 6.196702 19.089479
229.181499 82.174559 42.190376 14.004083 6.651635 20.247728
287.109375 91.166668 41.026142 17.550213 5.487400 19.458218
288.363552 72.876291 39.297745 17.701834 3.759002 20.117542
297.573700 118.256378 38.408436 18.247379 2.869694 17.415255
269.132862 130.568762 38.953209 16.647266 3.414465 16.824848
269.599705 137.180042 39.454208 16.637173 3.915466 16.530537
267.824192 143.408432 39.843250 16.508101 4.304508 16.233170
266.494045 149.543524 40.230419 16.402796 4.691678 15.933997
264.096317 155.392227 40.655354 16.231058 5.116610 15.649221
255.240726 140.476656 39.847595 15.791462 4.308854 16.400660
248.439083 145.009146 40.019009 15.386754 4.480266 16.165909
242.955093 148.729362 40.197971 15.053536 4.659228 15.976558
237.328606 152.502451 40.338306 14.713858 4.799564 15.777428
251.609268 141.129370 39.486698 15.620000 3.947954 16.312531
243.908596 145.639000 39.681770 15.164405 4.143029 16.084438
237.666988 150.571661 39.857525 14.789907 4.318782 15.827269
231.342316 154.231138 40.046074 14.405903 4.507329 15.642003
250.806580 141.686954 39.120678 15.610901 3.581937 16.229670
244.474430 145.697222 39.271545 15.240741 3.732801 16.025873
238.806953 149.320993 39.424839 14.905003 3.886095 15.842430
231.583729 154.117985 39.668999 14.467342 4.130256 15.602213
252.098293 142.509642 38.733833 15.720616 3.195091 16.129816
244.266815 147.180719 38.922840 15.266820 3.384099 15.896408
240.649509 150.037565 39.019287 15.054749 3.480546 15.749951
236.226006 152.929974 39.189274 14.787832 3.650532 15.609867
287.663136 100.699883 42.849644 17.498430 7.310900 19.262365
289.774132 102.244463 44.684486 17.548424 9.145743 19.528900
300.685253 143.493834 46.108322 18.205648 10.569579 17.092049
277.050972 154.366064 45.569077 16.681967 10.030335 16.309937
264.857769 166.938572 45.863987 15.864974 10.325243 15.522264
257.839451 170.901403 45.719616 15.417954 10.180872 15.248368
254.583454 173.332300 45.643093 15.212444 10.104351 15.082310
250.242500 175.643492 45.498623 14.943791 9.959881 14.918327
261.937008 164.897289 45.495594 15.704163 9.956852 15.616485
256.207542 168.365450 45.381153 15.342213 9.842411 15.379364
250.919647 171.468859 45.259094 15.011443 9.720351 15.166220
243.831177 175.506763 45.056210 14.575209 9.517466 14.886454
260.881882 162.924929 45.133110 15.666200 9.594368 15.704763
253.697853 166.834545 44.982601 15.217258 9.443860 15.436954
247.790737 171.126680 44.841290 14.852241 9.302546 15.147235
241.552143 174.346161 44.689396 14.469625 9.150653 14.926751
262.261524 160.503387 44.758705 15.786036 9.219961 15.818374
255.855732 164.530535 44.625313 15.388666 9.086570 15.546493
250.486774 167.719946 44.478336 15.060988 8.939592 15.327990
245.061188 171.176949 44.369671 14.727878 8.830927 15.097646
276.070404 157.767105 45.064861 16.649776 9.526120 16.029301
273.521748 161.824636 44.682148 16.511108 9.143405 15.725342
271.269684 165.914841 44.299587 16.393988 8.760846 15.423769
267.822304 169.892979 43.888489 16.206463 8.349746 15.130838
371.167030 144.325876 41.031261 22.477104 5.492520 16.343323
312.207756 188.928823 40.453369 19.027575 4.914625 13.686709
345.203094 266.560736 40.734230 20.944504 5.195486 9.189665
310.209064 289.966564 40.869629 18.906246 5.330888 7.817973
291.238441 284.314857 40.987553 17.793798 5.448809 8.140484
364.180908 147.801704 43.372669 22.215384 7.833926 16.447975
364.795418 218.561411 43.221161 22.243763 7.682417 12.058996
391.823692 293.601665 42.707779 23.859936 7.169037 7.464983
377.260361 331.259351 42.673775 22.968628 7.135033 5.171880
359.203377 337.450833 42.648102 21.866392 7.109358 4.798005
