# u v d x y z 
387.678795 146.903086 42.611385 23.597731 7.072642 16.402407
385.845032 127.503290 42.514095 23.476952 6.975351 17.567703
365.394554 118.151207 42.412422 22.228312 6.873678 18.117998
337.634048 108.457747 42.255718 20.542376 6.716977 18.675869
304.570751 102.909794 42.080132 18.550371 6.541388 18.976385
287.656937 111.997032 41.871258 17.543257 6.332513 18.391916
268.312244 107.698660 42.628075 16.330250 7.089332 18.792068
263.211460 107.892036 41.885620 16.079859 6.346877 18.640171
258.621731 88.366928 42.149292 15.782105 6.610548 19.865602
318.197670 100.644207 41.237488 19.371716 5.698745 18.944826
323.396301 82.535934 39.538166 19.669725 3.999424 19.629337
308.668480 126.258173 38.611603 18.852852 3.072859 17.009214
277.992477 127.085810 39.102459 17.131325 3.563717 17.042740
275.760689 132.268267 39.621082 16.973879 4.082340 16.833063
271.656055 136.571903 40.014404 16.714386 4.475661 16.647585
268.008175 140.968781 40.408997 16.476553 4.870253 16.452068
263.438396 144.646740 40.831413 16.178619 5.292672 16.297293
260.862350 129.269686 39.915146 16.105766 4.376403 17.049303
252.766418 130.690498 40.053631 15.630822 4.514888 16.989912
246.176891 131.808586 40.204723 15.237839 4.665981 16.949287
239.455090 133.018513 40.317638 14.838778 4.778897 16.897053
257.491150 129.425583 39.544277 15.946653 4.005533 16.981831
248.529797 130.437212 39.699238 15.424588 4.160496 16.948936
240.801048 132.427797 39.847664 14.969473 4.308920 16.858852
233.411617 133.161421 40.001545 14.529793 4.462801 16.840576
256.823330 130.541553 39.188198 15.941064 3.649456 16.863108
249.358139 131.674519 39.308102 15.511039 3.769360 16.818235
242.641239 132.681313 39.433010 15.120051 3.894267 16.780849
233.968658 134.024076 39.639755 14.606091 4.101012 16.736507
258.055840 132.729893 38.827801 16.041956 3.289056 16.685369
248.923759 133.845749 38.977432 15.520222 3.438690 16.646166
244.452057 135.000858 39.058506 15.262478 3.519764 16.594007
239.144936 135.723095 39.204899 14.949443 3.666156 16.575516
315.176182 110.187607 43.048191 19.181240 7.509449 18.718407
314.204884 111.886826 44.886871 19.106285 9.348127 18.950422
303.979855 153.570728 46.149040 18.421728 10.610299 16.433321
278.343773 153.632526 45.442150 16.773680 9.903409 16.342030
261.955032 160.429029 45.625614 15.694553 10.086871 15.921673
253.916492 161.077538 45.437344 15.188379 9.898602 15.858176
249.947109 161.909037 45.336773 14.940789 9.798030 15.792983
245.039234 162.130537 45.166306 14.641177 9.627563 15.759675
260.203552 157.050619 45.262058 15.611449 9.723317 16.098793
253.547249 157.790766 45.110561 15.195434 9.571817 16.033144
247.439690 158.369808 44.955078 14.817957 9.416335 15.977697
239.302483 158.996630 44.708481 14.323801 9.169738 15.908905
260.152149 154.485283 44.908722 15.638334 9.369979 16.221504
251.985455 155.002327 44.714867 15.133233 9.176126 16.164795
244.830990 156.390724 44.531376 14.695921 8.992634 16.054190
237.792740 156.659460 44.343433 14.270246 8.804690 16.014717
262.540569 152.474327 44.552326 15.820819 9.013585 16.305956
255.047569 153.423557 44.377163 15.360171 8.838421 16.223875
248.845043 154.015646 44.196503 14.985320 8.657761 16.164148
242.457676 154.867058 44.052563 14.597980 8.513822 16.092886
276.278419 155.837173 44.912018 16.672714 9.373277 16.135170
272.457027 158.120842 44.496159 16.455778 8.957416 15.940006
268.893585 160.550480 44.081551 16.259535 8.542807 15.738506
264.276409 162.365685 43.636581 16.004196 8.097840 15.574846
396.500397 158.892775 41.540840 24.017736 6.002099 15.548512
329.540977 174.400864 40.052170 20.023802 4.513428 14.488691
345.712166 258.250008 40.251968 20.956413 4.713225 9.685854
309.910183 281.676664 40.026897 18.900944 4.488154 8.352156
290.421677 275.759354 40.002056 17.787615 4.463312 8.691784
386.123199 160.754814 43.860565 23.621037 8.321823 15.700622
365.350647 226.902838 43.359524 22.287010 7.820780 11.546547
394.714088 300.912638 42.739403 24.039658 7.200659 7.016181
370.633698 333.283796 42.684631 22.565435 7.145890 5.047017
351.588593 334.379325 42.664101 21.403177 7.125359 4.982982
