# u v d x y z 
422.041550 191.918077 41.864277 25.580599 6.325533 13.610873
421.134453 172.266655 41.853065 25.524731 6.314323 14.785064
402.577438 158.897982 41.830002 24.412483 6.291258 15.581705
376.820030 143.858414 41.795052 22.870459 6.256309 16.475626
346.650085 128.436184 41.766750 21.068018 6.228008 17.391935
326.984863 128.450918 41.628971 19.893282 6.090228 17.369099
308.658009 119.030256 42.351105 18.791683 6.812363 18.054140
304.199867 118.156986 41.598103 18.538956 6.059358 17.975906
304.446621 97.912903 41.872612 18.547520 6.333869 19.234648
358.762817 131.778059 40.862251 21.740658 5.323508 17.052696
366.098824 118.628683 39.091419 22.052275 3.552676 17.513247
323.251762 144.988089 38.568874 19.657059 3.030132 15.970284
295.122967 135.027351 39.147999 18.086626 3.609257 16.605949
291.865025 139.671478 39.659733 17.883856 4.120989 16.419569
287.013721 142.665138 40.056175 17.590315 4.517431 16.305082
282.540474 145.897951 40.451534 17.313185 4.912793 16.173241
277.514076 148.169546 40.882038 16.996590 5.343294 16.098446
279.663200 132.038355 40.032249 17.171074 4.493506 16.909491
271.875877 130.648699 40.200531 16.714155 4.661788 17.015251
265.612164 129.533157 40.376713 16.340746 4.837971 17.107121
259.146576 128.405056 40.514511 15.955826 4.975768 17.194157
275.981197 130.493746 39.670113 16.983276 4.131369 16.941174
267.584305 128.452749 39.860229 16.493176 4.321486 17.087135
259.952774 127.729969 40.034645 16.043650 4.495903 17.156267
253.121147 125.991640 40.218708 15.635348 4.679964 17.285664
274.438152 130.791636 39.307556 16.919428 3.768814 16.867729
267.323532 129.345617 39.455135 16.508810 3.916391 16.972256
260.958633 128.057013 39.605370 16.137384 4.066626 17.068914
252.798958 126.493549 39.845531 15.652662 4.306788 17.196316
274.224625 132.725086 38.928459 16.932228 3.389715 16.701061
265.628681 130.715790 39.112778 16.439873 3.574037 16.841579
261.206608 130.297308 39.208508 16.184748 3.669763 16.879963
256.279106 129.278984 39.375774 15.893521 3.837030 16.963459
356.217384 137.346897 42.695320 21.686911 7.156576 16.996433
357.930679 136.157227 44.507114 21.889585 8.968370 17.337769
349.324188 180.788698 45.103619 21.367359 9.564878 14.550486
327.859459 195.219326 44.507202 19.977610 8.968459 13.582513
316.781063 209.572220 44.760696 19.272060 9.221955 12.680950
310.465927 214.618750 44.598110 18.870461 9.059366 12.352361
307.634964 217.565432 44.512138 18.691614 8.973394 12.161867
303.800030 220.566072 44.356773 18.451351 8.818030 11.966746
314.156113 208.023806 44.391163 19.107296 8.852421 12.763082
309.029255 212.379313 44.261555 18.784203 8.722814 12.481758
304.309406 216.308613 44.125744 18.488808 8.587001 12.228708
298.029823 221.469097 43.904785 18.099897 8.366042 11.897560
313.433685 206.282358 44.030373 19.064867 8.491631 12.856137
306.957359 211.301908 43.861771 18.660645 8.323027 12.533493
301.812439 216.531944 43.703812 18.342369 8.165069 12.200485
296.194000 220.728149 43.536720 17.997271 7.997978 11.933900
315.150394 203.748693 43.662209 19.175400 8.123466 12.996441
309.455566 208.772421 43.511860 18.822453 7.973117 12.676380
304.716320 212.809296 43.351078 18.531372 7.812334 12.419203
299.886169 217.117109 43.228127 18.235773 7.689385 12.148400
328.228111 198.947496 43.994965 19.995029 8.456221 13.315429
326.901741 203.530111 43.600914 19.907780 8.062171 13.006880
325.891228 208.110466 43.207611 19.841528 7.668868 12.703667
323.714981 212.761087 42.784298 19.704954 7.245554 12.400135
428.036995 204.375544 40.692722 25.758348 5.153978 12.806218
403.004379 275.585532 40.847813 24.321531 5.309072 8.658722
430.180855 353.474035 41.192177 25.961592 5.653436 4.057792
403.229256 384.454544 41.499630 24.412153 5.960887 2.171267
383.634338 383.659887 41.734283 23.271797 6.195539 2.170219
422.195053 205.964470 43.050922 25.763023 7.512180 12.828510
356.109276 233.181839 43.144974 21.703510 7.606231 11.155522
372.825050 311.273689 42.846817 22.711300 7.308074 6.372637
338.698349 330.327458 43.331112 20.635349 7.792369 5.143867
321.111450 323.741841 43.461002 19.546900 7.922262 5.535989
