# u v d x y z 
366.402512 137.727556 42.251087 22.278687 6.712344 16.908312
362.908783 118.390961 42.166630 22.062634 6.627887 18.060770
341.874695 109.765635 42.116653 20.794020 6.577912 18.571045
313.475266 101.108122 42.030598 19.086123 6.491853 19.074863
279.978771 97.009649 41.968575 17.078415 6.429833 19.308281
263.256645 106.849566 41.785446 16.090683 6.246705 18.683495
242.946091 104.679880 42.474987 14.802373 6.936245 18.946308
238.585243 102.560234 41.696449 14.628312 6.157706 18.922066
233.686829 84.674149 42.132290 14.282790 6.593547 20.084185
292.276306 94.051352 41.080391 17.850891 5.541650 19.300463
294.223576 75.478849 39.365215 18.028328 3.826473 19.987295
298.920002 121.476488 38.467651 18.319466 2.928910 17.248596
269.666691 131.329279 39.002556 16.673424 3.463813 16.790188
269.614410 137.858076 39.504330 16.634394 3.965589 16.499634
267.355576 143.843822 39.892899 16.477694 4.354157 16.215206
265.547543 149.775267 40.279854 16.344553 4.741112 15.927051
262.699680 155.328913 40.703819 16.145975 5.165077 15.658761
255.053158 139.888687 39.889114 15.776932 4.350372 16.440067
247.913914 143.813782 40.056946 15.352823 4.518202 16.239460
242.152500 147.037525 40.232944 15.003558 4.694201 16.078358
236.242828 150.309734 40.370281 14.647463 4.831538 15.907881
251.371136 140.306311 39.526688 15.602647 3.987946 16.364653
243.337688 144.130039 39.717621 15.128114 4.178878 16.174889
236.722736 148.499680 39.890182 14.732256 4.351439 15.949515
230.126476 151.592646 40.075214 14.332605 4.536470 15.796627
250.515823 140.863953 39.160854 15.590664 3.622112 16.281355
243.885689 144.310169 39.308411 15.203702 3.769667 16.108730
237.948189 147.426310 39.458694 14.852668 3.919954 15.953619
230.366402 151.567783 39.698936 14.394522 4.160195 15.750515
251.725845 141.863050 38.775509 15.695942 3.236764 16.171436
243.549557 145.836496 38.960407 15.222835 3.421665 15.976205
239.716377 148.367186 39.055050 14.998633 3.516306 15.847743
235.078125 150.853672 39.222622 14.719523 3.683881 15.730355
292.161484 103.910923 42.899551 17.771807 7.360808 19.075508
293.657513 105.795078 44.738960 17.794270 9.200218 19.312691
301.157494 147.446594 46.188290 18.234602 10.649547 16.842257
276.950264 156.602125 45.611958 16.672773 10.073214 16.169481
263.871708 168.242712 45.889874 15.798291 10.351132 15.439470
256.594658 171.685266 45.737518 15.335031 10.198774 15.198918
253.176174 173.873062 45.657001 15.119355 10.118258 15.048363
248.687096 175.863962 45.507744 14.841763 9.969000 14.904833
261.128044 165.999241 45.520210 15.649515 9.981468 15.547467
255.170269 169.041424 45.399178 15.273297 9.860436 15.337367
249.678326 171.752844 45.271126 14.929976 9.732384 15.149031
242.325668 175.266809 45.060352 14.477845 9.521611 14.902281
260.241261 163.958788 45.157993 15.622770 9.619250 15.640807
252.802601 167.335711 44.999523 15.158106 9.460781 15.406507
246.608543 171.186848 44.851154 14.775476 9.312412 15.144351
240.158997 173.946333 44.692543 14.380324 9.153800 14.952575
261.817493 161.646652 44.786102 15.755366 9.247358 15.748340
255.146942 165.196095 44.645382 15.341620 9.106638 15.506207
249.570312 167.986708 44.492409 15.001340 8.953667 15.312487
243.913765 171.040649 44.377579 14.654287 8.838837 15.107065
275.766087 159.917765 45.105106 16.627642 9.566365 15.895449
272.963047 163.774366 44.718178 16.473024 9.179437 15.604811
270.453510 167.685528 44.331703 16.340063 8.792962 15.315028
266.761570 171.399765 43.915852 16.137877 8.377110 15.039049
375.043221 148.880396 41.157120 22.714207 5.618375 16.092739
313.390713 187.615986 40.304253 19.097345 4.765510 13.751420
342.119255 267.022018 40.699642 20.763958 5.160898 9.164157
306.315365 289.621110 40.676270 18.682692 5.137527 7.851850
287.271252 283.483958 40.713818 17.574303 5.175076 8.206141
367.266922 151.930304 43.493530 22.414757 7.954787 16.207369
362.469025 222.293243 43.304565 22.105181 7.765821 11.830685
392.720528 295.985370 42.709202 23.914801 7.170458 7.319437
375.041924 332.312179 42.646450 22.831238 7.107707 5.111300
356.519966 336.948810 42.615196 21.701185 7.076453 4.833149
