# u v d x y z 
468.382797 244.649591 40.306728 28.021927 4.767987 10.467552
469.364281 224.404163 40.128075 28.040321 4.589333 11.629324
460.440941 202.339125 40.267475 27.556753 4.728733 12.901720
446.250229 175.137434 40.516102 26.785273 4.977360 14.489534
425.880585 148.490753 41.049255 25.686920 5.510512 16.101547
407.763901 140.996561 41.400181 24.668522 5.861438 16.590652
391.840820 126.467085 42.107380 23.799360 6.568635 17.564671
390.190430 123.036633 41.332924 23.622429 5.794179 17.641621
396.438179 104.975309 41.749058 24.036781 6.210315 18.788357
428.475571 156.609221 40.034721 25.681877 4.495977 15.504603
426.690102 147.526217 38.239124 25.306087 2.700382 15.786875
391.617622 185.820236 37.911190 23.356619 2.372446 13.669594
362.292976 193.748131 38.748859 21.819042 3.210115 13.295576
361.663361 200.171499 39.228348 21.812727 3.689605 12.967289
358.844604 205.839357 39.613693 21.676147 4.074951 12.668465
356.478424 211.502523 39.993748 21.562048 4.455007 12.363453
353.132286 216.675940 40.421288 21.391106 4.882545 12.082121
347.077408 200.624142 39.728283 21.014662 4.189539 12.970045
339.590187 203.742571 39.940838 20.595675 4.402096 12.804070
333.569412 206.305876 40.153469 20.256262 4.614725 12.668045
327.391472 208.900337 40.328255 19.903728 4.789514 12.526988
343.225555 200.685339 39.390503 20.784843 3.851759 12.947601
334.886513 203.605385 39.633976 20.320766 4.095232 12.795942
327.892036 207.208042 39.845280 19.927122 4.306538 12.601858
321.092224 209.545155 40.074745 19.540422 4.536004 12.478809
342.156563 201.181355 39.025188 20.713127 3.486447 12.899430
335.235100 203.879042 39.214390 20.331371 3.675647 12.758797
329.052925 206.317921 39.402344 19.987473 3.863602 12.631212
321.175385 209.581203 39.691113 19.544538 4.152369 12.460074
343.069649 202.333202 38.621632 20.750731 3.082888 12.813498
334.567375 205.385427 38.858547 20.286560 3.319803 12.656811
330.510330 207.472744 38.975113 20.063093 3.436369 12.546357
325.700836 209.421558 39.172432 19.796915 3.633688 12.446468
437.039757 160.469255 41.700516 26.450203 6.161773 15.473099
451.220551 159.694033 43.164040 27.569334 7.625298 15.687181
436.492195 202.976990 44.166386 26.827948 8.627643 13.071241
409.215393 210.250998 44.075958 25.095396 8.537214 12.608446
395.913544 221.967201 44.557709 24.310081 9.018967 11.883139
387.782097 224.663858 44.576694 23.794323 9.037951 11.711902
383.868561 226.465044 44.569687 23.544466 9.030946 11.597065
378.698006 227.839909 44.530056 23.211929 8.991315 11.508837
392.092781 218.695250 44.316414 24.042027 8.777671 12.084066
385.436783 221.134186 44.331387 23.622040 8.792643 11.930063
379.281654 223.234777 44.330170 23.232128 8.791429 11.797003
370.950012 225.811672 44.291653 22.701693 8.752910 11.633030
390.066605 215.722361 44.026337 23.884714 8.487595 12.262218
381.800079 218.331757 44.041733 23.366152 8.502991 12.098576
374.751167 221.465921 44.025379 22.921379 8.486638 11.900951
367.610321 223.470697 44.018867 22.471823 8.480126 11.774710
390.402107 212.548227 43.661846 23.869158 8.123102 12.447559
382.909546 215.410967 43.669472 23.402500 8.130729 12.269266
376.560860 217.522116 43.643940 23.004375 8.105196 12.136742
370.287857 219.973154 43.652721 22.613894 8.113977 11.984176
405.567513 212.214174 43.595844 24.807018 8.057100 12.465775
400.708122 214.933662 43.265457 24.466282 7.726713 12.284575
396.112633 217.698326 42.926308 24.145370 7.387565 12.102892
390.246086 220.111885 42.593697 23.752235 7.054955 11.945436
464.638023 261.763473 39.324600 27.603367 3.785859 9.512651
436.029587 332.726369 39.991894 26.106810 4.453150 5.437704
485.853386 405.975823 37.614689 28.390068 2.075945 1.816525
482.520370 448.841854 38.022335 28.305611 2.483593 -0.608512
470.226822 454.826533 38.901039 27.826435 3.362297 -1.203257
475.385361 255.550146 41.406391 28.669245 5.867648 9.815458
460.582085 325.183110 42.350388 27.983185 6.811644 5.581656
476.586647 404.975338 42.249691 28.928946 6.710949 0.777913
452.569618 430.393760 43.328224 27.683615 7.789482 -1.049610
434.597855 427.670485 43.887634 26.662790 8.348891 -1.031025
