# u v d x y z 
333.757935 107.361174 41.493523 20.293413 5.954781 18.597641
326.644020 88.677349 41.439365 19.871212 5.900622 19.693443
304.725952 81.885624 41.522373 18.571871 5.983629 20.114258
275.568867 75.898790 41.641102 16.834805 6.102360 20.497215
242.118950 74.157543 41.816338 14.825463 6.277595 20.642313
224.980488 84.073620 41.830849 13.799682 6.292105 20.053185
200.472679 82.908325 41.918037 12.320249 6.379294 20.142385
201.547604 75.721865 41.186821 12.508352 5.648078 20.401129
192.909355 62.032042 41.787403 11.891051 6.248659 21.359306
251.432667 72.315331 40.843765 15.477109 5.305023 20.519384
246.749477 57.268524 39.034496 15.393182 3.495754 20.925037
276.603718 92.355881 38.129936 17.114038 2.591192 18.777653
260.598545 119.633217 38.815060 16.184076 3.276317 17.409628
265.237980 125.348883 39.297718 16.403574 3.758973 17.171747
267.690163 131.919336 39.683655 16.512398 4.144911 16.862474
270.443878 138.147297 40.064762 16.641529 4.526020 16.564857
272.201195 144.782238 40.492100 16.712929 4.953357 16.243233
255.826893 136.744080 39.783485 15.830707 4.244743 16.603680
252.994785 144.554901 39.990337 15.649948 4.451596 16.187967
250.797253 150.935984 40.198353 15.503839 4.659612 15.849889
248.470135 157.393141 40.368359 15.352830 4.829617 15.499143
252.804871 138.998251 39.441967 15.691737 3.903223 16.426291
249.267540 147.325716 39.678787 15.468494 4.140046 15.988427
247.124901 155.131645 39.885124 15.325560 4.346383 15.570972
244.234772 161.934671 40.109009 15.136652 4.570267 15.208313
252.014503 139.537954 39.075962 15.682751 3.537221 16.343353
249.263744 146.628771 39.259857 15.510612 3.721116 15.972054
246.845436 153.011227 39.443039 15.355837 3.904298 15.636853
243.922462 161.326447 39.725719 15.160414 4.186978 15.200085
253.035851 139.065313 38.674034 15.778215 3.135291 16.311781
249.480972 147.605495 38.904350 15.558610 3.365607 15.870349
248.235512 152.129602 39.018101 15.477729 3.479356 15.633189
246.447525 157.214241 39.211723 15.357721 3.672982 15.372669
257.115326 78.336382 42.669464 15.644670 7.130721 20.589708
263.444481 76.340446 44.429192 15.888298 8.890450 21.122797
288.416767 113.427258 45.660419 17.417744 10.121675 18.991514
271.019859 133.245449 45.254295 16.311375 9.715552 17.636854
264.623890 149.830656 45.609646 15.869771 10.070904 16.610411
259.949169 156.366978 45.486671 15.575731 9.947930 16.169834
258.036022 159.947262 45.423260 15.457026 9.884519 15.929932
255.152245 163.863258 45.291790 15.282076 9.753046 15.661523
261.500626 149.170761 45.234436 15.697625 9.695694 16.604723
257.778473 154.724264 45.138550 15.465621 9.599809 16.234169
254.324646 159.758034 45.033218 15.252788 9.494476 15.897501
249.693604 166.392689 44.852425 14.973018 9.313682 15.451660
260.122318 147.818584 44.865913 15.640082 9.327170 16.643570
255.285549 154.377594 44.736328 15.342054 9.197584 16.207327
251.776009 160.766716 44.617889 15.129306 9.079148 15.785597
247.536488 166.293268 44.483280 14.873014 8.944537 15.419162
260.821457 145.064592 44.483875 15.717191 8.945133 16.768272
256.731281 151.417894 44.371815 15.467395 8.833071 16.350349
253.270874 156.571198 44.242085 15.260413 8.703342 16.008228
249.827728 161.985970 44.151485 15.051877 8.612742 15.655902
272.071476 136.879950 44.774281 16.412228 9.235538 17.331175
271.820507 141.740284 44.416973 16.420767 8.878230 16.970137
271.863403 146.506720 44.059685 16.448059 8.520942 16.619972
270.802402 151.653414 43.673065 16.408449 8.134324 16.247232
340.005074 117.222462 40.344677 20.630890 4.805936 17.811594
317.883167 190.322886 40.666225 19.354916 5.127482 13.621253
364.420815 259.442911 41.171936 22.090593 5.633195 9.591705
332.635193 286.440725 41.307026 20.223495 5.768285 7.994812
313.238544 283.086791 41.386623 19.078129 5.847881 8.187828
341.614761 121.031799 42.690369 20.796095 7.151625 17.990704
316.914368 188.844109 43.023495 19.288242 7.484753 13.879430
371.271515 247.246356 42.857910 22.617020 7.319166 10.291618
353.391876 281.275749 43.506531 21.553270 7.967788 8.169902
335.280457 285.044160 43.698524 20.431797 8.159781 7.923333
