# u v d x y z 
346.937294 119.936285 41.609463 21.079102 6.070721 17.872118
340.887108 100.950909 41.552471 20.717766 6.013729 18.989328
319.118996 93.822756 41.639359 19.425486 6.100614 19.430603
290.090179 87.325144 41.748524 17.694048 6.209781 19.840923
256.574612 84.872818 41.876896 15.683522 6.338153 20.015629
239.275074 94.398279 41.816940 14.655507 6.278196 19.433306
216.089935 93.973675 42.173016 13.217605 6.634271 19.532951
214.780769 88.621273 41.390701 13.256324 5.851960 19.686239
207.561493 73.446150 41.960297 12.737960 6.421554 20.719063
266.704750 82.113361 40.916798 16.362648 5.378056 19.964159
263.954926 64.874411 39.149029 16.343449 3.610287 20.529562
289.179287 103.528204 38.243923 17.794027 2.705181 18.191303
267.912121 126.457071 38.895924 16.583597 3.357180 17.044361
271.369648 132.811060 39.380543 16.742050 3.841799 16.765507
272.490273 139.584274 39.766575 16.778893 4.227833 16.439837
273.973770 146.091013 40.148117 16.838083 4.609376 16.121378
274.407444 152.773476 40.574966 16.835154 5.036223 15.791300
259.918079 141.782198 39.855644 16.057030 4.316901 16.327471
255.576458 148.738031 40.058060 15.791203 4.519317 15.957819
252.150021 154.432182 40.262474 15.575309 4.723732 15.656955
248.572292 160.189419 40.428757 15.352559 4.890016 15.344769
256.425152 143.483019 39.511406 15.889419 3.972665 16.183168
251.293259 150.784121 39.743092 15.577008 4.204350 15.800587
247.625332 157.880888 39.945518 15.347830 4.406774 15.421409
243.436012 163.838596 40.165089 15.084750 4.626344 15.105323
255.462265 143.987446 39.144947 15.868855 3.606203 16.104431
251.345043 150.264015 39.324726 15.620981 3.785985 15.776484
247.698135 155.920601 39.504204 15.397567 3.965460 15.480266
243.177166 163.323441 39.782135 15.111925 4.243393 15.092933
256.470890 143.898411 38.744259 15.961623 3.205517 16.054401
251.278667 151.402102 38.969475 15.652129 3.430731 15.667584
249.149284 155.514450 39.081005 15.522296 3.542262 15.452108
246.389923 160.030832 39.271748 15.348183 3.733005 15.221750
270.815792 90.420198 42.745655 16.474447 7.206913 19.869404
275.939159 90.669193 44.552170 16.673597 9.013428 20.239582
297.244244 128.989077 45.850224 17.987383 10.311481 18.006531
276.723652 145.811806 45.463428 16.667191 9.924687 16.852592
268.050785 160.963926 45.835098 16.076324 10.296357 15.910460
262.290821 166.659021 45.723804 15.708344 10.185062 15.525892
259.772568 169.880333 45.664993 15.548913 10.126252 15.309586
256.189404 173.292704 45.540512 15.326510 10.001768 15.075115
264.765701 159.919538 45.467510 15.890226 9.928766 15.936793
260.123539 164.795923 45.380791 15.596119 9.842049 15.610739
255.822029 169.206419 45.283890 15.326138 9.745149 15.315006
250.038376 175.016384 45.114212 14.968945 9.575470 14.923401
263.301105 158.475952 45.101833 15.824715 9.563091 15.987972
257.372322 164.169188 44.984112 15.453249 9.445368 15.608397
252.779465 169.903078 44.873943 15.168677 9.335201 15.228889
247.603340 174.676580 44.749573 14.849721 9.210830 14.911274
264.078960 155.995874 44.717125 15.905566 9.178383 16.101599
258.927345 161.603422 44.614902 15.585391 9.076161 15.731932
254.573517 166.138372 44.493370 15.319257 8.954629 15.430069
250.232086 170.919371 44.410976 15.051518 8.872234 15.118050
276.704082 149.681368 44.978958 16.695885 9.440215 16.538763
275.315475 154.513378 44.620880 16.629517 9.082139 16.184549
274.224396 159.301815 44.262051 16.583431 8.723310 15.837948
271.956310 164.296589 43.876709 16.466465 8.337966 15.480447
353.850098 130.142956 40.466164 21.434725 4.927421 17.085985
312.989998 194.252071 40.529716 19.072016 4.990975 13.384067
357.263374 265.119352 41.051666 21.663212 5.512925 9.262150
322.370300 288.241181 41.154140 19.617245 5.615400 7.899103
303.421783 282.597971 41.214096 18.501812 5.675353 8.227228
352.836227 133.952551 42.819958 21.486528 7.281217 17.222347
342.744026 205.136719 43.083153 20.877726 7.544410 12.881023
389.130630 269.974451 42.961586 23.720695 7.422842 8.895638
378.184242 307.264566 43.420605 23.087029 7.881863 6.562898
361.074600 314.526072 43.595772 22.036005 8.057031 6.093822
