# u v d x y z 
370.219650 140.961456 42.341873 22.515598 6.803132 16.725962
367.169914 121.586180 42.249031 22.324867 6.710288 17.882236
346.287422 112.733088 42.176891 21.061781 6.638147 18.403456
318.044662 103.735485 42.057682 19.360411 6.518941 18.922379
284.553089 99.621077 41.942509 17.353989 6.403765 19.146484
268.006878 109.511662 41.724682 16.378754 6.185938 18.513258
247.706413 106.704884 42.413101 15.097613 6.874357 18.811649
243.315792 105.203047 41.637981 14.916499 6.099237 18.753384
238.399754 86.758432 42.024525 14.579019 6.485782 19.935143
297.399120 96.427832 41.076942 18.151642 5.538198 19.160288
300.381985 77.420626 39.381401 18.374199 3.842657 19.881857
300.751648 123.515768 38.461479 18.420292 2.922737 17.135502
270.778923 131.174583 38.969265 16.737736 3.430523 16.793633
270.184212 137.716827 39.467354 16.669182 3.928613 16.502203
267.438622 143.541813 39.850460 16.485613 4.311717 16.226570
265.148010 149.347544 40.232285 16.325291 4.693542 15.945501
261.842213 154.701433 40.650284 16.100563 5.111539 15.688725
255.435066 138.664284 39.837898 15.803418 4.299154 16.502426
247.983952 142.048702 39.996933 15.363005 4.458189 16.332067
241.960030 144.840002 40.165722 14.999990 4.626979 16.195522
235.786324 147.666464 40.295654 14.630114 4.756911 16.050480
251.762562 138.772888 39.472004 15.630079 3.933262 16.443333
243.419895 141.990709 39.653450 15.139798 4.114707 16.287289
236.454544 145.860758 39.817410 14.725658 4.278666 16.090109
229.599438 148.460684 39.994518 14.312854 4.455775 15.965382
250.907288 139.235172 39.105190 15.618058 3.566449 16.364462
244.000912 142.180109 39.244831 15.217076 3.706087 16.219458
237.809601 144.849586 39.387947 14.853162 3.849203 16.089251
229.883080 148.425379 39.618816 14.377427 4.080072 15.918249
252.087822 140.292578 38.720451 15.721334 3.181708 16.250589
243.590717 143.649473 38.895832 15.232174 3.357090 16.089043
239.554958 145.890627 38.985596 14.997609 3.446851 15.976580
234.707375 148.032932 39.147522 14.707899 3.608778 15.878540
296.233501 106.756868 42.888302 18.021742 7.349558 18.898954
296.717663 109.105568 44.731899 17.990088 9.193155 19.099789
300.535526 150.956411 46.205479 18.193085 10.666735 16.612854
275.899982 158.419247 45.583942 16.606102 10.045201 16.047812
261.968498 169.101534 45.837746 15.677845 10.299002 15.377888
254.478893 172.027359 45.673664 15.202765 10.134920 15.170365
250.921631 173.972311 45.587433 14.979170 10.048691 15.035327
246.318398 175.647182 45.431171 14.695833 9.892427 14.911886
259.449482 166.676502 45.465633 15.545081 9.926891 15.497707
253.301277 169.294767 45.334980 15.158198 9.796239 15.314451
247.641201 171.616917 45.198177 14.805770 9.659434 15.150696
240.076027 174.612207 44.975899 14.342674 9.437156 14.936529
258.773842 164.585323 45.103546 15.532867 9.564804 15.594522
251.127815 167.433472 44.933365 15.056951 9.394624 15.393364
244.689636 170.844469 44.774899 14.660729 9.236155 15.158754
238.070297 173.148766 44.606380 14.257052 9.067639 14.995268
260.584221 162.397928 44.735378 15.680767 9.196634 15.694649
253.693047 165.471554 44.584003 15.254707 9.045262 15.482104
247.948971 167.866631 44.422321 14.905500 8.883577 15.312897
242.096691 170.519114 44.298538 14.547889 8.759797 15.132282
274.587746 161.654263 45.074413 16.553705 9.535670 15.780120
271.597824 165.312281 44.682259 16.388294 9.143516 15.502732
268.898182 169.046516 44.291039 16.244532 8.752295 15.224714
265.036373 172.502460 43.869022 16.033319 8.330278 14.965353
379.121513 152.403975 41.261536 22.962812 5.722793 15.898633
316.063118 186.077585 40.150486 19.252081 4.611744 13.828154
340.701370 267.102413 40.584560 20.678116 5.045816 9.163939
304.392700 288.968325 40.633659 18.571918 5.094917 7.892763
285.487576 282.419672 40.689747 17.471746 5.151005 8.269501
370.227013 155.033770 43.589138 22.605537 8.050394 16.026144
362.201843 224.681740 43.221439 22.083641 7.682697 11.681105
394.605026 297.656465 42.749557 24.034081 7.210814 7.214154
374.860229 332.831411 42.705795 22.824820 7.167052 5.071796
356.151848 336.419778 42.660400 21.681108 7.121659 4.859129
