# u v d x y z 
434.952507 227.406836 42.176189 26.403976 6.637447 11.494040
434.263496 207.906990 42.086128 26.347761 6.547387 12.664809
418.718376 191.260986 42.176323 25.425861 6.637578 13.671898
396.572533 171.681118 42.288658 24.103819 6.749915 14.862586
369.918633 151.497660 42.354622 22.498299 6.815878 16.090256
350.699196 147.964010 42.333183 21.334455 6.794441 16.301247
330.608940 139.902534 42.977921 20.129250 7.439179 16.880966
329.149475 136.156454 42.194279 20.029400 6.655535 16.994715
328.803139 118.544884 42.756496 20.015594 7.217753 18.153845
380.793152 156.516352 41.416210 23.074780 5.877469 15.674676
389.589386 144.453220 39.655037 23.420134 4.116293 16.148010
375.265999 184.887943 38.311131 22.502611 2.772387 13.751573
346.635094 193.707447 39.125057 20.966606 3.586316 13.322707
346.509209 200.991840 39.562218 20.976124 4.023475 12.939922
344.097977 207.325859 39.914913 20.851990 4.376172 12.598402
342.118225 213.642855 40.260689 20.750029 4.721947 12.251219
339.206505 219.563999 40.658752 20.593481 5.120010 11.922283
332.594109 202.404327 40.091949 20.199209 4.553205 12.888543
325.375671 205.852289 40.300747 19.787382 4.762006 12.701249
319.611359 208.760090 40.509830 19.455400 4.971087 12.543171
313.647499 211.619110 40.681324 19.108709 5.142582 12.384668
328.408813 201.755018 39.763805 19.955559 4.225061 12.907803
320.388680 205.074778 40.006859 19.500107 4.468116 12.731350
313.651752 208.997898 40.210033 19.113230 4.671292 12.516130
307.137871 211.716270 40.439335 18.734840 4.900591 12.369246
326.939049 201.472464 39.398685 19.868448 3.859942 12.903758
320.269890 204.476795 39.585751 19.493155 4.047008 12.744155
314.330711 207.225494 39.771538 19.155783 4.232796 12.597413
306.809406 210.976353 40.056343 18.723082 4.517599 12.396111
327.373657 201.742315 38.986580 19.888569 3.447836 12.866047
319.193459 205.196800 39.222534 19.432699 3.683793 12.685379
315.284729 207.467823 39.334480 19.212931 3.795739 12.563332
310.721149 209.768572 39.529579 18.953907 3.990837 12.442474
377.950325 162.080812 43.246559 23.058109 7.707815 15.549191
380.388069 161.808014 45.062462 23.365370 9.523720 15.768886
364.408417 203.816929 45.525475 22.366055 9.986732 13.088497
340.549469 210.954437 44.813290 20.793447 9.274546 12.594748
326.047974 221.986685 44.961342 19.866356 9.422601 11.892284
318.745251 224.876833 44.761520 19.397657 9.222779 11.702332
315.293865 226.806536 44.654072 19.177681 9.115331 11.576912
310.898209 228.421812 44.476971 18.899578 8.938229 11.470942
324.137154 219.291458 44.602943 19.741505 9.064200 12.054797
318.141441 221.881285 44.441460 19.359896 8.902717 11.885597
312.645130 224.167185 44.277081 19.012674 8.738339 11.736753
305.362988 227.087660 44.019012 18.557453 8.480270 11.547264
324.100914 216.923904 44.254829 19.737156 8.716086 12.194179
316.659870 219.723101 44.049694 19.267704 8.510951 12.011269
310.424309 223.095217 43.854225 18.877985 8.315482 11.794347
304.004707 225.346470 43.657093 18.480309 8.118351 11.649181
326.617928 214.434671 43.905174 19.892979 8.366433 12.338781
319.922066 217.465267 43.718624 19.473024 8.179881 12.142691
314.400520 219.799433 43.528984 19.129692 7.990241 11.991437
308.691254 222.425909 43.375385 18.777147 7.836642 11.824257
340.213737 213.844128 44.274242 20.756388 8.735500 12.389610
337.970848 217.256212 43.847641 20.603577 8.308897 12.159939
336.032028 220.745230 43.422443 20.472391 7.883701 11.929693
332.975349 223.938704 42.967182 20.274340 7.428441 11.721149
440.393028 242.132649 41.057217 26.539324 5.518474 10.610193
380.475006 286.180115 40.660191 22.990643 5.121449 8.052863
410.536346 364.366665 40.797058 24.754486 5.258317 3.487003
378.041649 389.179451 41.268501 22.899738 5.729759 1.940406
359.025269 384.371216 41.559719 21.794863 6.020978 2.163813
435.324326 239.040499 43.406578 26.629084 7.867836 10.794779
438.549156 309.978018 43.281075 26.807800 7.742332 6.408532
465.699615 386.279254 42.761341 28.378336 7.222598 1.799428
452.760773 420.294381 43.475044 27.723291 7.936302 -0.462299
435.969849 423.645498 44.048054 26.775387 8.509314 -0.820757
