# u v d x y z 
405.168610 174.122915 42.404373 24.637209 6.865629 14.725961
403.407211 154.724035 42.355030 24.524628 6.816287 15.895089
384.444199 142.506266 42.262833 23.368742 6.724091 16.621511
358.220863 128.983555 42.140186 21.778799 6.601442 17.418501
327.089195 116.224651 42.016407 19.903410 6.477665 18.164703
308.055191 120.845633 41.910915 18.762724 6.372172 17.869377
289.791813 112.242250 42.632767 17.638094 7.094024 18.516232
284.484138 113.165359 41.911724 17.351419 6.372980 18.329363
282.753696 92.347240 42.051453 17.240376 6.512710 19.605297
339.640045 119.037638 41.148884 20.632416 5.610142 17.845947
346.323204 106.390257 39.366684 20.958260 3.827942 18.249241
318.062878 145.494947 38.608639 19.371050 3.069896 15.947724
288.192043 140.386305 39.140869 17.699333 3.602127 16.305231
285.477409 145.559921 39.648518 17.522507 4.109774 16.084436
280.979500 149.372864 40.039173 17.245966 4.500429 15.919045
276.900196 153.356695 40.429058 16.988628 4.890314 15.739432
272.090912 156.491804 40.853336 16.681826 5.314592 15.608978
271.891041 140.164690 40.007401 16.728300 4.468657 16.441210
263.865700 140.145149 40.166870 16.256836 4.628128 16.465075
257.385159 140.134621 40.335850 15.869860 4.797105 16.489786
250.723915 140.143404 40.466221 15.473119 4.927480 16.507879
268.206062 139.246788 39.641716 16.544748 4.102974 16.441036
259.448967 138.691750 39.822395 16.033195 4.283652 16.498619
251.684036 139.303064 39.988129 15.575281 4.449386 16.487682
244.524021 138.776608 40.164326 15.147261 4.625581 16.543236
266.956730 139.776649 39.277969 16.501560 3.739225 16.358952
259.592419 139.584846 39.417629 16.076286 3.878888 16.389748
252.992096 139.419422 39.560707 15.690921 4.021963 16.419621
244.515076 139.298172 39.791515 15.186950 4.252774 16.459677
267.319031 141.688042 38.899120 16.550402 3.360377 16.198492
258.369579 141.199007 39.073956 16.037685 3.535215 16.250345
253.871231 141.553831 39.164757 15.778010 3.626013 16.243309
248.724098 141.409750 39.326405 15.473571 3.787660 16.274137
337.055168 123.780642 42.980289 20.525085 7.441545 17.871197
338.137321 121.519375 44.777813 20.638105 9.239069 18.314285
326.749992 162.154169 46.157543 19.922983 10.618802 15.868383
303.046074 163.950233 45.262085 18.381649 9.723343 15.652667
286.273041 170.717125 45.337975 17.293446 9.799231 15.222631
278.771725 171.948681 45.087112 16.822372 9.548371 15.118477
275.095863 173.093977 44.960567 16.593727 9.421824 15.032614
270.664978 173.800220 44.753651 16.323717 9.214908 14.967682
285.511951 168.144093 44.946098 17.263458 9.407354 15.349056
279.295330 169.362402 44.744854 16.875999 9.206113 15.250523
273.628769 170.420866 44.544056 16.527088 9.005312 15.162904
266.182671 171.782513 44.238480 16.076754 8.699736 15.046477
286.459026 166.349001 44.587578 17.341448 9.048837 15.426594
278.854485 167.470980 44.330513 16.872175 8.791772 15.328493
272.242699 169.440536 44.100662 16.469137 8.561921 15.180593
265.724545 170.289373 43.858841 16.077236 8.320099 15.103033
289.888859 165.089693 44.254017 17.574265 8.715275 15.471111
282.930698 166.598024 44.025150 17.146490 8.486409 15.351755
277.267609 167.739658 43.800617 16.804028 8.261873 15.256776
271.301594 169.066515 43.611752 16.443859 8.073008 15.154613
302.588501 167.405262 44.754597 18.364685 9.215855 15.376636
300.074024 170.734406 44.340508 18.215710 8.801765 15.122811
297.839165 174.220333 43.931526 18.087093 8.392785 14.863567
294.662151 177.200346 43.479115 17.904081 7.940372 14.635957
412.457390 186.308727 41.270535 24.928986 5.731790 13.900805
381.825294 253.547373 40.789074 23.080458 5.250330 9.945873
419.375877 328.097219 40.957764 25.292482 5.419021 5.580616
403.908310 367.486925 40.783508 24.366571 5.244766 3.307617
384.906006 373.657365 40.776440 23.258801 5.237696 2.949464
405.102692 187.846127 43.622696 24.781334 8.083953 13.985412
355.412025 237.450686 43.377991 21.672323 7.839250 10.893257
385.712357 311.129379 42.853260 23.500732 7.314519 6.380816
354.289169 335.406375 43.138096 21.590990 7.599352 4.855782
335.806999 331.424003 43.228283 20.454048 7.689540 5.089419
