# u v d x y z 
309.361439 107.641239 42.169785 18.836998 6.631043 18.708910
302.056999 89.352808 42.111237 18.398460 6.572494 19.798050
281.861954 78.566580 42.042080 17.187317 6.503338 20.430988
254.243965 67.021780 41.943634 15.537825 6.404891 21.100044
221.022282 59.967842 41.869278 13.557713 6.330535 21.503590
202.878246 67.857428 41.861443 12.473769 6.322701 21.029760
178.439350 68.619604 41.959339 10.992476 6.420596 21.008148
178.676109 61.120377 41.223011 11.155326 5.684267 21.269503
169.228458 48.291779 41.814857 10.471477 6.276114 22.187069
231.894245 58.395796 40.982365 14.319632 5.443622 21.367521
231.929684 40.439444 39.223740 14.542968 3.684995 21.917439
263.072243 77.830524 38.696613 16.330875 3.157870 19.700150
250.158443 107.118273 39.272240 15.559557 3.733498 18.190369
255.178947 112.603741 39.755196 15.796501 4.216452 17.970512
258.234234 119.094772 40.136189 15.936403 4.597445 17.667673
261.548214 125.202570 40.513294 16.094929 4.974552 17.379311
263.917809 131.879997 40.934158 16.198353 5.395417 17.057854
247.170086 125.454197 40.207851 15.294557 4.669109 17.314766
245.309696 133.663359 40.398067 15.167400 4.859325 16.872129
243.880711 140.398922 40.592548 15.063783 5.053807 16.511082
242.356815 147.189960 40.748569 14.958108 5.209826 16.137960
244.709320 127.687340 39.857651 15.190878 4.318909 17.130306
242.202797 136.531248 40.075905 15.023901 4.537164 16.659000
241.016426 144.655838 40.266747 14.934446 4.728004 16.219851
238.949432 151.921692 40.475105 14.791420 4.936362 15.828107
244.231071 127.922773 39.489517 15.203495 3.950774 17.057959
242.362366 135.403233 39.658218 15.079363 4.119476 16.661167
240.725746 142.151699 39.827690 14.967448 4.288947 16.302525
238.790569 150.965595 40.092663 14.826603 4.553921 15.834746
245.425091 126.886053 39.090092 15.313407 3.551348 17.051901
242.929058 135.940504 39.301865 15.150703 3.763123 16.577755
242.238941 140.646687 39.406822 15.100297 3.868081 16.328421
241.040421 146.060829 39.589760 15.012191 4.051017 16.048178
234.283543 67.671118 42.812817 14.235373 7.274075 21.275116
238.676281 69.057283 44.631542 14.292745 9.092798 21.634476
267.550030 104.556541 45.625072 16.059273 10.086331 19.563305
255.648975 127.326479 45.129742 15.329113 9.590999 17.999462
253.121586 145.303059 45.421677 15.138278 9.882936 16.879986
250.266037 152.594604 45.266003 14.968495 9.727259 16.387413
249.330425 156.442852 45.187206 14.915948 9.648462 16.129158
247.591000 160.767860 45.036190 14.819283 9.497446 15.832871
250.263405 144.948835 45.037045 14.991135 9.498302 16.850742
248.072815 151.093683 44.914536 14.862783 9.375793 16.439831
246.024723 156.665554 44.784935 14.745067 9.246193 16.066891
243.286304 163.984308 44.572224 14.593178 9.033482 15.575550
248.941002 143.510141 44.667400 14.943577 9.128659 16.892353
245.938816 150.849895 44.505051 14.769182 8.966307 16.403322
244.180889 157.731457 44.359344 14.673198 8.820602 15.948678
241.510525 163.938131 44.196922 14.522187 8.658179 15.537709
249.326782 140.196705 44.295246 15.005767 8.756504 17.050726
246.990585 147.175226 44.153862 14.872681 8.615120 16.590384
244.992847 152.826118 44.000072 14.763148 8.461331 16.214790
243.034992 158.782568 43.884865 14.652751 8.346123 15.827017
258.028316 129.989920 44.645870 15.525350 9.107126 17.751703
259.324970 134.290323 44.277016 15.640021 8.738275 17.421721
260.891933 138.425503 43.909676 15.770154 8.370932 17.106857
261.511116 143.146420 43.508339 15.842528 7.969595 16.755192
317.136345 116.520824 41.035103 19.310020 5.496361 17.973824
310.920639 190.965328 40.885498 18.947586 5.346756 13.599291
363.829079 255.355954 41.208157 22.058058 5.669414 9.831294
335.585327 286.016421 41.323101 20.397942 5.784360 8.018793
315.987167 285.017681 41.436165 19.240355 5.897421 8.070480
315.925674 121.738071 43.390099 19.225342 7.851354 18.065847
314.173679 192.179403 43.141426 19.118813 7.602684 13.682493
365.033760 253.375325 42.941509 22.240488 7.402767 9.914771
338.404541 283.171678 43.093407 20.610912 7.554666 8.077545
319.504414 282.749233 43.064632 19.447403 7.525889 8.105309
