# u v d x y z 
448.353310 241.674056 42.672649 27.302427 7.133905 10.633228
448.535004 222.438755 42.555359 27.291967 7.016617 11.802888
432.711258 206.448727 42.546902 26.328627 7.008159 12.774570
410.230026 187.654810 42.517948 24.958458 6.979204 13.914723
384.645081 167.345610 42.146034 23.370083 6.607292 15.109700
365.867920 164.058695 41.908691 22.223984 6.369948 15.281854
342.911186 169.950399 42.429764 20.866629 6.891020 14.981263
342.552032 170.241966 41.638901 20.819380 6.100156 14.884776
328.197289 155.596075 41.967190 19.969345 6.428448 15.795559
398.765335 174.016571 41.386475 24.134777 5.847730 14.636454
414.610214 165.131035 39.706650 24.844542 4.167909 14.982130
388.385735 202.156792 38.616730 23.250511 3.077986 12.822968
357.358665 209.804249 39.056484 21.562319 3.517741 12.420051
355.086823 216.838989 39.484859 21.457031 3.946115 12.041721
351.054230 222.917004 39.798695 21.243488 4.259952 11.706539
347.487984 229.007607 40.111217 21.053001 4.572474 11.365164
342.826843 234.663992 40.461151 20.797321 4.922408 11.043710
339.273300 217.551355 39.810814 20.574015 4.272071 12.011993
331.256561 220.705462 39.914555 20.119751 4.375813 11.835470
324.644279 223.369331 40.037769 19.743530 4.499027 11.686502
317.980328 226.011829 40.120953 19.362133 4.582211 11.537021
336.680565 216.965504 39.433319 20.417564 3.894577 12.032890
327.698021 219.948492 39.559669 19.912937 4.020926 11.868467
320.100784 223.619499 39.664143 19.483603 4.125398 11.663450
312.609348 226.076517 39.795670 19.057726 4.256925 11.526844
336.909294 216.852322 39.057999 20.421383 3.519256 12.026855
329.486427 219.585228 39.149364 20.008446 3.610623 11.877030
322.764435 222.093945 39.248615 19.632893 3.709873 11.739264
313.994083 225.533752 39.421108 19.139664 3.882365 11.549960
339.226379 217.383757 38.663242 20.539827 3.124501 11.984447
330.080986 220.498323 38.782627 20.036417 3.243886 11.815746
325.686073 222.622347 38.838608 19.793377 3.299864 11.699457
320.256157 224.716558 38.965740 19.492151 3.426999 11.586039
388.936691 176.536045 43.175911 23.729898 7.637170 14.649728
384.801865 173.449144 44.992718 23.643051 9.453976 15.012856
360.652466 211.457577 45.416946 22.115479 9.878202 12.587151
337.045822 214.603443 44.546719 20.562656 9.007977 12.351471
320.730324 223.131723 44.610718 19.524435 9.071976 11.810289
313.210087 224.743996 44.372910 19.047480 8.834167 11.702356
309.571686 226.065645 44.246861 18.818720 8.708117 11.616068
305.115242 226.905413 44.047539 18.541267 8.508798 11.559258
319.645462 220.074778 44.247871 19.455481 8.709128 11.994778
313.434315 221.611977 44.055130 19.064674 8.516387 11.892547
307.765102 222.932539 43.862476 18.711245 8.323734 11.804740
300.304298 224.570189 43.567589 18.252043 8.028846 11.695623
320.360069 217.659674 43.903584 19.500475 8.364842 12.136453
312.728233 219.151554 43.660580 19.024336 8.121838 12.035645
306.178284 221.421118 43.432289 18.620308 7.893547 11.888028
299.624634 222.546272 43.203369 18.220343 7.664625 11.812510
323.632355 215.554190 43.569607 19.703978 8.030864 12.256845
316.690578 217.402296 43.348461 19.272951 7.809717 12.134675
311.024628 218.758192 43.130848 18.924870 7.592106 12.044105
305.078354 220.381136 42.948143 18.562382 7.409400 11.938986
336.793022 217.323990 44.001945 20.533501 8.463203 12.160692
334.463501 220.259628 43.560261 20.377941 8.021517 11.963703
332.427444 223.323927 43.121548 20.243450 7.582804 11.762563
329.374275 225.902853 42.648449 20.049032 7.109705 11.594168
454.843979 257.078161 41.584373 27.488466 6.045630 9.720731
388.389740 278.372970 40.421368 23.427044 4.882624 8.519441
403.199310 361.270280 40.584389 24.301596 5.045645 3.704309
368.958969 386.484432 40.371628 22.301540 4.832884 2.286974
349.432068 381.449955 40.358936 21.174816 4.820195 2.579895
446.470871 252.436166 43.929882 27.414822 8.391138 9.954824
450.327911 322.861733 43.339584 27.546974 7.800840 5.605004
475.005188 401.124623 42.297230 28.844021 6.758487 0.999388
450.205460 429.352012 43.048271 27.485207 7.509530 -0.909401
431.969490 427.341642 43.577457 26.448385 8.038714 -0.927395
