# u v d x y z 
433.577805 219.130955 41.966351 26.287102 6.427608 11.986421
432.507896 199.529686 41.898537 26.212057 6.359795 13.157633
416.366272 183.320589 41.971745 25.255980 6.433002 14.133757
393.484154 164.371004 42.064030 23.893663 6.525287 15.279938
366.308136 144.546061 42.087719 22.262182 6.548975 16.474478
347.008934 140.841007 42.041271 21.100021 6.502529 16.690666
327.551117 131.271172 42.674828 19.938238 7.136083 17.363829
326.138344 127.475510 41.889137 19.845221 6.350393 17.468929
327.154388 109.635859 42.428715 19.911537 6.889973 18.636971
377.385483 149.702711 41.164150 22.852499 5.625408 16.045296
386.097145 137.975950 39.392147 23.197475 3.853404 16.476631
366.604576 177.193508 38.123604 22.016085 2.584860 14.155865
337.917480 179.239140 39.038097 20.477127 3.499354 14.123835
337.023087 186.437387 39.486923 20.438162 3.948182 13.756741
333.935318 192.181950 39.860443 20.271418 4.321699 13.458206
331.250153 197.995634 40.225552 20.124382 4.686810 13.149065
327.833099 203.221207 40.646317 19.932730 5.107574 12.870884
324.163704 184.893637 40.076759 19.716274 4.538015 13.890259
316.775436 186.732903 40.323544 19.292141 4.784799 13.803735
310.926056 188.357849 40.563354 18.952078 5.024610 13.727821
304.831181 189.881630 40.766869 18.594484 5.228127 13.654093
319.621086 183.282166 39.767986 19.456366 4.229242 13.957500
311.562347 184.830151 40.051880 18.995115 4.513135 13.891932
304.549637 187.233839 40.292149 18.588566 4.753406 13.772511
298.073997 188.512602 40.555286 18.207584 5.016544 13.718261
317.555981 182.611799 39.411102 19.340290 3.872359 13.966326
310.781593 184.135265 39.632389 18.955967 4.093645 13.898212
304.775887 185.564747 39.848991 18.611227 4.310250 13.834123
297.212009 187.644339 40.173630 18.170069 4.634887 13.740018
317.112389 182.883940 39.000332 19.317009 3.461590 13.917488
308.877850 184.529142 39.277340 18.853823 3.738599 13.847776
304.809074 185.918856 39.410362 18.622635 3.871621 13.780077
300.263176 187.210665 39.629230 18.360527 4.090487 13.723853
374.546509 154.769526 42.997189 22.828386 7.458444 15.970524
376.912193 153.890762 44.807728 23.120901 9.268986 16.247223
363.113823 196.973133 45.277908 22.266611 9.739164 13.518374
339.687195 206.572351 44.611053 20.732557 9.072311 12.865627
326.093483 218.748121 44.794350 19.867825 9.255607 12.095228
319.048443 222.395926 44.604767 19.417257 9.066025 11.857032
315.768738 224.692469 44.503872 19.208881 8.965130 11.708488
311.524010 226.803188 44.332592 18.941088 8.793849 11.571064
323.978729 216.460819 44.428848 19.730421 8.890104 12.229307
318.212070 219.673777 44.276394 19.364801 8.737651 12.020955
312.921295 222.542067 44.120010 19.031731 8.581266 11.835629
305.907860 226.262856 43.872196 18.594673 8.333455 11.596250
323.766174 214.338198 44.074482 19.715023 8.535740 12.351038
316.573792 217.917194 43.879257 19.263121 8.340516 12.119534
310.638313 221.959877 43.695156 18.893520 8.156412 11.861375
304.425793 224.898148 43.505981 18.509933 7.967237 11.673882
326.098747 211.881151 43.718010 19.858786 8.179267 12.491423
319.668617 215.618620 43.541878 19.457279 8.003135 12.251868
314.356899 218.561296 43.360367 19.128340 7.821624 12.063266
308.881817 221.785955 43.215633 18.791492 7.676892 11.859755
339.629517 209.872169 44.082497 20.714062 8.543754 12.632581
337.700195 213.783817 43.667656 20.582071 8.128914 12.370708
336.082764 217.749796 43.254208 20.471674 7.715464 12.110159
333.326149 221.541824 42.809826 20.292877 7.271081 11.864124
439.378624 233.291159 40.831203 26.441282 5.292462 11.126609
385.767593 285.803890 40.554691 23.288157 5.015949 8.081619
416.599846 362.430189 40.986183 25.133976 5.447443 3.566786
383.745155 387.321997 41.344604 23.242918 5.805862 2.033895
364.492989 382.746348 41.535194 22.117928 5.996450 2.265285
434.131622 231.375132 43.184032 26.518839 7.645291 11.267362
420.687370 300.846763 43.471779 25.730833 7.933035 6.956542
458.085098 371.745830 43.104736 27.980923 7.565995 2.622610
446.784897 406.491637 43.770142 27.405596 8.231399 0.324762
429.793129 411.694679 44.193195 26.409477 8.654454 -0.104343
