# u v d x y z 
391.141739 149.159403 42.611111 23.808504 7.072369 16.265020
389.353867 129.764786 42.517582 23.690405 6.978839 17.430901
369.061661 120.083256 42.418510 22.450924 6.879769 18.001980
341.465492 109.951801 42.267010 20.774010 6.728265 18.587778
308.607998 103.364582 42.082233 18.793034 6.543489 18.949455
291.520061 112.228947 41.888741 17.773623 6.349999 18.381235
271.840363 106.839952 42.591064 16.547649 7.052321 18.837320
267.242393 106.744795 41.837181 16.324707 6.298440 18.699598
263.397655 86.972208 42.092842 16.074244 6.554100 19.937244
322.329369 101.720953 41.242409 19.615133 5.703668 18.882366
328.166771 84.146919 39.536465 19.939156 3.997721 19.537964
311.848812 127.325964 38.607906 19.028320 3.069162 16.949720
281.345367 128.280058 39.133141 17.316925 3.594397 16.980927
279.300270 133.826866 39.645950 17.172779 4.107209 16.748615
275.335121 138.389854 40.037777 16.923203 4.499033 16.547058
271.820965 143.042278 40.429768 16.695225 4.891023 16.335249
267.404766 146.993465 40.853195 16.408344 5.314452 16.163300
264.624672 131.042919 39.975151 16.315554 4.436407 16.957531
256.610279 132.533484 40.124691 15.844331 4.585947 16.895367
250.107746 133.737173 40.285271 15.455565 4.746527 16.850746
243.457851 135.000658 40.407372 15.059510 4.868630 16.796347
261.096878 130.894432 39.606415 16.145119 4.067670 16.908537
252.237263 131.992378 39.775021 15.627515 4.236278 16.872431
244.591866 134.056063 39.932484 15.176128 4.393742 16.779001
237.306957 134.879408 40.098255 14.740968 4.559513 16.756926
260.251923 131.711140 39.245556 16.128111 3.706815 16.806503
252.863464 132.907562 39.375889 15.701377 3.837148 16.759365
246.226711 133.984194 39.510414 15.313873 3.971672 16.719177
237.682190 135.450983 39.729958 14.805774 4.191215 16.669176
261.280174 133.587227 38.874523 16.216885 3.335779 16.644917
252.246056 134.787540 39.037506 15.699399 3.498764 16.602755
247.819729 135.983849 39.123653 15.443669 3.584910 16.548840
242.600536 136.801214 39.278202 15.134875 3.739459 16.525940
318.942928 110.792913 43.054955 19.412874 7.516210 18.682430
317.858925 112.102203 44.890709 19.340586 9.351965 18.937311
304.419117 152.635117 46.178036 18.450043 10.639294 16.498621
279.055309 151.813374 45.424107 16.820927 9.885365 16.457850
262.273922 157.715778 45.588516 15.718397 10.049773 16.094160
254.262428 158.076811 45.386940 15.215568 9.848199 16.047056
250.285702 158.772984 45.281063 14.968267 9.742320 15.989631
245.420666 158.851404 45.102634 14.672571 9.563892 15.963875
260.808334 154.447231 45.216595 15.654398 9.677851 16.261574
254.163475 154.948111 45.054626 15.240406 9.515882 16.209539
248.074913 155.317612 44.889519 14.865488 9.350778 16.165783
239.981709 155.689201 44.630241 14.376126 9.091497 16.110725
261.008682 152.075357 44.860191 15.697374 9.321449 16.370018
252.876453 152.303181 44.652836 15.196096 9.114094 16.329439
245.713844 153.451338 44.459820 14.759679 8.921076 16.232334
238.715115 153.484697 44.260231 14.338338 8.721490 16.205547
263.633156 150.386038 44.506908 15.894015 8.968167 16.433052
256.152477 151.071396 44.320488 15.435388 8.781747 16.365793
249.980755 151.466761 44.130466 15.063632 8.591722 16.316729
243.594990 152.092009 43.977135 14.677787 8.438394 16.258053
277.096806 154.229078 44.898640 16.726042 9.359897 16.236706
273.336639 156.575804 44.483303 16.512548 8.944562 16.036686
269.830914 159.085464 44.070084 16.319384 8.531343 15.829438
265.313473 160.950680 43.623383 16.069876 8.084641 15.661565
399.884109 161.173468 41.535343 24.217911 5.996599 15.412547
334.423332 181.594477 40.057453 20.303267 4.518711 14.077533
357.220039 263.830662 40.253990 21.618256 4.715247 9.364882
324.043922 290.907955 40.132084 19.709736 4.593340 7.816648
304.108906 287.069535 40.151463 18.566391 4.612719 8.035408
389.608345 162.993708 43.858364 23.839190 8.319620 15.560095
364.727631 227.663040 43.345631 22.247530 7.806887 11.499213
394.486389 301.555996 42.757530 24.027683 7.218789 6.975306
369.236259 332.971272 42.730877 22.483475 7.192136 5.059933
350.179901 333.370085 42.716526 21.319578 7.177783 5.037501
