# u v d x y z 
458.491821 240.668049 41.925560 27.772673 6.386816 10.695269
458.342400 221.075420 41.822632 27.743383 6.283891 11.865960
443.053207 203.934774 41.910118 26.845284 6.371375 12.894564
421.175499 183.683167 42.021309 25.551502 6.482567 14.116005
394.171867 163.580961 41.979008 23.925980 6.440265 15.318131
375.114059 159.119625 41.879925 22.775282 6.341183 15.574228
352.296333 154.696140 42.426868 21.435368 6.888127 15.905532
351.503220 152.924652 41.633198 21.351578 6.094457 15.914174
345.887299 134.339762 42.066769 21.033600 6.528025 17.084972
406.230049 169.566708 41.079746 24.538332 5.541004 14.868682
417.126198 159.347534 39.309628 24.932169 3.770886 15.264448
385.918236 196.192389 38.546944 23.107815 3.008201 13.147636
355.699768 205.437098 39.090691 21.471504 3.551946 12.665405
354.444008 212.934294 39.506844 21.421854 3.968102 12.262823
351.190147 219.461517 39.820942 21.252207 4.282200 11.903654
348.392334 225.973291 40.131359 21.105639 4.592616 11.539438
344.532776 232.132616 40.485825 20.896791 4.947083 11.190305
339.232788 214.716969 39.908394 20.574392 4.369653 12.176716
331.563110 218.336020 40.043121 20.139353 4.504379 11.974557
325.306664 221.410904 40.191654 19.782583 4.652913 11.802604
318.942738 224.428253 40.300812 19.417023 4.762068 11.631786
336.026230 213.931475 39.547943 20.383327 4.009200 12.208076
327.436218 217.448931 39.710274 19.899740 4.171529 12.014580
320.226250 221.555071 39.842041 19.490770 4.303298 11.785114
313.122177 224.469995 40.003910 19.084835 4.465168 11.622795
335.638161 213.471022 39.173965 20.353048 3.635221 12.219915
328.532715 216.634254 39.294056 19.956871 3.755313 12.046902
322.134666 219.542885 39.419270 19.598103 3.880525 11.887287
313.874130 223.534985 39.625206 19.131123 4.086462 11.667322
337.309685 213.522263 38.768562 20.436565 3.229818 12.201714
328.557472 217.177420 38.923634 19.953732 3.384891 12.004333
324.380875 219.552498 38.995071 19.721939 3.456327 11.874354
319.298153 222.011175 39.142628 19.438646 3.603884 11.741179
401.357689 173.220148 42.912590 24.465420 7.373847 14.829133
401.911011 171.074009 44.724659 24.711380 9.185917 15.139125
374.169159 206.809559 45.286713 22.982382 9.747971 12.882545
350.028992 210.048780 44.499779 21.386868 8.961038 12.639313
333.009415 216.979952 44.640549 20.307531 9.101806 12.203320
325.502129 218.723545 44.415054 19.827003 8.876312 12.085273
321.833382 220.135117 44.302212 19.593924 8.763471 11.992506
317.427368 221.245079 44.110153 19.315779 8.571409 11.917113
332.358971 215.025845 44.245728 20.259079 8.706984 12.313850
326.136627 216.667271 44.065845 19.864201 8.527102 12.204103
320.476036 218.141813 43.884270 19.507736 8.345526 12.105610
313.060989 220.125074 43.603718 19.045654 8.064976 11.973310
333.440742 213.798637 43.881344 20.320461 8.342602 12.377781
325.829506 215.459175 43.649338 19.841398 8.110597 12.265553
319.231701 217.926464 43.443523 19.430210 7.904780 12.105212
312.728405 219.278240 43.222504 19.028896 7.683762 12.014774
337.044144 213.056345 43.536320 20.537949 7.997577 12.411034
330.078926 215.061235 43.331463 20.101799 7.792719 12.279041
324.429893 216.675024 43.126194 19.750813 7.587453 12.172306
318.466358 218.419075 42.957603 19.383776 7.418860 12.059658
349.788284 214.421482 44.004757 21.350502 8.466014 12.343247
347.420807 218.543730 43.607937 21.186127 8.069196 12.071942
345.341225 222.825079 43.215530 21.042370 7.676789 11.795600
342.320747 226.690865 42.780937 20.842039 7.242193 11.548676
464.047012 256.109476 40.815609 27.876987 5.276867 9.795969
393.773422 279.248171 40.275326 23.722532 4.736584 8.477091
414.732819 361.606457 40.309437 24.933073 4.770694 3.732583
379.805641 385.084126 40.634346 22.949554 5.095603 2.313282
360.632019 379.153397 40.882332 21.850937 5.343588 2.608258
458.085594 251.848841 43.161839 27.992218 7.623097 10.004683
459.917831 323.514791 42.820126 28.036890 7.281382 5.626547
477.705116 404.169731 42.010578 28.942583 6.471835 0.882616
452.712784 432.002628 42.822128 27.596525 7.283386 -1.010378
434.493370 429.659876 43.376030 26.572559 7.837288 -1.017138
