# u v d x y z 
407.191887 177.443447 42.289120 24.745419 6.750376 14.514511
405.328217 158.041191 42.268581 24.630323 6.729840 15.684256
386.557198 145.445824 42.179356 23.488377 6.640611 16.432758
360.538635 131.409245 42.060780 21.913731 6.522038 17.260155
329.605865 118.018484 41.949795 20.053555 6.411052 18.045424
310.365047 121.666975 41.822186 18.902243 6.283441 17.805202
292.322655 112.919712 42.561714 17.795042 7.022973 18.462072
286.908913 113.576746 41.839947 17.499992 6.301204 18.291769
285.605316 92.799568 41.999878 17.414217 6.461136 19.567280
342.015152 121.116829 41.077324 20.769783 5.538581 17.711569
348.751488 108.653526 39.292915 21.091791 3.754172 18.108116
318.559570 146.538792 38.541473 19.398582 3.002731 15.881184
288.866596 140.386963 39.073635 17.740042 3.534891 16.295628
285.994968 145.334644 39.584080 17.554953 4.045339 16.088482
281.378822 148.897305 39.976395 17.272270 4.437651 15.938076
277.176819 152.646933 40.368214 17.008327 4.829471 15.772833
272.271252 155.513878 40.793514 16.696430 5.254773 15.658831
272.563667 139.374733 39.935009 16.771648 4.396267 16.475952
264.529133 139.048033 40.092659 16.300785 4.553917 16.517326
258.041153 138.778038 40.260059 15.914368 4.721316 16.556997
251.370544 138.533049 40.388931 15.518077 4.850189 16.589767
268.895550 138.443098 39.568817 16.589117 4.030074 16.475975
260.144501 137.547998 39.747028 16.079208 4.208286 16.552656
252.350502 137.860422 39.911518 15.620757 4.372776 16.558916
245.196819 137.048006 40.085533 15.194284 4.546792 16.630831
267.621956 139.044542 39.206245 16.544254 3.667502 16.389687
260.254250 138.570642 39.344124 16.119829 3.805380 16.436207
253.650475 138.147240 39.485550 15.735252 3.946805 16.480583
245.166245 137.681322 39.714180 15.232233 4.175437 16.540283
267.919464 141.091204 38.830063 16.588905 3.291320 16.221901
258.974228 140.256042 39.002522 16.077665 3.463778 16.292803
254.459324 140.438175 39.092628 15.817667 3.553884 16.295469
249.310780 140.077171 39.252853 15.513958 3.714110 16.338503
339.537659 125.746965 42.909416 20.675533 7.370674 17.738895
340.859261 123.441896 44.706100 20.810087 9.167357 18.179363
332.820892 165.023947 46.070324 20.321695 10.531580 15.669809
310.659485 170.242538 45.100468 18.876089 9.561727 15.229701
294.961491 179.448767 45.133503 17.863499 9.594761 14.639408
287.918739 181.726513 44.865406 17.421694 9.326665 14.470228
284.551601 183.379984 44.730015 17.212738 9.191271 14.353301
280.440311 184.691906 44.513187 16.962280 8.974445 14.252337
294.173279 176.920853 44.742607 17.827099 9.203864 14.767173
288.363571 179.004421 44.527008 17.465498 8.988266 14.615210
283.074265 180.848808 44.313309 17.140318 8.774565 14.479830
276.156597 183.234673 43.991066 16.722580 8.452324 14.302663
295.175266 174.917679 44.388035 17.903719 8.849294 14.862247
288.027248 177.096663 44.113884 17.462975 8.575140 14.699437
281.966171 179.977140 43.868488 17.094339 8.329746 14.496868
275.838223 181.729717 43.612473 16.726458 8.073730 14.365725
298.706398 173.083134 44.063206 18.137514 8.524462 14.947525
292.238617 175.554342 43.818348 17.740095 8.279605 14.769426
286.996632 177.472057 43.581043 17.423147 8.042302 14.628184
281.445179 179.627895 43.378689 17.088667 7.839947 14.476512
311.194496 173.616886 44.588959 18.916994 9.050218 14.963786
309.591675 177.191334 44.166615 18.821177 8.627872 14.698203
308.291836 180.880737 43.749992 18.746132 8.211249 14.430234
306.029224 184.197464 43.288555 18.613928 7.749812 14.186153
414.460831 189.255867 41.133453 25.028606 5.594710 13.717112
390.491486 259.947710 40.931503 23.599781 5.392760 9.568867
422.237396 337.222981 40.992599 25.465002 5.453856 5.041820
408.707428 377.284441 40.858589 24.655691 5.319848 2.722069
390.034332 384.307315 40.888939 23.568790 5.350197 2.305890
407.302589 191.546345 43.488174 24.901649 7.949430 13.745511
353.691483 237.339306 43.299187 21.561913 7.760445 10.899860
382.660446 311.658225 42.843994 23.313068 7.305253 6.349388
350.462685 334.782615 43.158096 21.356050 7.619352 4.891513
332.129173 330.201287 43.244289 20.227203 7.705549 5.162866
