# u v d x y z 
460.642509 240.858021 41.789722 27.874193 6.250982 10.684057
460.341759 221.231890 41.667095 27.831654 6.128354 11.852442
445.295181 203.764830 41.763496 26.953270 6.224754 12.897148
423.689804 183.080692 41.891632 25.683228 6.352888 14.141627
396.560936 162.929707 41.903641 24.061008 6.364899 15.348888
377.417831 158.273506 41.854015 22.910986 6.315274 15.621826
355.979614 150.205536 42.425720 21.658550 6.886979 16.177559
355.072021 148.036079 41.633705 21.563860 6.094964 16.204992
352.999840 128.941841 42.075775 21.461454 6.537032 17.410791
408.146133 168.972788 40.984520 24.638788 5.445778 14.893875
418.058472 158.819818 39.199635 24.969116 3.660892 15.281327
386.233711 195.909376 38.506973 23.121407 2.968232 13.160704
356.017952 205.216484 39.055618 21.487469 3.516876 12.675982
354.822655 212.662067 39.475636 21.441673 3.936892 12.276969
351.617889 219.166317 39.793552 21.275303 4.254810 11.919632
348.869667 225.652142 40.107769 21.132032 4.569025 11.557367
345.058899 231.784887 40.466076 20.926514 4.927334 11.210185
339.624939 214.482651 39.880482 20.595966 4.341738 12.189057
331.977921 218.134375 40.018368 20.162659 4.479625 11.985318
325.743065 221.229544 40.169548 19.807459 4.630805 11.812424
319.399662 224.273815 40.281368 19.443346 4.742624 11.640241
336.397476 213.776178 39.520321 20.403654 3.981579 12.215815
327.830276 217.327509 39.685875 19.921824 4.147130 12.020678
320.647964 221.463318 39.820976 19.514753 4.282235 11.789778
313.565979 224.401188 39.985550 19.110367 4.446808 11.626319
335.991859 213.379641 39.146339 20.372210 3.607598 12.223980
328.906326 216.573086 39.269207 19.977528 3.730465 12.049503
322.528152 219.505892 39.396957 19.620180 3.858217 11.888716
314.297752 223.521767 39.606312 19.155256 4.067570 11.667625
337.649078 213.488102 38.740879 20.454664 3.202135 12.202558
328.920212 217.178564 38.899208 19.973591 3.360465 12.003474
324.759254 219.571266 38.972534 19.742865 3.433791 11.872651
319.695644 222.040701 39.122158 19.460882 3.583417 11.739004
404.268112 172.539511 42.818951 24.632566 7.280207 14.861835
405.774307 170.298615 44.619579 24.945339 9.080837 15.178205
378.187370 206.377974 45.158234 23.231663 9.619492 12.904297
353.412933 209.474030 44.446415 21.599442 8.907673 12.673523
336.508980 216.602697 44.626774 20.530382 9.088033 12.226917
328.863258 218.313789 44.421288 20.040346 8.882545 12.111465
325.130157 219.706678 44.317242 19.802683 8.778498 12.020058
320.606842 220.770607 44.136665 19.516155 8.597923 11.947739
335.582504 214.494352 44.237667 20.462654 8.698925 12.347153
329.249878 216.110888 44.073891 20.060289 8.535147 12.239404
323.479691 217.553730 43.906895 19.696154 8.368151 12.143203
315.896015 219.474850 43.645187 19.222008 8.106446 12.015029
336.409111 213.107700 43.872559 20.506334 8.333817 12.420757
328.650131 214.732103 43.660648 20.017422 8.121907 12.311298
321.931038 217.162142 43.470444 19.597811 7.931700 12.153526
315.293102 218.469114 43.266388 19.186962 7.727647 12.066086
339.770660 212.189569 43.518608 20.707024 7.979867 12.464240
332.672920 214.163361 43.331268 20.262369 7.792527 12.334616
326.891785 215.733118 43.140144 19.902624 7.601403 12.230818
320.826073 217.449760 42.986248 19.528620 7.447506 12.120066
352.866211 213.643684 43.946198 21.541241 8.407455 12.389937
350.246735 217.618561 43.550735 21.359703 8.011992 12.127749
347.915039 221.748962 43.158573 21.198996 7.619829 11.860550
344.602509 225.449152 42.727715 20.979618 7.188970 11.623459
465.705185 256.678190 40.692997 27.948149 5.154253 9.765730
396.200562 283.706489 40.253616 23.859818 4.714875 8.221931
422.470932 364.792972 40.230656 25.367140 4.691915 3.563133
388.735657 389.845848 40.591057 23.463682 5.052313 2.046136
369.323006 384.749994 40.862568 22.357128 5.323826 2.285485
460.937080 251.675305 43.029839 28.141464 7.491095 10.017586
461.276970 323.443422 42.819336 28.119871 7.280595 5.631007
477.670975 404.113376 42.134308 28.968403 6.595564 0.856989
452.755699 431.539392 42.980988 27.629280 7.442247 -1.025509
434.606934 429.101443 43.535721 26.605742 7.996979 -1.025673
