# u v d x y z 
468.234482 242.097774 40.782677 28.114176 5.243933 10.613062
468.554153 222.013893 40.636177 28.101711 5.097436 11.779404
457.464142 201.265869 40.793980 27.488907 5.255238 12.992594
440.612526 176.023121 41.048695 26.550730 5.509952 14.486948
417.987480 151.402473 41.537418 25.292387 5.998677 15.992584
399.331322 145.263147 41.824497 24.217880 6.285753 16.395739
383.791580 130.350695 42.501831 23.351120 6.963087 17.392847
382.654152 126.793156 41.721027 23.212172 6.182286 17.482574
389.191780 109.262753 42.167118 23.645918 6.628374 18.610727
422.715530 158.682575 40.505707 25.421556 4.966965 15.440736
423.259773 148.881311 38.694717 25.185904 3.155975 15.772154
388.121490 186.220093 38.351772 23.210150 2.813028 13.681787
358.587570 196.710491 38.995945 21.627548 3.457201 13.146873
357.910805 203.887911 39.437958 21.613785 3.899213 12.769834
355.132523 210.294199 39.780033 21.474424 4.241290 12.423420
352.809296 216.660233 40.117874 21.358234 4.579132 12.072912
349.429054 222.685032 40.501076 21.180618 4.962333 11.737102
342.972107 206.093702 39.875965 20.786512 4.337223 12.666776
335.557098 209.989443 40.039436 20.367744 4.500695 12.451860
329.540710 213.250637 40.211830 20.025963 4.673087 12.271910
323.402252 216.493235 40.345211 19.673985 4.806467 12.090117
339.549942 205.817814 39.521770 20.581675 3.983028 12.665195
331.228867 209.631443 39.714077 20.114954 4.175333 12.458222
324.312439 213.984861 39.875309 19.723549 4.336568 12.217226
317.462273 217.111387 40.062267 19.332653 4.523526 12.045238
338.952637 205.738220 39.149200 20.537865 3.610457 12.651453
332.076759 209.157801 39.294788 20.155827 3.756044 12.466619
325.904350 212.277603 39.443226 19.810587 3.904483 12.297366
317.979450 216.495409 39.680042 19.363356 4.141298 12.067656
340.420914 206.100225 38.742840 20.608126 3.204098 12.611528
331.943893 210.060625 38.928123 20.142111 3.389380 12.400257
327.934761 212.581215 39.016262 19.920156 3.477521 12.263535
323.067856 215.156422 39.182476 19.649614 3.643733 12.125898
428.764496 162.804222 42.232430 26.039877 6.693686 15.392658
440.318871 161.885290 43.798759 27.006203 8.260017 15.622891
418.132668 201.895237 44.673302 25.740622 9.134560 13.167088
392.062759 205.877609 44.207104 24.028872 8.668362 12.890211
376.513519 215.562315 44.521912 23.072306 8.983169 12.289583
368.396111 217.304420 44.425751 22.549368 8.887009 12.175663
364.463806 218.661861 44.364948 22.295942 8.826207 12.087659
359.475746 219.481974 44.251583 21.973412 8.712839 12.032360
374.072456 212.072525 44.214607 22.893311 8.675864 12.499283
367.388496 213.724022 44.136517 22.465839 8.597774 12.392037
361.250458 215.115509 44.048889 22.073660 8.510145 12.301186
353.056717 216.772299 43.893108 21.550695 8.354366 12.191760
373.462143 209.124069 43.887383 22.829767 8.348640 12.671085
365.209579 210.753422 43.786716 22.305862 8.247975 12.564726
358.122864 213.085585 43.674397 21.856453 8.135655 12.414524
351.023026 214.275513 43.567127 21.408726 8.028384 12.336341
375.381432 206.315832 43.521332 22.921141 7.982590 12.829536
367.866211 208.288307 43.426163 22.447386 7.887419 12.702590
361.616707 209.680223 43.312962 22.052954 7.774220 12.611336
355.257301 211.397266 43.235813 21.655575 7.697072 12.501942
389.972496 207.814236 43.679459 23.844120 8.140715 12.743647
386.168861 210.241299 43.286434 23.569626 7.747692 12.575492
382.645416 212.763033 42.889652 23.316235 7.350908 12.404115
377.946815 214.795361 42.480892 22.994509 6.942151 12.264874
468.078194 258.753376 39.729038 27.882183 4.190296 9.670918
422.775078 320.820208 40.212543 25.381960 4.673801 6.092443
476.404114 391.956654 38.565872 28.094837 3.027130 2.363365
463.871803 431.601970 39.100376 27.514236 3.561633 0.032839
447.078590 435.538158 39.826187 26.707972 4.287445 -0.389775
472.778015 252.988086 41.946308 28.632854 6.407567 9.956991
463.028488 324.524002 42.395008 28.140312 6.856264 5.616144
476.794243 405.299006 42.123585 28.913227 6.584842 0.788157
452.281609 431.612177 43.103962 27.623407 7.565221 -1.063639
434.194832 428.971771 43.659302 26.600273 8.120559 -1.050970
