# u v d x y z 
338.670006 111.140585 41.504868 20.584887 5.966125 18.375698
331.995850 92.286758 41.443096 20.188099 5.904353 19.480556
310.081692 85.372868 41.515961 18.889652 5.977216 19.905985
280.897598 79.214745 41.619762 17.152988 6.081021 20.295057
247.505760 77.509718 41.823139 15.146554 6.284398 20.443642
230.245113 87.190418 41.854683 14.111232 6.315940 19.872131
206.079750 86.642447 42.027042 12.638276 6.488300 19.942657
206.345844 80.142603 41.271812 12.776873 5.733068 20.160429
197.908840 65.931387 41.852123 12.178215 6.313380 21.142624
256.705570 75.528603 40.840637 15.785057 5.301895 20.331160
251.875610 60.245934 39.037876 15.678704 3.499134 20.759876
280.620575 95.971270 38.102074 17.334410 2.563329 18.574984
262.808266 122.035103 38.774475 16.309921 3.235732 17.269604
267.072182 128.003139 39.257950 16.509552 3.719206 17.016376
269.091568 134.687748 39.643669 16.594753 4.104925 16.699514
271.434860 141.051979 40.024742 16.701025 4.486001 16.392950
272.755966 147.751522 40.451546 16.747757 4.912804 16.066128
256.915188 138.694868 39.737675 15.896687 4.198931 16.486179
253.567085 146.282358 39.941853 15.687244 4.403108 16.082788
250.948257 152.485714 40.147697 15.517509 4.608953 15.754561
248.193932 158.760881 40.315456 15.342329 4.776712 15.414125
253.738747 140.777378 39.394573 15.748843 3.855831 16.319326
249.651318 148.830385 39.628338 15.495318 4.089595 15.896565
246.992073 156.460791 39.832268 15.323504 4.293527 15.488931
243.652229 163.038540 40.053589 15.109317 4.514848 15.138969
252.906742 141.301632 39.028248 15.737132 3.489506 16.238173
249.687214 148.177843 39.209675 15.539405 3.670934 15.878590
246.846924 154.370041 39.390633 15.361398 3.851892 15.553877
243.374405 162.449312 39.670460 15.135360 4.131718 15.130239
253.952656 140.941658 38.626926 15.833312 3.088184 16.201450
249.833469 149.205723 38.854198 15.583229 3.315457 15.774907
248.288612 153.627949 38.966583 15.485967 3.427842 15.543314
246.165123 158.565416 39.158482 15.347518 3.619740 15.290786
262.555656 81.792984 42.664722 15.976683 7.125980 20.377934
269.061127 80.033541 44.427685 16.244898 8.888941 20.888050
292.738628 117.529078 45.708004 17.697802 10.169262 18.732283
274.135685 136.381073 45.320900 16.508446 9.782156 17.443998
266.870041 152.453842 45.692245 16.009853 10.153502 16.449823
261.780739 158.722172 45.577793 15.687170 10.039051 16.027372
259.638977 162.192707 45.518383 15.552840 9.979640 15.794798
256.489868 165.956039 45.392048 15.359528 9.853304 15.536718
263.682003 151.703539 45.319801 15.831720 9.781060 16.451820
259.609241 157.042494 45.230846 15.575713 9.692105 16.095621
255.833015 161.880255 45.131847 15.340786 9.593104 15.771977
250.765133 168.260880 44.959412 15.031094 9.420668 15.342921
262.272663 150.367498 44.951878 15.770818 9.413135 16.491207
257.018719 156.651249 44.830837 15.444316 9.292094 16.073273
253.100166 162.840357 44.719498 15.203996 9.180756 15.664623
248.504200 168.128271 44.592163 14.923388 9.053419 15.313731
263.009033 147.763138 44.567589 15.849392 9.028846 16.607815
258.514996 153.883266 44.463161 15.572438 8.924417 16.205313
254.715691 158.847713 44.339725 15.342623 8.800982 15.875666
250.931797 164.062014 44.255527 15.111249 8.716785 15.536245
274.802036 140.195017 44.842155 16.582500 9.303411 17.128809
274.134808 145.123644 44.488018 16.562962 8.949277 16.765081
273.764019 149.976940 44.133518 16.562811 8.594774 16.411043
272.259197 155.152044 43.750927 16.494028 8.212183 16.038389
344.951668 121.314411 40.361919 20.916603 4.823177 17.578678
316.267586 191.955986 40.439034 19.262270 4.900290 13.510785
362.242661 261.379781 41.113094 21.958929 5.574352 9.479582
329.226379 286.682253 41.340885 20.022787 5.802143 7.978301
310.037289 282.383494 41.421726 18.888359 5.882983 8.227283
345.949707 124.842453 42.708702 21.061148 7.169958 17.761322
325.334053 193.948631 43.091793 19.806255 7.553049 13.570189
380.885429 251.102085 42.917007 23.210777 7.378263 10.054611
367.226715 286.826191 43.575108 22.417763 8.036365 7.820343
349.739799 292.565174 43.801311 21.338810 8.262568 7.446104
