# u v d x y z 
336.221313 109.194574 41.481247 20.439150 5.942503 18.486670
329.330101 90.425863 41.427872 20.030073 5.889129 19.587477
307.410583 83.575716 41.508072 18.731375 5.969329 20.010809
278.238373 77.507944 41.622169 16.994736 6.083426 20.397097
244.782181 75.750647 41.802860 14.986007 6.264117 20.543983
227.773724 85.904703 41.791744 13.971753 6.253001 19.935152
203.375015 85.015726 41.915665 12.494444 6.376923 20.015663
204.128170 77.990112 41.176292 12.661931 5.637551 20.265232
195.604839 64.201441 41.779018 12.053452 6.240277 21.227695
254.117851 73.853016 40.828087 15.635261 5.289342 20.425941
249.498501 58.688107 39.021465 15.547790 3.482721 20.842503
279.338493 94.365005 38.155624 17.261513 2.616883 18.673557
262.438469 120.969658 38.842701 16.283827 3.303957 17.340223
266.873627 126.699600 39.329269 16.493004 3.790528 17.101025
269.106026 133.245049 39.719097 16.590088 4.180355 16.792723
271.650066 139.459162 40.104115 16.707848 4.565373 16.495424
273.183823 146.039200 40.535206 16.766888 4.996464 16.176310
257.105999 137.683067 39.816856 15.900404 4.278113 16.555193
254.037304 145.355101 40.026699 15.706079 4.487955 16.147169
251.643925 151.616049 40.237148 15.548673 4.698404 15.815734
249.122124 157.958450 40.409683 15.386246 4.870942 15.471385
254.047279 139.934664 39.476215 15.758515 3.937474 16.378424
250.256882 148.092813 39.715958 15.520871 4.177217 15.949825
247.877998 155.779209 39.925564 15.364304 4.386821 15.538940
244.779930 162.435465 40.151836 15.163287 4.613094 15.184362
253.270130 140.547638 39.111031 15.749500 3.572287 16.291971
250.304871 147.505674 39.297520 15.565255 3.758778 15.927847
247.692528 153.765450 39.483047 15.399435 3.944306 15.599284
244.513874 161.915932 39.768826 15.189328 4.230083 15.171439
254.335709 140.215015 38.710114 15.846646 3.171370 16.253407
250.521717 148.583994 38.943409 15.612576 3.404668 15.821068
249.139442 153.038750 39.059021 15.523973 3.520277 15.587595
247.193127 158.016043 39.254467 15.395042 3.715724 15.332760
259.757538 79.993200 42.653782 15.807079 7.115039 20.485130
266.062546 78.111420 44.416100 16.055475 8.877356 21.007364
290.572186 115.365801 45.661114 17.558311 10.122371 18.865189
272.519894 134.758387 45.276039 16.406876 9.737295 17.542313
265.646420 151.059551 45.644611 15.933681 10.105868 16.534784
260.767384 157.479229 45.527557 15.625440 9.988813 16.102379
258.742065 161.014509 45.467278 15.498990 9.928535 15.865645
255.732403 164.871340 45.339405 15.315243 9.800664 15.601407
262.518539 150.395393 45.269863 15.760495 9.731122 16.530121
258.623276 155.856085 45.178925 15.516558 9.640182 16.166040
255.011940 160.806856 45.078091 15.292838 9.539348 15.835103
250.171146 167.339172 44.903252 14.998546 9.364509 15.396292
261.154556 149.093857 44.901028 15.703291 9.362285 16.566393
256.112862 155.534048 44.777317 15.391185 9.238575 16.138365
252.403431 161.841946 44.664402 15.164805 9.125658 15.722256
247.991371 167.267418 44.534740 14.896627 8.995997 15.362604
261.906586 146.460915 44.517357 15.783370 8.978616 16.684013
257.617607 152.715483 44.410847 15.520100 8.872106 16.272964
253.993778 157.793455 44.285671 15.301992 8.746930 15.936098
250.383072 163.121996 44.199749 15.082106 8.661006 15.589550
273.418751 138.552074 44.799507 16.496725 9.260764 17.227877
272.987843 143.500528 44.446533 16.492853 8.907792 16.862518
272.852917 148.364868 44.093410 16.508070 8.554668 16.507431
271.601009 153.583145 43.711376 16.455626 8.172632 16.131565
342.359314 119.170876 40.331806 20.766165 4.793065 17.697075
317.038746 191.237011 40.583691 19.306208 5.044949 13.562397
363.546066 260.278430 41.173588 22.039246 5.634847 9.542515
330.991974 286.263056 41.340897 20.127060 5.802153 8.003057
311.715260 282.334986 41.415920 18.987720 5.877178 8.230505
343.908958 122.921591 42.677418 20.935568 7.138674 17.873285
320.609856 191.227369 43.073009 19.515417 7.534266 13.736400
376.264954 248.300729 42.895531 22.925772 7.356789 10.226617
360.629883 283.230286 43.565304 22.006538 8.026563 8.044794
342.838898 288.040180 43.780251 20.906311 8.241508 7.730693
