# u v d x y z 
447.828331 242.053328 42.684048 27.272507 7.145307 10.610074
448.025780 222.816868 42.572624 27.264168 7.033883 11.780324
432.130089 206.881771 42.580082 26.298618 7.041339 12.749819
409.578094 188.176203 42.571579 24.925722 7.032835 13.887024
384.198418 167.522392 42.226849 23.350601 6.688106 15.107424
365.401955 163.992033 42.012165 22.202799 6.473423 15.297079
342.583618 170.193357 42.533760 20.850130 6.995016 14.976908
342.198143 170.354204 41.742043 20.801601 6.203301 14.888363
327.739105 155.973845 42.082397 19.943150 6.543654 15.786741
398.096313 174.178591 41.455532 24.102926 5.916790 14.633368
413.736801 165.119104 39.774395 24.804070 4.235652 14.990055
388.385887 202.526236 38.669548 23.255680 3.130805 12.805414
357.266617 209.792776 39.095062 21.559237 3.556318 12.422356
354.811249 216.629934 39.530331 21.443750 3.991588 12.055033
350.643387 222.544327 39.848259 21.222300 4.309517 11.728964
346.943245 228.476343 40.165413 21.023872 4.626669 11.396498
342.146263 233.952684 40.518383 20.759792 4.979641 11.085320
338.927155 217.082577 39.841831 20.555166 4.303088 12.039669
330.864716 220.129709 39.941940 20.097832 4.403198 11.869078
324.202690 222.691069 40.062195 19.718418 4.523453 11.725901
317.499504 225.247021 40.142361 19.334497 4.603620 11.581308
336.450500 216.627874 39.461346 20.405262 3.922601 12.052845
327.416801 219.486408 39.582912 19.897289 4.044169 11.895263
319.766273 223.053646 39.684845 19.464642 4.146101 11.696014
312.222309 225.397911 39.812275 19.035538 4.273531 11.565769
336.788864 216.670647 39.086388 20.415344 3.547644 12.037937
329.325027 219.305077 39.174206 19.999750 3.635462 11.893433
322.559776 221.718407 39.270256 19.621496 3.731512 11.760884
313.717747 225.017109 39.438725 19.123943 3.899981 11.579432
339.215126 217.385960 38.694805 20.540071 3.156063 11.985346
330.019531 220.375357 38.809532 20.033398 3.270790 11.823313
325.595093 222.439957 38.864079 19.788532 3.325337 11.710216
320.115356 224.437122 38.988697 19.484318 3.449953 11.602104
388.536491 176.958332 43.248180 23.712290 7.709439 14.630191
384.713936 174.193697 45.069881 23.644535 9.531138 14.972256
361.383286 212.683010 45.438389 22.164164 9.899646 12.508480
337.568321 215.779896 44.592667 20.597061 9.053923 12.278193
321.383247 224.510136 44.659058 19.566141 9.120317 11.723513
313.840256 226.129532 44.425766 19.086962 8.887023 11.615576
310.194817 227.449350 44.301071 18.857349 8.762330 11.529577
305.711555 228.272524 44.104546 18.577627 8.565802 11.474188
320.186539 221.349907 44.301701 19.489698 8.762959 11.915609
313.959904 222.892914 44.112331 19.097260 8.573590 11.813329
308.272495 224.212360 43.922848 18.742027 8.384106 11.725905
300.778179 225.833101 43.632210 18.279762 8.093467 11.618327
320.797119 218.813353 43.960224 19.527950 8.421482 12.065809
313.140182 220.309839 43.721893 19.049429 8.183150 11.965124
306.575966 222.572937 43.496117 18.643759 7.957372 11.818151
299.995975 223.693056 43.271343 18.241320 7.732601 11.743313
323.966217 216.556492 43.626236 19.725079 8.087495 12.196354
317.006054 218.406630 43.408592 19.292231 7.869851 12.074334
311.315441 219.750452 43.194016 18.942005 7.655274 11.984794
305.356407 221.375656 43.014198 18.578060 7.475456 11.879725
337.229652 218.312330 44.044033 20.561983 8.505292 12.099869
334.838562 221.116734 43.600151 20.402126 8.061409 11.911442
332.740707 224.044161 43.158836 20.263426 7.620093 11.719045
329.610481 226.483698 42.684795 20.063923 7.146051 11.559481
454.177437 257.381601 41.590191 27.449986 6.051448 9.702560
387.111435 277.095466 40.451408 23.356110 4.912667 8.591618
400.916328 360.689034 40.454121 24.154175 4.915378 3.760468
367.152405 385.957325 40.658360 22.216663 5.119617 2.257586
347.758713 380.995867 40.871387 21.098660 5.332644 2.502857
446.064301 252.906661 43.937222 27.390627 8.398479 9.925162
450.161896 323.312402 43.318428 27.532763 7.779684 5.579620
475.025597 401.618807 42.233818 28.831211 6.695074 0.984167
450.198212 429.961002 42.976143 27.471344 7.437400 -0.927279
431.948128 427.956641 43.508060 26.435957 7.969320 -0.947046
