# u v d x y z 
300.277271 110.495138 42.348759 18.284702 6.810018 18.570095
293.469296 92.116585 42.294971 17.874870 6.756230 19.670601
273.988552 80.073423 42.177361 16.705547 6.638616 20.371395
247.094727 66.734648 42.008438 15.102696 6.469696 21.133289
213.999233 58.336773 41.849808 13.140589 6.311064 21.596096
195.686302 65.873051 41.835136 12.048348 6.296395 21.141886
171.494370 67.756004 41.976776 10.572480 6.438035 21.064205
171.019611 60.708790 41.223881 10.704249 5.685136 21.293964
161.201496 47.759056 41.788536 9.997953 6.249794 22.211662
225.443611 56.934271 40.997025 13.939991 5.458282 21.456923
227.024307 38.498068 39.263977 14.262756 3.725235 22.037804
258.877239 74.621029 38.684296 16.100048 3.145553 19.874664
248.777733 105.131035 39.278587 15.481449 3.739843 18.303083
254.608765 110.318127 39.742325 15.765321 4.203583 18.097935
258.471966 116.644249 40.109379 15.952390 4.570635 17.803455
262.555122 122.566366 40.471561 16.156630 4.932818 17.524883
265.780106 129.155588 40.880474 16.311413 5.341730 17.208668
248.072529 123.973131 40.217026 15.345450 4.678284 17.401360
247.023029 132.367916 40.408844 15.265156 4.870100 16.948549
246.291294 139.259863 40.604538 15.202309 5.065796 16.578861
245.434380 146.200733 40.761822 15.135848 5.223078 16.197321
245.488148 126.282978 39.871651 15.233734 4.332908 17.212545
243.877048 135.375252 40.093594 15.117831 4.554852 16.727825
243.488865 143.626356 40.283672 15.074821 4.744931 16.281401
242.180748 151.104212 40.495312 14.976014 4.956568 15.877941
244.689903 126.423340 39.502499 15.227982 3.963755 17.144653
243.563919 134.087763 39.673286 15.145791 4.134543 16.737974
242.611713 141.003113 39.844589 15.072886 4.305846 16.370266
241.605911 150.031557 40.111530 14.985740 4.572788 15.890669
245.411453 125.137482 39.096817 15.311928 3.558076 17.150650
243.828011 134.440670 39.311985 15.200074 3.773241 16.663488
243.599148 139.220810 39.416492 15.175816 3.877750 16.410082
242.994003 144.777575 39.600792 15.121466 4.062051 16.122257
226.614914 66.836815 42.818851 13.765547 7.280108 21.327635
230.127335 68.933144 44.646004 13.745812 9.107262 21.645926
260.187969 103.524399 45.642357 15.577947 10.103615 19.633947
251.074123 126.956263 45.081673 15.038901 9.542929 18.015568
250.194340 145.203896 45.345535 14.955928 9.806792 16.876108
248.197460 152.653799 45.174553 14.844110 9.635812 16.372173
247.712402 156.532345 45.089088 14.821632 9.550347 16.111681
246.523094 160.929108 44.929119 14.761817 9.390378 15.810403
247.569046 144.937820 44.955212 14.826250 9.416468 16.840338
246.096535 151.198597 44.820423 14.745914 9.281679 16.421162
244.712410 156.874781 44.679649 14.672431 9.140906 16.041002
242.876263 164.316845 44.452374 14.580274 8.913630 15.541417
246.360931 143.446770 44.584885 14.787621 9.046142 16.885015
244.229164 150.953636 44.407127 14.671084 8.868383 16.384272
243.282566 157.894306 44.249561 14.628302 8.710818 15.925482
241.365814 164.248953 44.074047 14.526854 8.535306 15.504787
246.674023 139.919958 44.218300 14.845963 8.679557 17.057236
245.158119 147.009544 44.063560 14.766749 8.524819 16.588839
243.853302 152.742519 43.898876 14.702528 8.360134 16.207430
242.591324 158.798876 43.772480 14.637363 8.233738 15.812959
254.065418 129.115705 44.600948 15.276828 9.062204 17.800344
256.067772 133.061771 44.230583 15.438235 8.691841 17.492336
258.326473 136.815090 43.862583 15.613377 8.323841 17.200933
259.729576 141.221466 43.457787 15.736151 7.919043 16.867702
308.335686 119.214191 41.220203 18.791027 5.681462 17.847874
307.567825 192.914743 40.778545 18.753654 5.239802 13.478235
362.288933 255.881753 41.162422 21.964628 5.623678 9.801378
334.318733 286.891608 41.252365 20.321722 5.713622 7.971866
314.656143 286.109104 41.349606 19.162226 5.810862 8.011576
305.936146 125.019808 43.570553 18.602507 8.031810 17.892067
312.659492 194.630184 43.208176 19.024792 7.669435 13.535775
364.880867 254.528804 42.935738 22.230740 7.396997 9.844131
337.483139 283.676004 43.062378 20.553413 7.523635 8.048433
318.586597 282.743554 43.036568 19.390995 7.497825 8.107372
