# u v d x y z 
433.726692 209.536772 41.843155 26.276011 6.304412 12.556248
432.263298 189.891529 41.783081 26.178902 6.244340 13.726261
415.208893 174.549837 41.824650 25.166574 6.285908 14.645895
391.222038 156.810179 41.875397 23.738537 6.336655 15.711862
362.686195 138.763618 41.934055 22.035042 6.395312 16.799927
343.134880 136.180687 41.886784 20.862244 6.348042 16.947647
323.614197 126.128912 42.485626 19.697250 6.946885 17.646544
322.165337 122.799826 41.695713 19.606871 6.156970 17.716345
323.181076 104.388542 42.182877 19.669588 6.644132 18.907396
373.956032 142.973385 40.998001 22.638020 5.459260 16.417990
381.591759 130.215740 39.226006 22.929319 3.687264 16.887278
350.674362 164.946156 38.218731 21.152657 2.679988 14.833084
322.580223 158.706293 39.038582 19.621790 3.499840 15.268981
320.162048 164.209156 39.544556 19.487047 4.005814 15.016873
315.924950 168.069649 39.953201 19.245304 4.414459 14.840776
312.072964 172.119141 40.357281 19.020872 4.818540 14.648833
307.637882 175.300598 40.806190 18.757248 5.267446 14.506903
307.920818 158.255568 40.036270 18.787027 4.497528 15.410625
300.293865 157.787991 40.259148 18.344532 4.720407 15.463545
294.212666 157.463207 40.480125 17.986643 4.941381 15.508280
287.907181 157.096682 40.663734 17.613586 5.124993 15.551220
303.820210 156.617260 39.699940 18.560268 4.161198 15.464265
295.586662 155.600739 39.952042 18.084517 4.413298 15.552313
288.194351 155.783758 40.176292 17.652416 4.637551 15.568846
281.553192 154.916525 40.412560 17.258272 4.873818 15.647338
301.947708 156.584988 39.339611 18.463364 3.800869 15.423158
294.979649 155.987062 39.537319 18.064695 3.998578 15.480489
288.778439 155.480003 39.732952 17.705713 4.194209 15.532749
280.899963 154.974976 40.032017 17.241816 4.493275 15.597742
301.468906 158.005772 38.945274 18.446894 3.406533 15.297119
293.043194 157.036886 39.191273 17.968647 3.652532 15.380180
288.756657 157.140598 39.315228 17.723122 3.776485 15.389047
284.015312 156.793814 39.518391 17.446383 3.979648 15.432672
371.764336 148.654575 42.830318 22.645153 7.291574 16.324356
374.378014 148.005638 44.639439 22.945612 9.100698 16.601818
361.285133 191.477795 45.147610 22.140642 9.608866 13.864798
338.173981 203.052235 44.555012 20.634666 9.016271 13.087007
325.347023 215.892506 44.793030 19.820049 9.254288 12.277920
318.518867 220.128880 44.622849 19.383474 9.084107 12.002003
315.377560 222.708206 44.533215 19.183817 8.994473 11.835364
311.256657 225.222759 44.373325 18.923647 8.834583 11.672016
323.058205 214.059935 44.421806 19.671965 8.883065 12.381430
317.482662 217.755346 44.285984 19.318630 8.747241 12.142604
312.364140 221.079769 44.144516 18.996347 8.605773 11.928458
305.574760 225.440369 43.916130 18.572891 8.377387 11.648713
322.678566 212.270651 44.061073 19.646492 8.522332 12.480687
315.697136 216.460733 43.884884 19.208134 8.346140 12.211020
310.005112 221.024580 43.720448 18.853634 8.181704 11.920443
303.972397 224.506531 43.546936 18.480816 8.008193 11.699127
324.819298 209.998226 43.695366 19.778723 8.156624 12.608049
318.607788 214.287157 43.538147 19.391300 7.999403 12.334551
313.467655 217.717495 43.371742 19.073151 7.833001 12.115896
308.189640 221.403408 43.243023 18.748299 7.704279 11.884098
338.255882 206.830015 44.041359 20.626482 8.502615 12.822211
336.515846 211.237478 43.644176 20.507635 8.105434 12.528589
335.091171 215.682678 43.248066 20.410269 7.709323 12.237677
332.515755 220.057154 42.820984 20.243515 7.282240 11.955240
440.086670 223.266850 40.703659 26.460703 5.164917 11.708282
393.570328 282.789888 40.780216 23.763912 5.241475 8.242451
424.989510 359.347415 41.087219 25.640358 5.548479 3.730062
393.653488 384.740224 41.640759 23.859303 6.102015 2.125149
374.633942 380.554590 41.946865 22.751781 6.408122 2.312674
434.272728 222.161293 43.058239 26.507010 7.519496 11.832570
400.563507 284.366398 43.638229 24.500246 8.099485 7.969465
444.930763 350.180583 43.388603 27.221565 7.849863 3.905878
434.426422 385.355401 44.026131 26.674681 8.487388 1.593229
417.554092 391.621027 44.354614 25.659285 8.815870 1.128006
