# u v d x y z 
301.799221 109.764833 42.353580 18.376652 6.814836 18.615173
294.700012 91.485643 42.294964 17.949232 6.756223 19.708721
275.103607 79.640236 42.176777 16.772770 6.638034 20.397364
248.083725 66.575089 42.007370 15.162158 6.468626 21.142601
214.967804 58.201303 41.840595 13.199879 6.301854 21.601803
196.636772 65.711346 41.822968 12.107298 6.284225 21.148520
172.362309 67.244997 41.953079 10.629526 6.414337 21.089001
172.063675 60.056047 41.204426 10.769847 5.665684 21.327404
162.397270 47.118530 41.776897 10.071959 6.238154 22.246693
226.503830 56.799288 40.991093 14.002877 5.452352 21.463276
228.236752 38.375845 39.258804 14.331442 3.720063 22.043169
259.883137 74.400215 38.651150 16.158484 3.112406 19.879026
249.457188 104.823217 39.244236 15.523037 3.705492 18.313723
255.064449 110.082636 39.714729 15.793753 4.175985 18.106184
258.736553 116.457024 40.085972 15.969600 4.547229 17.810051
262.635860 122.428179 40.452808 16.162834 4.914067 17.529722
265.653343 129.056711 40.865047 16.305208 5.326305 17.211998
248.214130 123.680534 40.177567 15.357633 4.638825 17.411613
247.025070 132.073030 40.366608 15.269677 4.827863 16.959059
246.163425 138.965664 40.560089 15.199581 5.021347 16.589510
245.192738 145.906277 40.715061 15.126775 5.176319 16.208181
245.757103 125.961027 39.829185 15.253557 4.290442 17.223965
243.985176 135.047321 40.047386 15.129042 4.508645 16.739681
243.460503 143.304605 40.235645 15.078441 4.696902 16.293282
242.008953 150.780058 40.444099 14.971782 4.905357 15.890165
245.119190 126.088772 39.459904 15.256764 3.921160 17.156603
243.864059 133.750305 39.627941 15.167734 4.089198 16.750217
242.788372 140.664768 39.796787 15.088214 4.258043 16.382742
241.604195 149.695930 40.060711 14.991333 4.521968 15.903344
246.035233 124.804430 39.056496 15.351027 3.517754 17.162617
244.288960 134.101667 39.268021 15.230717 3.729280 16.675877
243.981571 138.885098 39.371502 15.202235 3.832759 16.422487
243.256111 144.443436 39.553932 15.141432 4.015190 16.134762
227.515354 66.684895 42.812336 13.821487 7.273592 21.335314
230.869045 68.761110 44.639107 13.793998 9.100366 21.655209
260.704651 103.521194 45.645123 15.611402 10.106381 19.634697
251.202564 126.888542 45.094280 15.045934 9.555538 18.021965
250.048828 145.100584 45.363495 14.944707 9.824754 16.885237
247.936649 152.536011 45.194782 14.825195 9.656041 16.382303
247.391415 156.415186 45.110538 14.798732 9.571797 16.121788
246.133308 160.808573 44.951939 14.734390 9.413195 15.820721
247.422600 144.831190 44.973171 14.814983 9.434429 16.849628
245.853310 151.082439 44.840286 14.728236 9.301545 16.431122
244.381275 156.750698 44.701241 14.648962 9.162498 16.051491
242.429352 164.185724 44.476238 14.549249 8.937497 15.552328
246.231899 143.357849 44.602585 14.777538 9.063842 16.893122
243.984013 150.849409 44.427074 14.653366 8.888330 16.393423
242.929859 157.790966 44.271652 14.603574 8.732910 15.934608
240.914764 164.132481 44.098022 14.495746 8.559280 15.514720
246.592751 139.872837 44.235256 14.839051 8.696513 17.062637
244.967079 146.955128 44.082661 14.752677 8.543918 16.594801
243.572998 152.684669 43.919720 14.682674 8.380978 16.213659
242.217541 158.733788 43.795128 14.611474 8.256387 15.819658
254.152470 129.144630 44.614918 15.281061 9.076176 17.800713
256.087933 133.161592 44.246258 15.438078 8.707514 17.488422
258.282337 136.989813 43.879898 15.609085 8.341154 17.192532
259.610672 141.461878 43.476871 15.727121 7.938127 16.855465
310.062313 118.429070 41.227802 18.892593 5.689058 17.895426
308.207531 192.091913 40.786861 18.790781 5.248119 13.526738
362.439461 255.427108 41.182518 21.974697 5.643774 9.827670
334.964752 286.714482 41.341393 20.361696 5.802650 7.976363
315.377369 286.162462 41.462986 19.204081 5.924242 8.000947
307.620621 124.133949 43.578217 18.707218 8.039474 17.948475
313.374577 193.874960 43.241947 19.068611 7.703206 13.584618
365.053329 254.157600 42.960415 22.242907 7.421674 9.866400
337.939262 283.531966 43.090290 20.582190 7.551549 8.055559
319.046383 282.766757 43.067783 19.419220 7.529039 8.104038
