# u v d x y z 
394.255333 152.230854 42.610836 23.998009 7.072094 16.078018
392.397461 132.860012 42.525810 23.876122 6.987067 17.244158
372.318993 122.776136 42.420334 22.648449 6.881593 17.839102
344.934502 112.113934 42.264927 20.983398 6.726185 18.456844
312.360554 104.215765 42.078056 19.018673 6.539313 18.897474
294.849510 112.332287 41.894852 17.972641 6.356110 18.376165
275.764637 107.015848 42.652687 16.782524 7.113944 18.838324
270.592480 107.366924 41.916576 16.519329 6.377835 18.677458
266.703243 87.492714 42.152493 16.268476 6.613751 19.918940
326.027222 103.563452 41.237194 19.832956 5.698452 18.772795
332.367058 87.069340 39.512833 20.175974 3.974088 19.367743
314.102459 129.940481 38.623508 19.152487 3.084765 16.807972
283.731670 130.661774 39.170887 17.448374 3.632145 16.853674
281.842880 136.617250 39.673813 17.315266 4.135069 16.594690
277.991543 141.450720 40.061058 17.073744 4.522315 16.375263
274.582863 146.372938 40.447208 16.853611 4.908465 16.145214
270.302334 150.611000 40.868851 16.576340 5.330108 15.954174
267.460995 133.987455 40.041035 16.472584 4.502293 16.799355
259.528236 135.496187 40.201412 16.004963 4.662671 16.736996
253.115063 136.749773 40.371239 15.620423 4.832494 16.690050
246.536312 138.023386 40.502335 15.227247 4.963590 16.635696
263.759041 133.444519 39.675602 16.290186 4.136859 16.774784
255.008774 134.575310 39.857944 15.777297 4.319203 16.738153
247.439919 136.662884 40.023823 15.329132 4.485079 16.643774
240.268040 137.536268 40.201565 14.898821 4.662822 16.619854
262.704487 133.890810 39.310204 16.260323 3.771461 16.694099
255.395336 135.103798 39.450886 15.836876 3.912144 16.647062
248.841972 136.210871 39.594925 15.452897 4.056181 16.606026
240.431271 137.757998 39.827003 14.950772 4.288261 16.552412
263.479366 135.391674 38.927937 16.334703 3.389194 16.552689
254.550133 136.621685 39.104321 15.821646 3.565577 16.510336
250.165310 137.830582 39.195183 15.567630 3.656439 16.456064
245.040150 138.720846 39.357735 15.263249 3.818990 16.429733
322.497101 111.636257 43.055267 19.631483 7.516524 18.630617
321.581535 112.075081 44.883686 19.579300 9.344945 18.937769
305.039978 151.125984 46.208950 18.490339 10.670206 16.602102
279.998970 149.427567 45.408550 16.883051 9.869806 16.610657
262.880459 154.449577 45.552021 15.760877 10.013279 16.302416
254.908257 154.511662 45.337742 15.262017 9.799001 16.272207
250.929241 155.064096 45.226597 15.015269 9.687854 16.222940
246.111336 154.987106 45.040691 14.723611 9.501947 16.205338
261.686916 151.269264 45.173828 15.714713 9.635085 16.461433
255.064011 151.520891 45.001774 15.303271 9.463031 16.423447
249.003220 151.670065 44.827454 14.931314 9.288711 16.391861
240.963459 151.768084 44.556122 14.447089 9.017379 16.351383
262.119522 149.064989 44.815842 15.772231 9.277099 16.557178
254.034824 148.991718 44.595646 15.275378 9.056902 16.533241
246.873589 149.883842 44.393215 14.840297 8.854472 16.450346
239.924717 149.669180 44.182648 14.423695 8.643905 16.436787
264.951572 147.665749 44.466606 15.981011 8.927863 16.600697
257.494869 148.074675 44.269291 15.524952 8.730549 16.548807
251.361504 148.259583 44.070312 15.156578 8.531569 16.511036
244.987659 148.647766 43.907875 14.772703 8.369132 16.465399
278.118038 151.995392 44.887115 16.792234 9.348372 16.378527
274.401855 154.359026 44.471775 16.580992 8.933031 16.176146
270.935154 156.901045 44.059326 16.389658 8.520583 15.965687
266.499863 158.768148 43.610710 16.144779 8.071969 15.796107
402.804222 164.190817 41.523296 24.389755 5.984555 15.232205
340.219803 192.603436 40.099659 20.636189 4.560915 13.450403
370.032654 272.146869 40.405624 22.365892 4.866881 8.879688
340.128670 302.512121 40.181931 20.633333 4.643188 7.146913
319.939556 300.801973 40.137253 19.474426 4.598509 7.248960
393.016243 166.077290 43.853466 24.052198 8.314724 15.366377
364.192047 229.195776 43.380459 22.216564 7.841717 11.404840
394.384308 302.864642 42.798691 24.025822 7.259948 6.891674
368.276024 333.474140 42.810101 22.430323 7.271357 5.018656
349.239845 333.325725 42.810959 21.266157 7.272217 5.027618
