# u v d x y z 
380.789757 142.498055 42.586208 23.176184 7.047467 16.667049
378.700714 123.101692 42.487946 23.040854 6.949203 17.830664
358.047676 114.138594 42.385223 21.781691 6.846480 18.356228
330.072174 104.962549 42.225159 20.085463 6.686417 18.880962
296.798782 100.484819 42.068996 18.083532 6.530254 19.119942
280.394726 110.543690 41.872364 17.108797 6.333620 18.479053
260.277138 106.423359 42.557693 15.846939 7.018952 18.856298
255.891876 105.861168 41.792362 15.650420 6.253618 18.743820
251.262302 86.624622 42.094025 15.344398 6.555281 19.958403
310.164757 97.487469 41.219860 18.898739 5.681116 19.127203
314.391479 78.663111 39.528820 19.161180 3.990078 19.845932
302.784595 123.069277 38.586197 18.528925 3.047454 17.180868
272.353268 125.725536 39.104298 16.816189 3.565553 17.119026
270.798721 131.915646 39.605042 16.694151 4.066300 16.850544
267.220154 137.077961 39.988922 16.462736 4.450181 16.614910
264.090614 142.299929 40.371937 16.253363 4.833196 16.370052
260.041714 146.899710 40.789852 15.984050 5.251111 16.160347
256.204472 130.273046 39.962719 15.835831 4.423977 16.999548
248.345833 132.314644 40.117420 15.371349 4.578676 16.906792
241.989689 134.008398 40.282578 14.988668 4.743836 16.834730
235.471191 135.723753 40.408897 14.598298 4.870153 16.754833
252.497711 129.876022 39.595100 15.659663 4.056359 16.964380
243.792858 131.596870 39.771286 15.148098 4.232543 16.894325
236.331825 134.196682 39.931641 14.705025 4.392900 16.770851
229.187756 135.560474 40.104229 14.275099 4.565487 16.718803
251.504974 130.300627 39.229202 15.639313 3.690458 16.883020
244.251633 132.004395 39.364761 15.218154 3.826019 16.808453
237.746487 133.555927 39.504158 14.835955 3.965415 16.742399
229.399471 135.684700 39.730164 14.335644 4.191421 16.655943
252.413635 131.659269 38.847530 15.727087 3.308788 16.747808
243.535538 133.491011 39.017742 15.215791 3.478998 16.672050
239.213314 134.996481 39.105473 14.964747 3.566730 16.601297
234.121761 136.247063 39.264355 14.660815 3.725612 16.554983
307.833214 107.692652 43.028336 18.730011 7.489592 18.868088
307.276459 109.968996 44.870796 18.662298 9.332053 19.070415
302.464581 152.449064 46.188549 18.320841 10.649806 16.512209
276.866798 155.042295 45.521564 16.672905 9.982822 16.260149
261.325779 163.427496 45.732933 15.644543 10.194192 15.737974
253.378983 164.855976 45.558090 15.141996 10.019346 15.625878
249.503479 166.067934 45.464027 14.899241 9.925283 15.537065
244.623508 166.762962 45.301533 14.599792 9.762790 15.474922
259.170723 160.226469 45.372036 15.535110 9.833292 15.905976
252.611103 161.611805 45.231541 15.123458 9.692800 15.800450
246.580887 162.782049 45.086063 14.749064 9.547319 15.708785
238.525944 164.194479 44.852581 14.257432 9.313837 15.592528
258.778553 157.664652 45.018322 15.540626 9.479580 16.030422
250.690670 158.976316 44.837879 15.038344 9.299136 15.925181
243.694820 161.051960 44.665894 14.608978 9.127151 15.772830
236.708736 162.004080 44.489273 14.184224 8.950531 15.692397
260.853424 155.410509 44.657349 15.704565 9.118607 16.131769
253.476849 157.086067 44.494358 15.249456 8.955617 16.005569
247.345009 158.277941 44.323631 14.877417 8.784890 15.909878
241.068058 159.746990 44.189926 14.495039 8.651183 15.801529
274.888077 157.407217 44.993942 16.578230 9.455199 16.044102
271.204872 160.030346 44.583656 16.370085 9.044913 15.828622
267.790565 162.771807 44.174061 16.183174 8.635317 15.608827
263.263435 165.004349 43.735756 15.933011 8.197014 15.420982
389.639320 154.305954 41.516769 23.608177 5.978025 15.817765
323.929520 172.556248 39.933136 19.702061 4.394393 14.582767
336.823921 257.055974 40.263733 20.445597 4.724989 9.754228
300.909462 280.383296 40.196209 18.381653 4.657465 8.416344
281.540356 274.440336 40.214325 17.268423 4.675583 8.756717
379.546356 156.464767 43.835918 23.206848 8.297174 15.966485
367.215500 224.833574 43.364506 22.402859 7.825761 11.674829
395.797729 299.115515 42.782795 24.110519 7.244053 7.122242
373.311081 332.571130 42.724258 22.731714 7.185514 5.085234
354.364891 334.585247 42.696213 21.573965 7.157472 4.966092
