# u v d x y z 
300.071125 110.138855 42.346352 18.272299 6.807609 18.591202
293.299847 91.751604 42.294830 17.864637 6.756087 19.692623
273.866730 79.629278 42.177868 16.698174 6.639124 20.398273
247.025280 66.189709 42.011566 15.098203 6.472824 21.166769
213.906956 57.686405 41.829437 13.138160 6.290695 21.629673
195.608635 65.280762 41.815487 12.047198 6.276745 21.172379
171.433907 67.297182 41.961395 10.572119 6.422654 21.087925
170.897675 60.328331 41.206211 10.700832 5.667469 21.311834
160.992241 47.331991 41.764595 9.990900 6.225852 22.230566
225.481167 56.602335 40.985497 13.943748 5.446752 21.473343
227.296715 38.692331 39.244423 14.280624 3.705681 22.021284
258.874989 74.834118 38.640911 16.103712 3.102168 19.852652
249.059391 105.412159 39.253918 15.499753 3.715176 18.282566
254.883060 110.527554 39.720024 15.782969 4.181281 18.081921
258.756828 116.805010 40.089489 15.970453 4.550747 17.790743
262.848492 122.676802 40.454079 16.175018 4.915336 17.515568
266.081581 129.217730 40.865376 16.330183 5.326632 17.202650
248.391914 124.200211 40.196575 15.365892 4.657834 17.384930
247.384605 132.595453 40.390465 15.287936 4.851720 16.932592
246.683769 139.483023 40.587860 15.226822 5.049119 16.563520
245.862370 146.423321 40.746891 15.162352 5.208150 16.182364
245.860958 126.560898 39.851723 15.257079 4.312981 17.193485
244.293365 135.654917 40.075748 15.143606 4.537007 16.709146
243.947182 143.900957 40.268032 15.102896 4.729289 16.263451
242.672310 151.376295 40.481388 15.005989 4.942647 15.860437
245.104542 126.740627 39.482918 15.253476 3.944176 17.123581
244.016895 134.406195 39.655521 15.173393 4.116779 16.717247
243.097649 141.320086 39.828472 15.102316 4.289729 16.349951
242.130642 150.340490 40.097595 15.017358 4.558853 15.871181
245.863514 125.486641 39.077595 15.339212 3.538851 17.128004
244.325008 134.791460 39.294872 15.229836 3.756130 16.641216
244.120617 139.568911 39.400635 15.206899 3.861890 16.388206
243.536625 145.118523 39.586235 15.153753 4.047491 16.100994
226.423817 65.964060 42.808037 13.755301 7.269293 21.378332
229.723759 67.537651 44.628738 13.722300 9.089994 21.730675
259.709740 102.229471 45.633656 15.547513 10.094913 19.716669
250.597687 125.649691 45.072536 15.009123 9.533795 18.098221
249.683990 143.903675 45.337833 14.923641 9.799089 16.959280
247.686520 151.352520 45.167179 14.811898 9.628435 16.455217
247.201309 155.231466 45.082027 14.789446 9.543285 16.194620
246.014767 159.627371 44.922283 14.729913 9.383541 15.893168
247.077351 143.632193 44.947033 14.795526 9.408291 16.923061
245.604153 149.892569 44.812569 14.715221 9.273827 16.503775
244.220371 155.568209 44.672089 14.641843 9.133345 16.123487
242.386990 163.009300 44.445213 14.549996 8.906469 15.623664
245.889378 142.137880 44.576481 14.758476 9.037740 16.967207
243.757496 149.643574 44.399025 14.642045 8.860284 16.466333
242.811184 156.584930 44.242001 14.599338 8.703259 16.007351
240.895767 162.938204 44.066727 14.498086 8.527986 15.586510
246.225834 138.609695 44.209873 14.818540 8.671130 17.138784
244.709568 145.699196 44.055542 14.739377 8.516798 16.670242
243.406620 151.431770 43.891186 14.675357 8.352444 16.288658
242.144165 157.487898 43.765137 14.610219 8.226395 15.894072
253.613186 127.815228 44.593132 15.248755 9.054390 17.881952
255.631771 131.766243 44.223915 15.411299 8.685173 17.573166
257.907124 135.524712 43.857094 15.587587 8.318351 17.280970
259.328041 139.934664 43.453323 15.711609 7.914581 16.946955
308.092995 118.824062 41.216228 18.776804 5.677487 17.870159
307.472706 192.571564 40.789513 18.747917 5.250772 13.498970
362.160950 255.581217 41.160297 21.956974 5.621556 9.819098
334.992981 287.047534 41.364998 20.363871 5.826256 7.955108
315.458603 286.624532 41.508411 19.208597 5.969669 7.970552
305.720615 124.718571 43.566723 18.589169 8.027981 17.910187
312.452984 194.373865 43.222042 19.011896 7.683300 13.552502
364.569778 254.326415 42.950951 22.212626 7.412209 9.856233
337.256393 283.612990 43.025753 20.538563 7.487011 8.054592
318.349800 282.742195 42.981525 19.376566 7.442782 8.110817
